Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
BAJAJFINSV.NS,1360,2025-09-09,0.00028146622935310006,0.0063693784,1.6361071793373494,1.6460648533979492
BAJAJFINSV.NS,1361,2025-09-10,0.0003497747238725424,-0.00019620369,1.6783500391600035,1.6774340166692139
BAJAJFINSV.NS,1362,2025-09-11,0.0001420094631612301,0.02144467,1.7101537235289623,1.7465793749799028
BAJAJFINSV.NS,1363,2025-09-12,-2.887577284127474e-05,-0.0007206342,1.708864953778868,1.7076827979105509
BAJAJFINSV.NS,1364,2025-09-15,0.0001726339105516672,0.00014425424,1.8181324171335915,1.8180808280406011
BAJAJFINSV.NS,1365,2025-09-16,0.00011857325443997979,-0.011200331,1.814295601428701,1.7937621979393545
BAJAJFINSV.NS,1366,2025-09-17,5.125079769641161e-05,0.005930944,1.814921211392932,1.8255918444238206
BAJAJFINSV.NS,1367,2025-09-18,0.0002678625751286745,-0.0009181821,1.7572329709003531,1.7551493722103668
BAJAJFINSV.NS,1368,2025-09-19,0.0003063137992285192,0.0010641663,1.7877132335460493,1.7890676416168723
BAJAJFINSV.NS,1369,2025-09-22,0.0007028944091871381,0.0071997596,1.783683860784662,1.7952640747035877
BAJAJFINSV.NS,1370,2025-09-23,0.00016600382514297962,-0.007292243,1.7882102004634244,1.7748755010242439
BAJAJFINSV.NS,1371,2025-09-24,0.00015550374519079924,-0.016238147,1.8253293014103937,1.7954101428893114
BAJAJFINSV.NS,1372,2025-09-25,0.0005952559877187014,-0.015916696,1.788229621143496,1.7587200252598032
BAJAJFINSV.NS,1373,2025-09-26,0.0008728246903046966,0.010732828,1.7049182970714427,1.7217141372992821
BAJAJFINSV.NS,1374,2025-09-29,0.0010369035881012678,-0.00903834,1.6243702706984977,1.6080212968535819
BAJAJFINSV.NS,1375,2025-09-30,0.0005109016201458871,0.0002990309,1.6771240078326382,1.6767688558090688
BAJAJFINSV.NS,1376,2025-10-01,0.0007274824311025441,-0.00303935,1.631848878392556,1.6257064456266899
BAJAJFINSV.NS,1377,2025-10-03,0.0010215548099949956,0.0161427,1.633825138651261,1.6585052337180601
BAJAJFINSV.NS,1378,2025-10-06,0.0005065393052063882,-0.00029508932,1.6177751518194432,1.616478953523981
BAJAJFINSV.NS,1379,2025-10-07,0.0004025141824968159,-0.009347633,1.6981336478600848,1.6815832566250968
BAJAJFINSV.NS,1380,2025-10-08,0.00026037858333438635,0.000496623,1.6963968904384126,1.696797550408952
BAJAJFINSV.NS,1381,2025-10-09,0.00015287887072190642,-0.005112641,1.648857536947106,1.6401767719278746
BAJAJFINSV.NS,1382,2025-10-10,0.0007105835829861462,0.008032717,1.6522709429195261,1.664360500563451
BAJAJFINSV.NS,1383,2025-10-13,0.0008258045418187976,-0.0004949515,1.6267715868983452,1.624624791329821
BAJAJFINSV.NS,1384,2025-10-14,0.0008255307329818606,0.032039255,1.6669268642808264,1.7189149420398344
BAJAJFINSV.NS,1385,2025-10-15,0.0002513173967599869,0.0029268526,1.6634777558595923,1.6679273308995854
BAJAJFINSV.NS,1386,2025-10-16,0.0001215036609210074,-0.0031097503,1.824519958922062,1.8186251878142854
BAJAJFINSV.NS,1387,2025-10-17,0.0003718897933140397,0.026923308,1.8401837911632342,1.8890251169890075
BAJAJFINSV.NS,1388,2025-10-20,0.0006231786101125181,0.013692891,1.8244373422453146,1.84826736322248
BAJAJFINSV.NS,1389,2025-10-21,6.977765588089824e-05,0.0034576552,1.96324458104657,1.9698953492012998
BAJAJFINSV.NS,1390,2025-10-23,0.00023179198615252972,-0.007856335,2.036598057712776,2.0201296112561566
BAJAJFINSV.NS,1391,2025-10-24,0.0006163181969895959,0.004954828,2.056083120923688,2.0649979633200277
BAJAJFINSV.NS,1392,2025-10-27,0.0007642487762495875,-0.013823611,2.013739622763217,1.9843859050633004
BAJAJFINSV.NS,1393,2025-10-28,0.0005055195651948452,-0.0014951646,2.03989768715933,2.035818558237492
BAJAJFINSV.NS,1394,2025-10-29,0.0008630931843072176,-0.010481939,1.9657995050345984,1.9435166785377622
BAJAJFINSV.NS,1395,2025-10-30,0.0004112538299523294,-0.012437363,1.9569341658310084,1.931800604846019
BAJAJFINSV.NS,1396,2025-10-31,0.0022169884759932756,-0.0032083278,1.9045199587198494,1.8942101922233654
BAJAJFINSV.NS,1397,2025-11-03,0.0021116184070706367,-0.0040354277,1.838639323546649,1.8273609384960094
BAJAJFINSV.NS,1398,2025-11-04,0.0011856351047754288,-0.0048234616,1.820223565243669,1.809298618815811
BAJAJFINSV.NS,1399,2025-11-06,0.0017907875590026379,0.01885428,1.8003524855672182,1.8310178714043759
BAJAJFINSV.NS,1400,2025-11-07,0.0012469470966607332,0.0077065555,1.7744230561044037,1.7858708593836325
BAJAJFINSV.NS,1401,2025-11-10,0.0017951728077605367,-0.06085069,1.872511357845145,1.755416473767429
BAJAJFINSV.NS,1402,2025-11-11,0.006095666904002428,0.023172803,1.9211675448031658,1.953776809215143
BAJAJFINSV.NS,1403,2025-11-12,0.002835635095834732,0.010169468,1.592800830715809,1.604449135515996
BAJAJFINSV.NS,1404,2025-11-13,0.0017060721293091774,0.004668854,1.7060880518531627,1.711134209494084
BAJAJFINSV.NS,1405,2025-11-14,0.0018105380004271865,0.006680244,1.7579456752322564,1.7664908824115384
BAJAJFINSV.NS,1406,2025-11-17,0.0017457124777138233,-0.014137404,1.7817978862149797,1.7535467012945087
BAJAJFINSV.NS,1407,2025-11-18,0.0018308546859771013,0.0,1.8164033931543848,1.8130839
BAJAJFINSV.NS,1408,2025-11-19,0.0015805200673639774,0.022144252,1.742565814101521,1.7783429239376318
BAJAJFINSV.NS,1409,2025-11-20,0.0011387387057766318,-0.020614713,1.7417971958201295,1.703950192487192
BAJAJFINSV.NS,1410,2025-11-21,0.0025454608257859945,-0.010524194,1.8576740304735502,1.8334565168486643
BAJAJFINSV.NS,1411,2025-11-24,0.0022834569681435823,-0.00029549815,1.7492838140213156,1.7447827675220524
BAJAJFINSV.NS,1412,2025-11-25,0.0012166204396635294,0.027041744,1.6935275766100917,1.7372099906111567
BAJAJFINSV.NS,1413,2025-11-26,0.0008565610041841865,0.008680568,1.6914217659977973,1.7046441359613456
BAJAJFINSV.NS,1414,2025-11-27,0.0007751781377010047,-0.004374264,1.8282063879027244,1.818799436955161
BAJAJFINSV.NS,1415,2025-11-28,0.0009300170931965113,-0.005826147,1.8736377961137016,1.860990953491756
BAJAJFINSV.NS,1416,2025-12-01,5.725247319787741e-06,-0.0076376917,1.8489802858088193,1.8348478394687586
BAJAJFINSV.NS,1417,2025-12-02,0.00015075952978804708,-0.009632559,1.8188404662002764,1.8010488528198383
BAJAJFINSV.NS,1418,2025-12-03,0.0006116995355114341,0.0015640035,1.7800299778727617,1.7817240712014961
BAJAJFINSV.NS,1419,2025-12-04,0.0005238513112999499,0.023082202,1.7302553219508858,1.769266592179379
BAJAJFINSV.NS,1420,2025-12-05,8.197553688660264e-05,-0.01779158,1.7374663180594485,1.706414162847238
BAJAJFINSV.NS,1421,2025-12-08,0.00041510225855745375,0.0050019664,1.8559699976685655,1.8644795475650833
BAJAJFINSV.NS,1422,2025-12-09,0.0002182775060646236,-0.0017878478,1.7626294584000193,1.7590941745112585
BAJAJFINSV.NS,1423,2025-12-10,0.0005164331523701549,0.0,1.788836737753327,1.7879134
BAJAJFINSV.NS,1424,2025-12-11,4.4103304389864206e-05,0.008374503,1.7787712462299745,1.7935884681896783
BAJAJFINSV.NS,1425,2025-12-12,0.00012353342026472092,-0.006048724,1.7789125280051843,1.7679339781720127
BAJAJFINSV.NS,1426,2025-12-15,0.0002257301239296794,-0.017049046,1.8222174365393018,1.7907461422931148
BAJAJFINSV.NS,1427,2025-12-16,0.0003414088860154152,-0.006878931,1.7910168603814116,1.7780895234155862
BAJAJFINSV.NS,1428,2025-12-17,0.0002595096593722701,0.0025233019,1.7028764982491005,1.7067304567131358
BAJAJFINSV.NS,1429,2025-12-18,0.00018029555212706327,0.008636431,1.6678459510005603,1.6819469399228244
BAJAJFINSV.NS,1430,2025-12-19,0.00016676262021064758,0.002935708,1.680535503776451,1.6851880389262526
BAJAJFINSV.NS,1431,2025-12-22,0.0004059835628140718,-0.0010733112,1.7245666615852808,1.7220165544562518
BAJAJFINSV.NS,1432,2025-12-23,0.00012906990014016628,-0.005811694,1.7390438292463197,1.7287139137259362
BAJAJFINSV.NS,1433,2025-12-24,8.190167136490345e-05,-0.008891279,1.733478663172768,1.7179251197993608
BAJAJFINSV.NS,1434,2025-12-26,0.0007316318806260824,-0.0027260112,1.704927067041364,1.6990363476031771
BAJAJFINSV.NS,1435,2025-12-29,0.0010492743458598852,0.007107027,1.6603141990439827,1.6703614294887952
BAJAJFINSV.NS,1436,2025-12-30,0.00029169319896027446,0.0066620605,1.6453471966337716,1.655825606133278
BAJAJFINSV.NS,1437,2025-12-31,0.0014433846808969975,-0.0014216503,1.68293001430714,1.6781153104155888
BAJAJFINSV.NS,1438,2026-01-01,0.0006307263392955065,0.0006872972,1.7152288581038329,1.7153258289145965
BAJAJFINSV.NS,1439,2026-01-02,0.0003591996501199901,0.00039242874,1.7075336252463826,1.7075903446610952
BAJAJFINSV.NS,1440,2026-01-05,0.0005738753825426102,0.0026481093,1.711391061906117,1.7149388513037582
BAJAJFINSV.NS,1441,2026-01-06,0.0008206322090700269,-0.00621146,1.713808253056708,1.70176647726162
BAJAJFINSV.NS,1442,2026-01-07,0.0006811594357714057,-0.011319455,1.7270359860962843,1.706324600865918
BAJAJFINSV.NS,1443,2026-01-08,0.0006833062507212162,-0.00821345,1.6953685648980101,1.6802955834833952
BAJAJFINSV.NS,1444,2026-01-09,0.0002566893817856908,0.0032623971,1.6373129730008815,1.642232994323731
BAJAJFINSV.NS,1445,2026-01-12,0.0010891376296058297,0.0061533474,1.5975113167493504,1.6055926474865445
BAJAJFINSV.NS,1446,2026-01-13,0.0004535409389063716,-0.005121284,1.6127029952490166,1.6037165341000803
BAJAJFINSV.NS,1447,2026-01-14,0.0008600843721069396,0.0,1.64403729566169,1.6426245
BAJAJFINSV.NS,1448,2026-01-15,0.0008256153669208288,0.000799628,1.6182910838037963,1.6182490633723308
BAJAJFINSV.NS,1449,2026-01-16,0.0011229185620322824,0.007640474,1.6187718100186812,1.6293104110411913
BAJAJFINSV.NS,1450,2026-01-19,0.000515652063768357,-0.029289372,1.6217791427578965,1.5734668886953924
BAJAJFINSV.NS,1451,2026-01-20,0.0005005847779102623,0.00061268866,1.6599030064389495,1.6600889949068678
BAJAJFINSV.NS,1452,2026-01-21,0.0003407748299650848,0.016939614,1.5123048798779606,1.5373988339671758
BAJAJFINSV.NS,1453,2026-01-22,0.0007291689980775118,-0.022126324,1.5158848308336585,1.4812637802933828
BAJAJFINSV.NS,1454,2026-01-23,0.0010637175291776657,-0.016059542,1.59921690747429,1.5718621990070607
BAJAJFINSV.NS,1455,2026-01-27,0.0013588177971541882,0.0117850015,1.4896377996396586,1.5051479615054248
BAJAJFINSV.NS,1456,2026-01-28,0.0009470914956182241,0.004019959,1.410948833242086,1.4152803896818342
BAJAJFINSV.NS,1457,2026-01-29,0.0013382670003920794,0.002309943,1.4678971128366998,1.4693215269846878
BAJAJFINSV.NS,1458,2026-01-30,0.0006515091517940164,-0.011523098,1.4863412344290823,1.468257395592897
BAJAJFINSV.NS,1459,2026-02-02,0.0005806123954243958,0.0427957,1.4974569375436435,1.5606355310716002
BAJAJFINSV.NS,1460,2026-02-03,0.0009590068366378546,0.0034282429,1.4418973645963855,1.4454543384065124
BAJAJFINSV.NS,1461,2026-02-04,0.0006020581931807101,-0.009655378,1.6473537060320704,1.630466247737475
BAJAJFINSV.NS,1462,2026-02-05,-3.578217001631856e-05,0.012049385,1.6634985742812336,1.6836029520167686
BAJAJFINSV.NS,1463,2026-02-06,0.0008330940036103129,0.000197621,1.6163077154081866,1.6152814504646884
BAJAJFINSV.NS,1464,2026-02-09,0.00045757717452943325,0.0016299757,1.6757880516510038,1.677751844504975
BAJAJFINSV.NS,1465,2026-02-10,0.000229077588301152,-0.0004438209,1.6764024382759282,1.6752746479609135
BAJAJFINSV.NS,1466,2026-02-11,5.106499884277582e-06,0.004982721,1.684251200584642,1.6926347109721145
BAJAJFINSV.NS,1467,2026-02-12,0.00012697145575657487,-0.0068234378,1.682213165937794,1.670522580349775
BAJAJFINSV.NS,1468,2026-02-13,0.0006759086973033845,0.013691158,1.7083235908480028,1.7305428300955126
BAJAJFINSV.NS,1469,2026-02-16,0.0006446330808103085,-0.003169281,1.6736077679087944,1.6672288837167824
BAJAJFINSV.NS,1470,2026-02-17,0.0003622000804170966,0.007924121,1.7421910932807112,1.7553606345459964
BAJAJFINSV.NS,1471,2026-02-18,0.0005829647998325527,-0.013297169,1.7263679253712652,1.702419668570105
BAJAJFINSV.NS,1472,2026-02-19,7.328850915655494e-05,0.012443463,1.7658635080197558,1.7877059469411885
BAJAJFINSV.NS,1473,2026-02-20,0.0008698403253220022,-0.003351908,1.698926910808154,1.6917607024246368
BAJAJFINSV.NS,1474,2026-02-23,0.0007425472722388804,-0.0040456466,1.7618076547697954,1.7533780375424415
BAJAJFINSV.NS,1475,2026-02-24,0.00033912580693140626,0.0029364263,1.7438964998165905,1.7484243875318495
BAJAJFINSV.NS,1476,2026-02-25,0.0007837038137950003,-0.003903772,1.7239708244906826,1.7158960811543424
BAJAJFINSV.NS,1477,2026-02-26,0.0006299152737483382,-0.02346545,1.738667924023919,1.6968004582609701
BAJAJFINSV.NS,1478,2026-02-27,0.0008988254703581333,-0.025835255,1.7191804555248995,1.673261020441667
BAJAJFINSV.NS,1479,2026-03-02,0.0004288330674171448,-0.027086861,1.5989507890540287,1.5549734072690906
BAJAJFINSV.NS,1480,2026-03-04,0.0016156802885234356,0.011909172,1.472297625132043,1.4874282622610042
BAJAJFINSV.NS,1481,2026-03-05,0.000571996090002358,-0.022439597,1.3396045105015437,1.308795699123996
BAJAJFINSV.NS,1482,2026-03-06,0.0024866703897714615,-0.014661044,1.3983794833827323,1.3744599513851248
BAJAJFINSV.NS,1483,2026-03-09,0.0010229683248326182,0.014281862,1.2893175832023844,1.3063950382560001
BAJAJFINSV.NS,1484,2026-03-10,0.0011105018202215433,-0.03881572,1.2210711976155046,1.172372518093476
BAJAJFINSV.NS,1485,2026-03-11,0.0008285248768515885,-0.013646744,1.2863236688889925,1.2677192021826529
BAJAJFINSV.NS,1486,2026-03-12,0.0011755161685869098,-0.018522728,1.1058806542356334,1.0841223243557585
BAJAJFINSV.NS,1487,2026-03-13,0.0016043439973145723,0.020655941,1.0452000745137071,1.0650809094223719
BAJAJFINSV.NS,1488,2026-03-16,0.0012686593690887094,0.0004509424,0.9630053778050308,0.9622189097263726
BAJAJFINSV.NS,1489,2026-03-17,0.0006023491150699556,0.009635487,1.0518845202902714,1.061380618234883
BAJAJFINSV.NS,1490,2026-03-18,0.0006215086905285716,-0.042917747,1.0538994007964542,1.0080419061445345
BAJAJFINSV.NS,1491,2026-03-19,0.0003136584418825805,-0.0026823578,1.0962035256773897,1.0929203119177635
BAJAJFINSV.NS,1492,2026-03-20,0.002981091383844614,-0.020347336,0.9069134561908081,0.8858194745714856
BAJAJFINSV.NS,1493,2026-03-23,0.0016397704603150487,0.017248597,0.8942183122934362,0.9081531608655767
BAJAJFINSV.NS,1494,2026-03-24,0.0010002386989071965,0.024524717,0.8068356618383464,0.8257970839096684
BAJAJFINSV.NS,1495,2026-03-25,0.0004017661849502474,-0.029492613,0.8784037712004618,0.8521549816627371
BAJAJFINSV.NS,1496,2026-03-27,0.0010071871802210808,-0.037115656,0.9832094795935942,0.9457644529405488
BAJFINANCE.NS,1312,2025-07-01,-1.71946594491601e-05,-0.014573239,2.2253977343858544,2.1930041892927963
BAJFINANCE.NS,1313,2025-07-02,0.00029058929067105055,-0.013921967,2.227086479475027,2.1954430827535036
BAJFINANCE.NS,1314,2025-07-03,0.0008176405099220574,0.016645567,2.136881873769557,2.170676651006669
BAJFINANCE.NS,1315,2025-07-04,0.0006536136497743428,-0.0007024353,2.050523674829383,2.047744880611474
BAJFINANCE.NS,1316,2025-07-07,0.0007108647259883583,0.0032444708,2.1520493292370513,2.1574979012914985
BAJFINANCE.NS,1317,2025-07-08,0.0002441768883727491,0.013959954,2.1466970458450496,2.176133476356042
BAJFINANCE.NS,1318,2025-07-09,0.0004468486877158284,0.007495268,2.167207681367223,2.18247624710374
BAJFINANCE.NS,1319,2025-07-10,0.00038590875919908285,-0.014931698,2.253729698523022,2.2192212703642107
BAJFINANCE.NS,1320,2025-07-11,0.0004318058490753174,-0.015693652,2.3010105609662954,2.2639217273304557
BAJFINANCE.NS,1321,2025-07-14,0.0011723304633051157,0.01039348,2.207954921847694,2.2282909637908603
BAJFINANCE.NS,1322,2025-07-15,9.156193118542433e-05,-0.007162887,2.1075702555353244,2.092282394533735
BAJFINANCE.NS,1323,2025-07-16,0.00016172556206583977,0.0016815707,2.1716074476455067,2.1749074209762704
BAJFINANCE.NS,1324,2025-07-17,0.00022979622008278966,0.020253452,2.1272637248559665,2.1698495353773
BAJFINANCE.NS,1325,2025-07-18,0.00028261111583560705,0.006847147,2.1377469803679303,2.151776332281021
BAJFINANCE.NS,1326,2025-07-21,0.00042353730532340705,0.0043228166,2.263183136680535,2.272004183782935
BAJFINANCE.NS,1327,2025-07-22,0.00022642611293122172,0.016534565,2.3058901955604014,2.343486460351833
BAJFINANCE.NS,1328,2025-07-23,-0.00023080006940290332,-0.0096560735,2.3322540913290974,2.3102668841597516
BAJFINANCE.NS,1329,2025-07-24,-1.549971057102084e-05,-0.0471349,2.438104509500019,2.3232207065037302
BAJFINANCE.NS,1330,2025-07-25,0.0015914901159703732,-0.03638851,2.3793822463067347,2.289156901061235
BAJFINANCE.NS,1331,2025-07-28,0.000837392290122807,0.006871082,2.075000235372728,2.087509667638756
BAJFINANCE.NS,1332,2025-07-29,0.0010318874847143888,-0.0019175593,1.8527686780316934,1.847309668495073
BAJFINANCE.NS,1333,2025-07-30,0.0006494498811662197,-0.0041249515,1.8925547217057266,1.8835247703293305
BAJFINANCE.NS,1334,2025-07-31,0.0014843959361314774,-0.006355012,1.8827458980074288,1.8680081615090365
BAJFINANCE.NS,1335,2025-08-01,0.0013432370033115149,0.011078132,1.8580335314666854,1.876097029237225
BAJFINANCE.NS,1336,2025-08-04,0.0012391251511871815,0.0074551413,1.8203358323722458,1.8316370656601277
BAJFINANCE.NS,1337,2025-08-05,0.0003406700270716101,-0.017098328,1.8836067698397259,1.8507697416879816
BAJFINANCE.NS,1338,2025-08-06,0.0008710977272130549,0.0027946741,1.9287909030575046,1.932497850553134
BAJFINANCE.NS,1339,2025-08-07,0.0005570300854742527,-0.0022181221,1.8261233393411007,1.821058390493872
BAJFINANCE.NS,1340,2025-08-08,0.0001904984819702804,0.0007409945,1.841845001849657,1.8428587370739822
BAJFINANCE.NS,1341,2025-08-11,0.0006787900347262621,-0.028252436,1.8296923344535432,1.7767929994928766
BAJFINANCE.NS,1342,2025-08-12,0.0007636556983925402,0.00820633,1.8341983271712614,1.8478392509557708
BAJFINANCE.NS,1343,2025-08-13,0.00038856404717080295,0.0016860607,1.667562303083264,1.6697251191973161
BAJFINANCE.NS,1344,2025-08-14,0.00028185552218928933,0.050786465,1.714219826180659,1.8007714340124121
BAJFINANCE.NS,1345,2025-08-18,0.0005270550609566271,-0.0032037387,1.7243439454552127,1.7179141626713221
BAJFINANCE.NS,1346,2025-08-19,-0.00012315023923292756,-0.016070044,2.0158259199799584,1.983675798898735
BAJFINANCE.NS,1347,2025-08-20,0.00046552656567655504,0.008785749,1.997605805860707,2.014218596806049
BAJFINANCE.NS,1348,2025-08-21,0.0003410840581636876,-0.0012281997,1.900335453121743,1.8973543043824062
BAJFINANCE.NS,1349,2025-08-22,0.00103866052813828,0.0070430273,1.9538880206655143,1.965607708195897
BAJFINANCE.NS,1350,2025-08-25,0.000989809283055365,-0.027253538,1.9464277872193099,1.8915085108730323
BAJFINANCE.NS,1351,2025-08-26,0.0008646511705592275,0.00068470824,1.9883607531954333,1.9880032708320385
BAJFINANCE.NS,1352,2025-08-28,0.0006425982574000955,0.0011404459,1.8236021910490916,1.8245094840760274
BAJFINANCE.NS,1353,2025-08-29,0.001936220796778798,0.013100188,1.829980499050574,1.8503708610814906
BAJFINANCE.NS,1354,2025-09-01,0.00046818674309179187,0.00084331253,1.8339913486157426,1.8346790041123877
BAJFINANCE.NS,1355,2025-09-02,-0.00021303055109456182,0.0069655236,1.909648299888123,1.9233597345729025
BAJFINANCE.NS,1356,2025-09-03,3.5057077184319496e-05,0.0428986,1.915138936819906,1.9972256991194801
BAJFINANCE.NS,1357,2025-09-04,-0.00045981555012986064,0.0030489175,1.9556433511041023,1.9625083381922022
BAJFINANCE.NS,1358,2025-09-05,-0.0008785379468463361,0.0071459175,2.211785753663805,2.229549736234825
BAJFINANCE.NS,1359,2025-09-08,4.3141073547303677e-05,0.0043418794,2.232890125121542,2.242488321404668
BAJFINANCE.NS,1360,2025-09-09,-0.00011102651478722692,0.020613652,2.277356424977374,2.3245591455021635
BAJFINANCE.NS,1361,2025-09-10,-0.00016157882055267692,0.0023761431,2.3046615553249463,2.3105110906343653
BAJFINANCE.NS,1362,2025-09-11,-0.00047920417273417115,0.034011852,2.434634253757248,2.518647620119378
BAJFINANCE.NS,1363,2025-09-12,-0.0011020007077604532,0.0065785954,2.4484844916237476,2.4673110589705654
BAJFINANCE.NS,1364,2025-09-15,-0.0007693991647101939,-0.0065356,2.6698631278301668,2.6544563068371603
BAJFINANCE.NS,1365,2025-09-16,-0.0008547221659682691,0.004236232,2.713743918698401,2.727571283161573
BAJFINANCE.NS,1366,2025-09-17,-0.0007766008493490517,-0.010918114,2.669843885512868,2.6427465848510456
BAJFINANCE.NS,1367,2025-09-18,-7.744180038571358e-05,-0.0040642126,2.700137580289886,2.6893719169174912
BAJFINANCE.NS,1368,2025-09-19,-3.5980541724711657e-05,0.014156872,2.6266742874355904,2.6639556296751934
BAJFINANCE.NS,1369,2025-09-22,0.00039615738205611706,0.018877298,2.6007088820268263,2.648753915187342
BAJFINANCE.NS,1370,2025-09-23,-0.0007702473667450249,0.00414432,2.691582817326687,2.7048209790648317
BAJFINANCE.NS,1371,2025-09-24,-0.0009414232918061316,-0.01650886,2.8180908836387615,2.774179092586896
BAJFINANCE.NS,1372,2025-09-25,7.640162948518991e-06,-0.027301924,2.849196068155921,2.771386359798647
BAJFINANCE.NS,1373,2025-09-26,0.00030647701350972056,0.0059385207,2.736301456561454,2.751707704243436
BAJFINANCE.NS,1374,2025-09-29,0.001140438485890627,0.008022617,2.553424105921017,2.5709772082068016
BAJFINANCE.NS,1375,2025-09-30,-0.00018315034685656428,-0.011212345,2.589171305510124,2.5606096001050678
BAJFINANCE.NS,1376,2025-10-01,0.0004013073048554361,0.0020755166,2.643883083974686,2.648307721969603
BAJFINANCE.NS,1377,2025-10-03,0.0007524212705902755,0.019348346,2.5698390477724558,2.6175916511969874
BAJFINANCE.NS,1378,2025-10-06,0.0004377677687443793,0.007582479,2.582749149589378,2.601194071853501
BAJFINANCE.NS,1379,2025-10-07,9.225175017490983e-05,0.0064925845,2.7099609755822183,2.727304027638079
BAJFINANCE.NS,1380,2025-10-08,-0.0003510402166284621,0.00092845736,2.7599118197356747,2.763444360284534
BAJFINANCE.NS,1381,2025-10-09,-0.00033203273778781295,-0.00024411679,2.8040963389731983,2.804342945642015
BAJFINANCE.NS,1382,2025-10-10,0.0003157978062517941,0.012599526,2.812269628204976,2.846803878085027
BAJFINANCE.NS,1383,2025-10-13,0.00060879229567945,-0.016976103,2.811420029496697,2.7620115821279216
BAJFINANCE.NS,1384,2025-10-14,0.0008484077407047153,0.0399843,2.8984532856779723,3.01179068485809
BAJFINANCE.NS,1385,2025-10-15,-9.276566561311483e-05,0.0055193654,2.7780144717301125,2.793606499452462
BAJFINANCE.NS,1386,2025-10-16,-0.00026520941173657775,0.0040816097,3.0500350874044178,3.0632965552799085
BAJFINANCE.NS,1387,2025-10-17,-6.755639333277941e-05,0.010185987,3.0897652525010684,3.1214484349943383
BAJFINANCE.NS,1388,2025-10-20,0.0006240825168788433,0.005087882,3.1210168572431463,3.1349397616361045
BAJFINANCE.NS,1389,2025-10-21,0.00012550014071166515,0.00704098,3.192379993863849,3.214454063115812
BAJFINANCE.NS,1390,2025-10-23,0.0002074929652735591,-0.0040214085,3.2294379466465006,3.2157838049202723
BAJFINANCE.NS,1391,2025-10-24,0.0005552577786147594,-0.0049093603,3.2817594111989257,3.2638358016144666
BAJFINANCE.NS,1392,2025-10-27,0.000515701831318438,-0.01074329,3.2521832924126133,3.21558586065197
BAJFINANCE.NS,1393,2025-10-28,0.00034242478432133794,-0.009135446,3.2158225003847756,3.1853537835046217
BAJFINANCE.NS,1394,2025-10-29,0.0008521246491000056,-0.010019194,3.139468941190798,3.105367832337576
BAJFINANCE.NS,1395,2025-10-30,0.00028119859052821994,-0.009027843,3.072108329680807,3.0435179850338177
BAJFINANCE.NS,1396,2025-10-31,0.002074657240882516,0.00028761674,3.0062327899796313,3.0008716527510275
BAJFINANCE.NS,1397,2025-11-03,0.0016423603519797325,0.0133256875,2.941287032541324,2.9755947056167065
BAJFINANCE.NS,1398,2025-11-04,0.0006768472958356142,-0.014285691,2.9404594958795025,2.8964925169958153
BAJFINANCE.NS,1399,2025-11-06,0.0019091505091637373,0.023706643,3.0372336870562324,3.103311612837106
BAJFINANCE.NS,1400,2025-11-07,0.0013559272047132254,0.017251102,2.9344176690126744,2.9809975917995084
BAJFINANCE.NS,1401,2025-11-10,0.001510157249867916,-0.07354838,3.100334232335016,2.867978573453066
BAJFINANCE.NS,1402,2025-11-11,0.005692734848707914,0.007958615,3.2370581031954355,3.2443513702644404
BAJFINANCE.NS,1403,2025-11-12,0.0026200006250292063,-0.007698369,2.69199690290418,2.6642924694635113
BAJFINANCE.NS,1404,2025-11-13,0.001988951815292239,0.013029615,2.7439200916400597,2.7741546540897413
BAJFINANCE.NS,1405,2025-11-14,0.0017640404403209686,0.008149287,2.6910387418348343,2.7081914296681
BAJFINANCE.NS,1406,2025-11-17,0.001282152021303773,-0.012855544,2.777480992776404,2.738264092823126
BAJFINANCE.NS,1407,2025-11-18,0.0016856810543686152,-0.00789266,2.8342118372795393,2.8071104739364823
BAJFINANCE.NS,1408,2025-11-19,0.0014367796247825027,0.022871917,2.745087126600659,2.803844025551058
BAJFINANCE.NS,1409,2025-11-20,0.0011182003654539585,-0.023818783,2.6906429173465276,2.6236213432229594
BAJFINANCE.NS,1410,2025-11-21,0.0024820570833981037,-0.010058735,2.848534720525448,2.81290028555473
BAJFINANCE.NS,1411,2025-11-24,0.002122060628607869,-0.00784707,2.6832862384518155,2.656592852410306
BAJFINANCE.NS,1412,2025-11-25,0.0012908481294289231,0.02484283,2.613415773771332,2.674887543975878
BAJFINANCE.NS,1413,2025-11-26,0.0007616255315952003,0.022855483,2.5598216417641906,2.6163349342954008
BAJFINANCE.NS,1414,2025-11-27,0.00047315130359493196,0.0035789814,2.723039000128341,2.7314922969202278
BAJFINANCE.NS,1415,2025-11-28,0.0004404088540468365,-0.015807252,2.8775313323964213,2.8307987606491207
BAJFINANCE.NS,1416,2025-12-01,-0.0002797077759169042,0.0043091024,2.900201564105864,2.913513762080731
BAJFINANCE.NS,1417,2025-12-02,-0.00014547852333635092,-0.003998026,2.79090922357199,2.7801555488564023
BAJFINANCE.NS,1418,2025-12-03,0.00045500067062675953,0.0075386246,2.822029841503668,2.8420109482014015
BAJFINANCE.NS,1419,2025-12-04,0.0004776738351210952,0.018365586,2.794656296832468,2.844622995416692
