Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ASIANPAINT.NS,1353,2025-08-29,0.00026354752480983734,0.020487547,-0.5160797457035246,-0.5265141922372323
ASIANPAINT.NS,1354,2025-09-01,-0.0004739106516353786,-0.01175011,-0.45595451584630603,-0.45081064409622296
ASIANPAINT.NS,1355,2025-09-02,-0.0009111639228649437,0.0054724715,-0.3516513657479599,-0.3538982271218711
ASIANPAINT.NS,1356,2025-09-03,-0.00130013981834054,0.0057559623,-0.4124199982910515,-0.4153338643479249
ASIANPAINT.NS,1357,2025-09-04,-0.001653421437367797,0.004399219,-0.3842513184258408,-0.3865809052827063
ASIANPAINT.NS,1358,2025-09-05,-0.0016822644975036383,-0.019031726,-0.3546053048560329,-0.3484427266843809
ASIANPAINT.NS,1359,2025-09-08,-0.0011221913155168295,0.002568405,-0.3320114710343533,-0.33323816793467037
ASIANPAINT.NS,1360,2025-09-09,-0.0008671527612023056,0.0023646504,-0.4311605334586543,-0.4325551687955549
ASIANPAINT.NS,1361,2025-09-10,-0.0018503465689718723,0.004954176,-0.4176344589715409,-0.42048153014156414
ASIANPAINT.NS,1362,2025-09-11,-0.0016049356199800968,-0.0037559844,-0.405640826052645,-0.40476687020576924
ASIANPAINT.NS,1363,2025-09-12,-0.0012850319035351276,-0.01716213,-0.38035969675606734,-0.374312918235417
ASIANPAINT.NS,1364,2025-09-15,-0.001254578586667776,-0.008671109,-0.3997326340404639,-0.39676428077045117
ASIANPAINT.NS,1365,2025-09-16,-0.002238970948383212,0.005119195,-0.48738675646359686,-0.4909810766772378
ASIANPAINT.NS,1366,2025-09-17,-0.001980731263756752,-0.0059752674,-0.5312467545694979,-0.5291204585901859
ASIANPAINT.NS,1367,2025-09-18,-0.0020118674729019403,0.0012102277,-0.5056355375671784,-0.5072680277459116
ASIANPAINT.NS,1368,2025-09-19,-0.001757338410243392,0.0004029873,-0.5357998607339369,-0.5369594006526627
ASIANPAINT.NS,1369,2025-09-22,-0.0014476291835308075,-0.014419854,-0.5299172641829234,-0.523033092570083
ASIANPAINT.NS,1370,2025-09-23,-0.002273310674354434,0.004209502,-0.5274640781663629,-0.5308913201633818
ASIANPAINT.NS,1371,2025-09-24,-0.0016871551051735878,-0.021650694,-0.599945288617719,-0.5879480162543153
ASIANPAINT.NS,1372,2025-09-25,-0.0017348949331790209,-0.025457513,-0.5791528544485506,-0.5653899552961531
ASIANPAINT.NS,1373,2025-09-26,-0.00019674847135320306,-8.537592e-05,-0.6874539178759811,-0.687530496439468
ASIANPAINT.NS,1374,2025-09-29,0.00028277444653213024,0.0031588655,-0.811402879137504,-0.8137358879836644
ASIANPAINT.NS,1375,2025-09-30,-0.002557906787842512,-0.006042494,-0.8095015005573641,-0.8066734881882646
ASIANPAINT.NS,1376,2025-10-01,-0.001117225969210267,0.009418553,-0.7957442395167654,-0.8041374019994257
ASIANPAINT.NS,1377,2025-10-03,-0.001286409329622984,-0.0012723879,-0.8242471749826755,-0.8242587469927732
ASIANPAINT.NS,1378,2025-10-06,-0.001068638637661934,-0.00084930466,-0.780048817934115,-0.7802200921743938
ASIANPAINT.NS,1379,2025-10-07,-0.001448038499802351,-0.01032815,-0.7858019484543489,-0.7788138204566195
ASIANPAINT.NS,1380,2025-10-08,-0.0016916361637413502,0.0033927446,-0.7896419895595385,-0.7936636332594177
ASIANPAINT.NS,1381,2025-10-09,-0.0011722065974026918,0.0016264813,-0.8390657872617486,-0.8414168264293057
ASIANPAINT.NS,1382,2025-10-10,-0.0018701679073274136,0.0009828093,-0.8225564290598695,-0.8249075608148719
ASIANPAINT.NS,1383,2025-10-13,-0.0017525043804198503,-0.010416152,-0.8149930436616458,-0.8079198352902978
ASIANPAINT.NS,1384,2025-10-14,-0.0016241567209362984,0.02458908,-0.8104609430315725,-0.831740308608952
ASIANPAINT.NS,1385,2025-10-15,-0.0016476421151310205,0.014567728,-0.8596325956148316,-0.8735948611324464
ASIANPAINT.NS,1386,2025-10-16,-0.0016411119140684605,0.040710516,-0.7447239556201688,-0.7763160736886403
ASIANPAINT.NS,1387,2025-10-17,-0.001648871460929513,0.003269714,-0.6749640928624082,-0.6782894445136459
ASIANPAINT.NS,1388,2025-10-20,-0.0006918225553818047,-0.0045309397,-0.47764912279334315,-0.47581410234838195
ASIANPAINT.NS,1389,2025-10-21,-0.0015448788180947304,-0.00087846594,-0.4607086796675389,-0.46101617691069696
ASIANPAINT.NS,1390,2025-10-23,-0.0018543999176472425,-0.0003196253,-0.4835435010732551,-0.48428701012836123
ASIANPAINT.NS,1391,2025-10-24,-0.0014983192086219788,0.006875656,-0.48815233445342393,-0.49224624398345507
ASIANPAINT.NS,1392,2025-10-27,-0.0012136099394410849,-0.0037716986,-0.48990469436111245,-0.48864995194985095
ASIANPAINT.NS,1393,2025-10-28,-0.001826167106628418,0.011716439,-0.45493449366154676,-0.4611067639104252
ASIANPAINT.NS,1394,2025-10-29,-0.0011505603324621916,-0.005987298,-0.47440451025405356,-0.4721072970072209
ASIANPAINT.NS,1395,2025-10-30,-0.0017367086838930845,-0.0050326786,-0.41486005547907207,-0.4134903103685905
ASIANPAINT.NS,1396,2025-10-31,-0.0006934096454642713,0.0005575459,-0.44596646797253353,-0.44652473930946474
ASIANPAINT.NS,1397,2025-11-03,-0.0010124898981302977,-0.010150539,-0.47144383409666607,-0.46713139088673067
ASIANPAINT.NS,1398,2025-11-04,-0.001597607508301735,0.046728645,-0.4683453506573668,-0.4910149434459731
ASIANPAINT.NS,1399,2025-11-06,-0.0012171519920229912,0.004187653,-0.5199551243537412,-0.5227688050825803
ASIANPAINT.NS,1400,2025-11-07,-0.0007359510636888444,0.014002602,-0.28572896259441943,-0.2899432956143188
ASIANPAINT.NS,1401,2025-11-10,-0.0013507213443517685,0.0025656137,-0.26357185634427543,-0.2646054881905784
ASIANPAINT.NS,1402,2025-11-11,-0.001456027152016759,0.042375535,-0.1897432658079354,-0.1980721366181679
ASIANPAINT.NS,1403,2025-11-12,-0.0012565855868160725,0.039569546,-0.17606699838664686,-0.18326417670141193
ASIANPAINT.NS,1404,2025-11-13,-0.0014311601407825947,0.009376982,0.05101832695751869,0.05157053057887295
ASIANPAINT.NS,1405,2025-11-14,-0.0005475528887473047,-0.0063652694,0.2722631098746313,0.27067829251358444
ASIANPAINT.NS,1406,2025-11-17,-0.0011575929820537567,0.007838003,0.3265565623152604,0.32949753766756507
ASIANPAINT.NS,1407,2025-11-18,-0.001976826461032033,-0.004232639,0.2890044766820399,0.28835124543490814
ASIANPAINT.NS,1408,2025-11-19,-0.001638172660022974,-0.011715071,0.3347365240019095,0.3313578832820096
ASIANPAINT.NS,1409,2025-11-20,-0.0016580403316766024,0.0058745537,0.3098941596405515,0.3122323433407892
ASIANPAINT.NS,1410,2025-11-21,-0.0011167824268341064,0.00090379384,0.24157596058136077,0.24206462897021835
ASIANPAINT.NS,1411,2025-11-24,-0.001191361341625452,-0.0011808497,0.2754956736157263,0.27549857298170927
ASIANPAINT.NS,1412,2025-11-25,-0.0017885109409689903,-0.00062592974,0.28057976090920533,0.28090654211637506
ASIANPAINT.NS,1413,2025-11-26,-0.0011697439476847649,0.0017745643,0.2738854090039221,0.27469275646237606
ASIANPAINT.NS,1414,2025-11-27,-0.0007742747548036277,-0.0016325223,0.27035604793285817,0.27012383572233845
ASIANPAINT.NS,1415,2025-11-28,-0.0013451413251459599,-0.0023656432,0.2805027159782167,0.2802160768605367
ASIANPAINT.NS,1416,2025-12-01,-0.00033843907294794917,0.030269146,0.27128249631994855,0.2795886095181136
ASIANPAINT.NS,1417,2025-12-02,-0.0015049271751195192,-0.00030459734,0.25723399810276953,0.25754322911545374
ASIANPAINT.NS,1418,2025-12-03,-0.0010321575682610273,0.0012527345,0.43272779524858423,0.433717553141764
ASIANPAINT.NS,1419,2025-12-04,-0.0014826629776507616,0.0038211988,0.43071529613367493,0.43300314263519424
ASIANPAINT.NS,1420,2025-12-05,-0.0012791696935892105,-0.013542176,0.4382766816916296,0.43289520816224675
ASIANPAINT.NS,1421,2025-12-08,-0.0009391508647240698,-0.045179814,0.4612588511363459,0.44083327098379566
ASIANPAINT.NS,1422,2025-12-09,-0.001087599666789174,0.0030400571,0.37997407037722136,0.38154418057134226
ASIANPAINT.NS,1423,2025-12-10,-0.0010113536845892668,-0.008949936,0.11269591918072795,0.11180036763034064
ASIANPAINT.NS,1424,2025-12-11,-0.00130147160962224,-0.0052528796,0.12983212697280658,0.12931843871819892
ASIANPAINT.NS,1425,2025-12-12,-0.0011257219593971968,0.005569988,0.07914699607643513,0.07967753864974567
ASIANPAINT.NS,1426,2025-12-15,-0.0011428685393184423,0.0038486265,0.049651076420934574,0.04989919308731858
ASIANPAINT.NS,1427,2025-12-16,-0.0019587704446166754,-0.0018631808,0.08069592498683983,0.08070365382064257
ASIANPAINT.NS,1428,2025-12-17,-0.002106660744175315,-0.009333381,0.10227909776489254,0.10153839492773738
ASIANPAINT.NS,1429,2025-12-18,-0.0021074842661619186,0.014566783,0.09178424762249338,0.09331791487778447
ASIANPAINT.NS,1430,2025-12-19,-0.0017235963605344296,0.002750168,0.039325005535758316,0.039501240101257704
ASIANPAINT.NS,1431,2025-12-22,-0.0012536123394966125,7.121782e-05,0.12054628201182849,0.12070618581923905
ASIANPAINT.NS,1432,2025-12-23,-0.0020491848699748516,-0.007942178,0.13599203495481188,0.13518898923795217
ASIANPAINT.NS,1433,2025-12-24,-0.0017554715741425753,-0.014001077,0.13643575971132865,0.13476208314028187
ASIANPAINT.NS,1434,2025-12-26,-0.0011492103803902864,0.0105224475,0.09146844757062741,0.09253726429279405
ASIANPAINT.NS,1435,2025-12-29,-0.0007622468401677907,-0.0061612213,0.01268623058424394,0.01261768570120756
ASIANPAINT.NS,1436,2025-12-30,-0.0018101136665791273,0.004060454,0.07101737736345938,0.07143504570995664
ASIANPAINT.NS,1437,2025-12-31,-0.0012346655130386353,-0.00631883,0.03651644866572514,0.0363305635282603
ASIANPAINT.NS,1438,2026-01-01,-0.0010864781215786934,0.0074855005,0.05914923575169443,0.05965681320784179
ASIANPAINT.NS,1439,2026-01-02,-0.0014387252740561962,0.015508908,0.023785426001344465,0.024189113473851966
ASIANPAINT.NS,1440,2026-01-05,-0.0013498058542609215,0.010725938,0.06539514993435028,0.06618591239006053
ASIANPAINT.NS,1441,2026-01-06,-0.0016950233839452267,-0.012790831,0.1521929314137862,0.15050136067433645
ASIANPAINT.NS,1442,2026-01-07,-0.0013951072469353676,-0.008151172,0.21323306141025894,0.21179043241771486
ASIANPAINT.NS,1443,2026-01-08,-0.0014109648764133453,0.013996053,0.13971398992879017,0.1418696073697042
ASIANPAINT.NS,1444,2026-01-09,-0.0012980697210878134,0.02509287,0.09347469561975182,0.0959447870281653
ASIANPAINT.NS,1445,2026-01-12,-0.0007551541202701628,-0.003487037,0.17234372557091515,0.1718725468850731
ASIANPAINT.NS,1446,2026-01-13,-0.0013378721196204424,-0.025084067,0.3154469070025116,0.30794620829874353
ASIANPAINT.NS,1447,2026-01-14,-0.0006624172092415392,0.0,0.29524679380365865,0.2954425
ASIANPAINT.NS,1448,2026-01-15,-0.0003225545515306294,-0.020256585,0.14896461528183022,0.1459941919815022
ASIANPAINT.NS,1449,2026-01-16,-0.0015999816823750734,-0.0010518708,0.1487742624415584,0.14885593791307827
ASIANPAINT.NS,1450,2026-01-19,-0.0004956707707606256,-0.028467648,0.03371306513196713,0.03276957638197197
ASIANPAINT.NS,1451,2026-01-20,-0.001001754542812705,-0.005419345,0.027836797399171588,0.027713702517765705
ASIANPAINT.NS,1452,2026-01-21,-0.00025407038629055023,0.016045976,-0.13066642309451787,-0.1327968331261889
ASIANPAINT.NS,1453,2026-01-22,-0.0013803420588374138,-3.7021102e-05,-0.15980510938169248,-0.16002007566113136
ASIANPAINT.NS,1454,2026-01-23,-0.0012183652725070715,-0.029921923,-0.07357529406737433,-0.07146084519571846
ASIANPAINT.NS,1455,2026-01-27,-0.0006428238120861351,-0.042321183,-0.07382000621848896,-0.07074133043795933
ASIANPAINT.NS,1456,2026-01-28,-0.0006450208020396531,-0.03814,-0.23733491523526312,-0.22843030386600002
ASIANPAINT.NS,1457,2026-01-29,0.00047853461001068354,0.00509108,-0.46220747648175425,-0.46433840972131196
ASIANPAINT.NS,1458,2026-01-30,-0.0006109618116170168,-0.010830642,-0.6553420162826015,-0.6486405361137187
ASIANPAINT.NS,1459,2026-02-02,-0.0009040147415362298,0.009991674,-0.6302954380620697,-0.6371691549117654
ASIANPAINT.NS,1460,2026-02-03,-0.0011708568781614304,0.011005751,-0.6832568662198101,-0.6915863698164078
ASIANPAINT.NS,1461,2026-02-04,-0.0011068163439631462,-0.008398848,-0.6348141987334438,-0.6301799842762752
ASIANPAINT.NS,1462,2026-02-05,-0.0016006920486688614,-0.012746186,-0.5805859107781142,-0.5741046194698464
ASIANPAINT.NS,1463,2026-02-06,-0.0011059024836868048,0.0067884736,-0.6224909235796259,-0.6274105416568954
ASIANPAINT.NS,1464,2026-02-09,-0.0004828275414183736,-0.009845208,-0.6855466393081125,-0.6791251903964176
ASIANPAINT.NS,1465,2026-02-10,-0.002266218885779381,-0.0004595996,-0.6514317299225659,-0.6526112921955125
ASIANPAINT.NS,1466,2026-02-11,-0.0020949319005012512,0.007523511,-0.6995780050091754,-0.7063209821827882
ASIANPAINT.NS,1467,2026-02-12,-0.0015752683393657207,-0.018295,-0.702163728561803,-0.69040521662685
ASIANPAINT.NS,1468,2026-02-13,-0.0025495635345578194,0.013015572,-0.6651661817441381,-0.6755460476435808
ASIANPAINT.NS,1469,2026-02-16,-0.002001631772145629,0.016769545,-0.7545458478836571,-0.7687379687770641
ASIANPAINT.NS,1470,2026-02-17,-0.0024669812992215157,-0.0021743681,-0.6920543924986624,-0.6922573975581722
ASIANPAINT.NS,1471,2026-02-18,-0.002140011638402939,-0.012869556,-0.6111505259039298,-0.6045790962887728
ASIANPAINT.NS,1472,2026-02-19,-0.001771317794919014,0.01137123,-0.6220762499994306,-0.630266424248523
ASIANPAINT.NS,1473,2026-02-20,-0.0019446127116680145,0.0006588911,-0.6851497531260143,-0.6869370186591162
ASIANPAINT.NS,1474,2026-02-23,-0.0012035544496029615,-0.006832059,-0.6305103320622436,-0.626957225431864
ASIANPAINT.NS,1475,2026-02-24,-0.0018299496732652187,0.0013674545,-0.6268851286549206,-0.6288932084664348
ASIANPAINT.NS,1476,2026-02-25,-0.0018168066162616014,-0.008897534,-0.6604057266805982,-0.6557210626386868
ASIANPAINT.NS,1477,2026-02-26,-0.0010180920362472534,-0.007808239,-0.6542670870426844,-0.649819989813845
ASIANPAINT.NS,1478,2026-02-27,-0.0016503522638231516,-0.029079983,-0.6972651646026756,-0.6781078222491026
ASIANPAINT.NS,1479,2026-03-02,-0.0003367795143276453,-0.0094925,-0.7359905899420695,-0.72924979565905
ASIANPAINT.NS,1480,2026-03-04,-0.0006648029084317386,0.0011377988,-0.8754111369734326,-0.8769902043531078
ASIANPAINT.NS,1481,2026-03-05,4.4771149987354875e-05,-0.0036279608,-0.9203278622920863,-0.9169478960727571
ASIANPAINT.NS,1482,2026-03-06,2.1948566427454352e-05,-0.02575124,-0.915048083552841,-0.89146489436528
ASIANPAINT.NS,1483,2026-03-09,0.00034957085154019296,0.026837109,-0.9321405853105923,-0.9568220666972685
ASIANPAINT.NS,1484,2026-03-10,-0.0005576741532422602,-0.021224305,-1.049950043281517,-1.0282390056449504
ASIANPAINT.NS,1485,2026-03-11,-0.0005352364387363195,-0.0048387316,-0.9294970328952047,-0.9254948047734043
ASIANPAINT.NS,1486,2026-03-12,5.78422041144222e-05,-0.010985009,-1.027943455076134,-1.016592685009044
ASIANPAINT.NS,1487,2026-03-13,-0.0009471095982007682,0.0095137935,-1.0487328933880984,-1.0597139868607537
ASIANPAINT.NS,1488,2026-03-16,-0.0010687715839594603,0.0092438115,-1.097901538588834,-1.1092358532169364
ASIANPAINT.NS,1489,2026-03-17,-0.001568241510540247,0.010678289,-1.0551484732758603,-1.068090677749276
ASIANPAINT.NS,1490,2026-03-18,-0.0018348381854593754,-0.03364135,-1.0134815071400038,-0.981186940304925
ASIANPAINT.NS,1491,2026-03-19,-0.001456703059375286,0.0043000467,-0.9655976290080559,-0.9711644421201928
ASIANPAINT.NS,1492,2026-03-20,-0.0008268297533504665,-0.033752326,-1.119992390654338,-1.0830855697419406
ASIANPAINT.NS,1493,2026-03-23,-0.001035415567457676,0.045255266,-1.1007668675099769,-1.1517749305964748
ASIANPAINT.NS,1494,2026-03-24,-0.0006325708818621933,0.0238578,-1.2509835633313287,-1.2816400071381202
ASIANPAINT.NS,1495,2026-03-25,-0.0006605983362533152,-0.027662784,-1.056916041488783,-1.0283581329986753
ASIANPAINT.NS,1496,2026-03-27,7.001700578257442e-05,-0.019117493,-0.9506908598671101,-0.9324507465991201
AXISBANK.NS,1312,2025-07-01,-2.4575681891292334e-05,0.0017045927,1.607872784458806,1.61065313556882
AXISBANK.NS,1313,2025-07-02,-0.0010463438229635358,-0.0035736572,1.4956520944616294,1.4918681536127703
AXISBANK.NS,1314,2025-07-03,-0.0011873231269419193,0.006409709,1.5039786686107757,1.5154180250869485
AXISBANK.NS,1315,2025-07-04,-0.0015799992252141237,-0.002122962,1.4854647526627385,1.484656924230489
AXISBANK.NS,1316,2025-07-07,-0.0005752658471465111,-0.008254576,1.51902295499214,1.5073511922249552
AXISBANK.NS,1317,2025-07-08,-0.0015552989207208157,-0.000600715,1.5068561375808318,1.508296798879569
AXISBANK.NS,1318,2025-07-09,-0.0012614456936717033,-0.00034335224,1.4658597620272065,1.467207258071807
AXISBANK.NS,1319,2025-07-10,-0.0018305110279470682,0.008159408,1.462035420110883,1.4766678203437729
AXISBANK.NS,1320,2025-07-11,-0.001484585925936699,-0.00093721045,1.4608339420312977,1.4616347555821083
AXISBANK.NS,1321,2025-07-14,-0.0006649505812674761,-0.0057985224,1.5026430517796263,1.4949239929627491
AXISBANK.NS,1322,2025-07-15,-0.0017906692810356617,0.0021442662,1.4962529993808253,1.502151220159456
AXISBANK.NS,1323,2025-07-16,-0.0020080602262169123,-0.007360472,1.4668984526764952,1.4590312102308
AXISBANK.NS,1324,2025-07-17,-0.0019083062652498484,-0.052164163,1.4777185687996526,1.4033125666717443
AXISBANK.NS,1325,2025-07-18,-0.0019436387810856104,0.0002728343,1.4409507580987,1.4441508064031816
AXISBANK.NS,1326,2025-07-21,-0.0006433980306610465,-0.0014550524,1.1842015964959958,1.1832398152878862
AXISBANK.NS,1327,2025-07-22,-0.0013948979321867228,0.006193123,1.184592206652127,1.1935934729600688
AXISBANK.NS,1328,2025-07-23,-0.0018829673063009977,-0.008779936,1.1771820230866403,1.1690477188977793
AXISBANK.NS,1329,2025-07-24,-0.0014637461863458157,-0.008218428,1.206721676493015,1.1985587070152233
AXISBANK.NS,1330,2025-07-25,-0.0017600585706532001,-0.011509069,1.1649438155201766,1.1535667417969517
AXISBANK.NS,1331,2025-07-28,-0.0009311034809798002,-0.008755611,1.1274489500010454,1.1186189956131833
AXISBANK.NS,1332,2025-07-29,-0.001047321129590273,0.008551116,1.0739041982613244,1.0842228070885915
AXISBANK.NS,1333,2025-07-30,-0.0016819511074572802,-0.004565382,1.0330802820094203,1.0300964477464545
AXISBANK.NS,1334,2025-07-31,-0.0005306522361934185,-0.005615874,1.0731774136472134,1.067717171016947
AXISBANK.NS,1335,2025-08-01,-0.0007729076314717531,0.005835797,1.0519732928933856,1.058930851216239
AXISBANK.NS,1336,2025-08-04,-0.0009964134078472853,0.002058837,1.0260980623659117,1.0292361757476955
AXISBANK.NS,1337,2025-08-05,-0.001298137940466404,0.00018673063,1.0522745269546896,1.0538390472904737
AXISBANK.NS,1338,2025-08-06,-0.001138199120759964,0.00485523,1.061843333668619,1.068214668273759
AXISBANK.NS,1339,2025-08-07,-0.0007465692469850183,-0.016818414,1.063114218632294,1.046015246388881
AXISBANK.NS,1340,2025-08-08,-0.0009276637574657798,0.014365441,1.0851440165255666,1.1017546467268555
AXISBANK.NS,1341,2025-08-11,-0.0009067240171134472,-0.003074675,1.00781316227701,1.005626289851535
AXISBANK.NS,1342,2025-08-12,-0.0012017074041068554,-0.0037383179,1.0724568700396209,1.069733191622165
AXISBANK.NS,1343,2025-08-13,-0.001738052349537611,0.002063744,1.0577892060246123,1.0618177069120895
AXISBANK.NS,1344,2025-08-14,-0.0007669361075386405,0.013480645,1.041721053309007,1.056574450113787
AXISBANK.NS,1345,2025-08-18,-0.0012829822953790426,0.0005541988,1.0505814910227413,1.0525140789533027
AXISBANK.NS,1346,2025-08-19,-0.0016871464904397726,-0.0027695717,1.1116496146366497,1.1104443035331708
AXISBANK.NS,1347,2025-08-20,-0.001960681052878499,-0.0012034131,1.1139062944645601,1.1147514771375207
AXISBANK.NS,1348,2025-08-21,-0.0009702689712867141,-0.0074149594,1.1021915391142003,1.0950813570624371
AXISBANK.NS,1349,2025-08-22,-0.0013892683200538158,-0.00084043737,1.0961763982201014,1.0967788507223388
AXISBANK.NS,1350,2025-08-25,-0.001030223909765482,-0.018598154,1.0623852765492412,1.0437021184457416
AXISBANK.NS,1351,2025-08-26,-0.001048864098265767,0.001714169,1.058519491191577,1.061447286440222
AXISBANK.NS,1352,2025-08-28,-0.001048984588123858,-0.006369496,0.9734849569661843,0.9683000802876288
AXISBANK.NS,1353,2025-08-29,-0.0003669919678941369,0.015595149,0.9818465379201906,0.997524664513843
AXISBANK.NS,1354,2025-09-01,-0.0005695740692317486,-0.0049929805,0.9530038843550063,0.9487859584231666
AXISBANK.NS,1355,2025-09-02,-0.001655366038903594,-0.0014201857,1.0215777109447854,1.0218183643064638
AXISBANK.NS,1356,2025-09-03,-0.0014613713137805462,-0.0040769195,0.9991379515711569,0.9965208335329162
AXISBANK.NS,1357,2025-09-04,-0.0017015058547258377,0.0052361004,0.9924922902734759,0.9993895467164636
AXISBANK.NS,1358,2025-09-05,-0.0016511559952050447,-0.00037884686,0.9741795173356297,0.9754210247572878
AXISBANK.NS,1359,2025-09-08,-0.000985770020633936,-0.0031265267,0.9983322029645592,0.996192907779778
AXISBANK.NS,1360,2025-09-09,-0.0013911400455981493,0.017011998,0.9962183501210886,1.0145774339987077
AXISBANK.NS,1361,2025-09-10,-0.002069293288514018,0.01616676,0.9814548707436793,0.9993898467924
AXISBANK.NS,1362,2025-09-11,-0.0015858002007007599,0.016461305,1.0583775588593656,1.077508547932473
AXISBANK.NS,1363,2025-09-12,-0.0012050678487867117,-0.00081428065,1.1326940799118574,1.1331372563160647
AXISBANK.NS,1364,2025-09-15,-0.0011118431575596333,0.015211813,1.2092832700964538,1.2290451665239208
AXISBANK.NS,1365,2025-09-16,-0.0023963928688317537,0.004281171,1.2038875822119475,1.2119459293987942
AXISBANK.NS,1366,2025-09-17,-0.0020139936823397875,0.0062166965,1.2760671224858275,1.2865912311111618
AXISBANK.NS,1367,2025-09-18,-0.0020569392945617437,0.0025595978,1.2965024763033757,1.3025001649598955
AXISBANK.NS,1368,2025-09-19,-0.0017714309506118298,0.007483053,1.3267633595920707,1.3390636589406435
AXISBANK.NS,1369,2025-09-22,-0.001462070969864726,0.023068879,1.3395613984587083,1.372470227148941
AXISBANK.NS,1370,2025-09-23,-0.002462229924276471,-0.010164011,1.374489537215032,1.3638773901624959
AXISBANK.NS,1371,2025-09-24,-0.001903223805129528,0.0066441894,1.48797285453843,1.500715425328252
AXISBANK.NS,1372,2025-09-25,-0.001793143805116415,-0.010800596,1.4373250396830062,1.424355146215428
AXISBANK.NS,1373,2025-09-26,-0.0010964053217321634,-0.018890858,1.4712291660003187,1.445020713139848
AXISBANK.NS,1374,2025-09-29,-0.0007698220433667302,-0.00052992016,1.4178543635519776,1.4181947715377046
AXISBANK.NS,1375,2025-09-30,-0.003074919804930687,0.024655377,1.3216190926517424,1.3583810223397035
AXISBANK.NS,1376,2025-10-01,-0.0014344053342938423,0.018542476,1.3212310967044412,1.3476630877274038
AXISBANK.NS,1377,2025-10-03,-0.0013744004536420107,0.026926374,1.4404908639046734,1.4813139782534517
AXISBANK.NS,1378,2025-10-06,-0.000989409163594246,-0.021437993,1.5329229099146644,1.5015457624392876
AXISBANK.NS,1379,2025-10-07,-0.0014098272658884525,-0.0052241934,1.668113028525823,1.6617412515770693
AXISBANK.NS,1380,2025-10-08,-0.001712872413918376,-0.011180715,1.5565805014618634,1.5418177556013204
AXISBANK.NS,1381,2025-10-09,-0.0011093649081885815,0.011135858,1.531029643124272,1.54979826363234
AXISBANK.NS,1382,2025-10-10,-0.002010650234296918,0.0077939266,1.4732980448180204,1.4877722111842535
AXISBANK.NS,1383,2025-10-13,-0.001857710536569357,-0.010759858,1.5290289202291059,1.5153919457542073
AXISBANK.NS,1384,2025-10-14,-0.001707224640995264,-0.006118349,1.5685456606710557,1.5616147781255931
AXISBANK.NS,1385,2025-10-15,-0.0016609167214483023,0.02282838,1.5139568603182916,1.551094281257528
AXISBANK.NS,1386,2025-10-16,-0.0020291805267333984,0.00325997,1.4826620935684205,1.490520061797696
AXISBANK.NS,1387,2025-10-17,-0.00212547043338418,0.021496458,1.5964876849341798,1.6342801294959959
AXISBANK.NS,1388,2025-10-20,-0.0017258378211408854,0.009217005,1.6137802620083106,1.6314701356162509
AXISBANK.NS,1389,2025-10-21,-0.0019118497148156166,0.017376546,1.723630165930664,1.7569399098615628
AXISBANK.NS,1390,2025-10-23,-0.0021289330907166004,-0.013425504,1.7714891719325498,1.7514347243096255
AXISBANK.NS,1391,2025-10-24,-0.0016896503511816263,0.0098236175,1.864081323529966,1.8855793151933151
AXISBANK.NS,1392,2025-10-27,-0.0012425463646650314,-0.0062195417,1.7927148973669669,1.783781463479385
AXISBANK.NS,1393,2025-10-28,-0.0020244456827640533,0.0020059375,1.8433919828117722,1.8508366301426877
AXISBANK.NS,1394,2025-10-29,-0.0011214788537472486,-0.008167899,1.8117324991124668,1.7989519376016265
AXISBANK.NS,1395,2025-10-30,-0.001884794095531106,-0.004682647,1.821021867433591,1.815917295044792
AXISBANK.NS,1396,2025-10-31,-0.0005513248033821583,0.0007299662,1.7798472847465854,1.7821290450509764
AXISBANK.NS,1397,2025-11-03,-0.0008997890399768949,-0.0057550264,1.7544394528999143,1.7459135614185852
AXISBANK.NS,1398,2025-11-04,-0.00167274777777493,0.0015490171,1.7569250832083498,1.7625949670198584
AXISBANK.NS,1399,2025-11-06,-0.0011494499631226063,-0.004639765,1.7275103282428443,1.7214738343201006
AXISBANK.NS,1400,2025-11-07,-0.0008434090996161103,-0.004743252,1.736160170672893,1.7293837034232236
AXISBANK.NS,1401,2025-11-10,-0.0013653682544827461,0.00451931,1.7109044914398275,1.720986379385847
AXISBANK.NS,1402,2025-11-11,-0.0015632156282663345,-0.0007362163,1.68579421420919,1.6871905476622124
AXISBANK.NS,1403,2025-11-12,-0.0012241483200341463,0.002946935,1.70986460667479,1.7170053357266806
AXISBANK.NS,1404,2025-11-13,-0.0017718058079481125,0.01338559,1.705083860249844,1.7309743641505768
AXISBANK.NS,1405,2025-11-14,-0.0008596248226240277,0.006443299,1.7220280283658094,1.7346146876821706
AXISBANK.NS,1406,2025-11-17,-0.001339757815003395,0.012644085,1.7912586277199527,1.8163409109960444
AXISBANK.NS,1407,2025-11-18,-0.0020688334479928017,0.0039513195,1.8241007159587659,1.835104846975695
AXISBANK.NS,1408,2025-11-19,-0.0017438717186450958,0.011649816,1.892162646786816,1.9175499545988697
AXISBANK.NS,1409,2025-11-20,-0.001675749197602272,-0.007313961,1.913643730263656,1.90283609070478
AXISBANK.NS,1410,2025-11-21,-0.0010042942594736814,-0.005330027,1.978175032963272,1.9696093740145804
