Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ASIANPAINT.NS,1429,2025-12-18,-0.0001988440053537488,0.014566783,0.0919598007081796,0.09331791487778447
ASIANPAINT.NS,1430,2025-12-19,-0.00020819454221054912,0.002750168,0.03938470161259357,0.039501240101257704
ASIANPAINT.NS,1431,2025-12-22,-0.00026380596682429314,7.121782e-05,0.12066574925557669,0.12070618581923905
ASIANPAINT.NS,1432,2025-12-23,-0.0004395731957629323,-0.007942178,0.1362113787979597,0.13518898923795217
ASIANPAINT.NS,1433,2025-12-24,-0.0002709978725761175,-0.014001077,0.1366386511787771,0.13476208314028187
ASIANPAINT.NS,1434,2025-12-26,-4.9196823965758085e-06,0.0105224475,0.09157323448655391,0.09253726429279405
ASIANPAINT.NS,1435,2025-12-29,5.5706623243167996e-05,-0.0061612213,0.012696615246163686,0.01261768570120756
ASIANPAINT.NS,1436,2025-12-30,-0.0001169518509414047,0.004060454,0.07113783932490063,0.07143504570995664
ASIANPAINT.NS,1437,2025-12-31,-0.00015638780314475298,-0.00631883,0.03655587221326042,0.0363305635282603
ASIANPAINT.NS,1438,2026-01-01,-0.00030596560100093484,0.0074855005,0.05919545268446754,0.05965681320784179
ASIANPAINT.NS,1439,2026-01-02,-0.0002103926963172853,0.015508908,0.023814684509933102,0.024189113473851966
ASIANPAINT.NS,1440,2026-01-05,-0.0006082480540499091,0.010725938,0.0654437097642227,0.06618591239006053
ASIANPAINT.NS,1441,2026-01-06,-0.0004428602405823767,-0.012790831,0.1523838253628905,0.15050136067433645
ASIANPAINT.NS,1442,2026-01-07,-0.0006462019518949091,-0.008151172,0.213392975876858,0.21179043241771486
ASIANPAINT.NS,1443,2026-01-08,-0.0003683811519294977,0.013996053,0.13985985927729994,0.1418696073697042
ASIANPAINT.NS,1444,2026-01-09,-0.0007259260746650398,0.02509287,0.0935282460851897,0.0959447870281653
ASIANPAINT.NS,1445,2026-01-12,-0.0007079954375512898,-0.003487037,0.17235185921614365,0.1718725468850731
ASIANPAINT.NS,1446,2026-01-13,-0.0008005748386494815,-0.025084067,0.3156166228260032,0.30794620829874353
ASIANPAINT.NS,1447,2026-01-14,-0.000537777494173497,0.0,0.29528361767267763,0.2954425
ASIANPAINT.NS,1448,2026-01-15,-2.559364656917751e-05,-0.020256585,0.14900886622213377,0.1459941919815022
ASIANPAINT.NS,1449,2026-01-16,-0.0005251432885415852,-0.0010518708,0.14893442699119042,0.14885593791307827
ASIANPAINT.NS,1450,2026-01-19,-0.0006363783613778651,-0.028467648,0.03370831909532845,0.03276957638197197
ASIANPAINT.NS,1451,2026-01-20,-0.0005198249127715826,-0.005419345,0.02785022622903502,0.027713702517765705
ASIANPAINT.NS,1452,2026-01-21,-0.0006847301847301424,0.016045976,-0.13061013601820595,-0.1327968331261889
ASIANPAINT.NS,1453,2026-01-22,-0.0002779823262244463,-3.7021102e-05,-0.1599815156002636,-0.16002007566113136
ASIANPAINT.NS,1454,2026-01-23,-0.0007791000534780324,-0.029921923,-0.07360765255950104,-0.07146084519571846
ASIANPAINT.NS,1455,2026-01-27,-0.0002608166541904211,-0.042321183,-0.07384822412840475,-0.07074133043795933
ASIANPAINT.NS,1456,2026-01-28,-0.00021991180256009102,-0.03814,-0.23743587356384244,-0.22843030386600002
ASIANPAINT.NS,1457,2026-01-29,0.00033074180828407407,0.00509108,-0.4621391982173387,-0.46433840972131196
ASIANPAINT.NS,1458,2026-01-30,6.327813025563955e-06,-0.010830642,-0.6557467994168821,-0.6486405361137187
ASIANPAINT.NS,1459,2026-02-02,0.0010535705368965864,0.009991674,-0.6315304115669371,-0.6371691549117654
ASIANPAINT.NS,1460,2026-02-03,0.0005154409445822239,0.011005751,-0.6844103913985808,-0.6915863698164078
ASIANPAINT.NS,1461,2026-02-04,-0.00011331008863635361,-0.008398848,-0.6354455894444141,-0.6301799842762752
ASIANPAINT.NS,1462,2026-02-05,-0.00018721463857218623,-0.012746186,-0.5814078715536972,-0.5741046194698464
ASIANPAINT.NS,1463,2026-02-06,-0.0001752288080751896,0.0067884736,-0.6230709008938609,-0.6274105416568954
ASIANPAINT.NS,1464,2026-02-09,-0.0003975333529524505,-0.009845208,-0.6856051406984504,-0.6791251903964176
ASIANPAINT.NS,1465,2026-02-10,-0.0004970035515725613,-0.0004595996,-0.6525868707302479,-0.6526112921955125
ASIANPAINT.NS,1466,2026-02-11,-0.0006263719988055527,0.007523511,-0.7006075340085836,-0.7063209821827882
ASIANPAINT.NS,1467,2026-02-12,-0.0005739261396229267,-0.018295,-0.7028679440627233,-0.69040521662685
ASIANPAINT.NS,1468,2026-02-13,-0.0005397679633460939,0.013015572,-0.666506446881448,-0.6755460476435808
ASIANPAINT.NS,1469,2026-02-16,-0.0003080833121202886,0.016769545,-0.755826270777505,-0.7687379687770641
ASIANPAINT.NS,1470,2026-02-17,-0.0005848748260177672,-0.0021743681,-0.6933601337899404,-0.6922573975581722
ASIANPAINT.NS,1471,2026-02-18,-0.0007048037950880826,-0.012869556,-0.6120295350218958,-0.6045790962887728
ASIANPAINT.NS,1472,2026-02-19,-0.0005654552951455116,0.01137123,-0.6228277195126257,-0.630266424248523
ASIANPAINT.NS,1473,2026-02-20,-0.0003206213004887104,0.0006588911,-0.6862645983827204,-0.6869370186591162
ASIANPAINT.NS,1474,2026-02-23,-0.0005930935149081051,-0.006832059,-0.6308956977975345,-0.626957225431864
ASIANPAINT.NS,1475,2026-02-24,-0.0005966435419395566,0.0013674545,-0.6276596873311241,-0.6288932084664348
ASIANPAINT.NS,1476,2026-02-25,-0.0004024718073196709,-0.008897534,-0.6613414615371456,-0.6557210626386868
ASIANPAINT.NS,1477,2026-02-26,-0.0004188309540040791,-0.007808239,-0.6546595634224184,-0.649819989813845
ASIANPAINT.NS,1478,2026-02-27,-0.00026958476519212127,-0.029079983,-0.6982295172013809,-0.6781078222491026
ASIANPAINT.NS,1479,2026-03-02,8.161255391314626e-05,-0.0094925,-0.7362986263075387,-0.72924979565905
ASIANPAINT.NS,1480,2026-03-04,-0.00026336568407714367,0.0011377988,-0.8757627933726253,-0.8769902043531078
ASIANPAINT.NS,1481,2026-03-05,0.0005400503287091851,-0.0036279608,-0.9207836611132397,-0.9169478960727571
ASIANPAINT.NS,1482,2026-03-06,0.00038734159898012877,-0.02575124,-0.9153824284086315,-0.89146489436528
ASIANPAINT.NS,1483,2026-03-09,0.0006702663959003985,0.026837109,-0.932439414181156,-0.9568220666972685
ASIANPAINT.NS,1484,2026-03-10,0.0007192819030024111,-0.021224305,-1.0512915314613245,-1.0282390056449504
ASIANPAINT.NS,1485,2026-03-11,-1.8734426703304052e-05,-0.0048387316,-0.9299773770805849,-0.9254948047734043
ASIANPAINT.NS,1486,2026-03-12,0.00041389596299268305,-0.010985009,-1.0283094370380248,-1.016592685009044
ASIANPAINT.NS,1487,2026-03-13,0.0012301662936806679,0.0095137935,-1.0510184388959831,-1.0597139868607537
ASIANPAINT.NS,1488,2026-03-16,0.001618947833776474,0.0092438115,-1.1008555470331454,-1.1092358532169364
ASIANPAINT.NS,1489,2026-03-17,0.0006498218863271177,0.010678289,-1.0574925355384375,-1.068090677749276
ASIANPAINT.NS,1490,2026-03-18,-0.00016183755360543728,-0.03364135,-1.0151801791300534,-0.981186940304925
ASIANPAINT.NS,1491,2026-03-19,-5.249719833955169e-06,0.0043000467,-0.9670011934880047,-0.9711644421201928
ASIANPAINT.NS,1492,2026-03-20,0.0010102337691932917,-0.033752326,-1.122051590428377,-1.0830855697419406
ASIANPAINT.NS,1493,2026-03-23,0.0006819257978349924,0.045255266,-1.1026592193556557,-1.1517749305964748
ASIANPAINT.NS,1494,2026-03-24,0.0010501269716769457,0.0238578,-1.2530899231100219,-1.2816400071381202
ASIANPAINT.NS,1495,2026-03-25,0.0006294038612395525,-0.027662784,-1.0582803667758838,-1.0283581329986753
ASIANPAINT.NS,1496,2026-03-27,0.0013361917808651924,-0.019117493,-0.9518945163763507,-0.9324507465991201
AXISBANK.NS,1312,2025-07-01,0.0007551729213446379,0.0017045927,1.6091265518288569,1.61065313556882
AXISBANK.NS,1313,2025-07-02,0.0006225433317013085,-0.0035736572,1.4981507835177834,1.4918681536127703
AXISBANK.NS,1314,2025-07-03,0.0005943651776760817,0.006409709,1.5066614751733112,1.5154180250869485
AXISBANK.NS,1315,2025-07-04,0.0005371965235099196,-0.002122962,1.488614749314224,1.484656924230489
AXISBANK.NS,1316,2025-07-07,0.0006197949405759573,-0.008254576,1.520839324656735,1.5073511922249552
AXISBANK.NS,1317,2025-07-08,0.0005052466876804829,-0.000600715,1.5099659200188862,1.508296798879569
AXISBANK.NS,1318,2025-07-09,0.00025052076671272516,-0.00034335224,1.4680788921351369,1.467207258071807
AXISBANK.NS,1319,2025-07-10,0.0005025858408771455,0.008159408,1.4654527458240578,1.4766678203437729
AXISBANK.NS,1320,2025-07-11,0.0005750884884037077,-0.00093721045,1.4638472578515567,1.4616347555821083
AXISBANK.NS,1321,2025-07-14,0.0009666661499068141,-0.0057985224,1.5050964206929778,1.4949239929627491
AXISBANK.NS,1322,2025-07-15,0.0006973431445658207,0.0021442662,1.4999823735108204,1.502151220159456
AXISBANK.NS,1323,2025-07-16,0.00046642436063848436,-0.007360472,1.4705355738464845,1.4590312102308
AXISBANK.NS,1324,2025-07-17,0.0005936783272773027,-0.052164163,1.4814228668260125,1.4033125666717443
AXISBANK.NS,1325,2025-07-18,0.0005777037004008889,0.0002728343,1.4445909637036092,1.4441508064031816
AXISBANK.NS,1326,2025-07-21,0.0009588863467797637,-0.0014550524,1.1861002458010255,1.1832398152878862
AXISBANK.NS,1327,2025-07-22,0.0005934347864240408,0.006193123,1.1869508601757477,1.1935934729600688
AXISBANK.NS,1328,2025-07-23,0.00016125221736729145,-0.008779936,1.1795929813166692,1.1690477188977793
AXISBANK.NS,1329,2025-07-24,0.000898505502846092,-0.008218428,1.2095764354542378,1.1985587070152233
AXISBANK.NS,1330,2025-07-25,0.0009373047505505383,-0.011509069,1.168091632581822,1.1535667417969517
AXISBANK.NS,1331,2025-07-28,0.0006784960860386491,-0.008755611,1.1292653826295458,1.1186189956131833
AXISBANK.NS,1332,2025-07-29,0.0006616516038775444,0.008551116,1.0757413953898816,1.0842228070885915
AXISBANK.NS,1333,2025-07-30,0.00024778058286756277,-0.004565382,1.0350772085009876,1.0300964477464545
AXISBANK.NS,1334,2025-07-31,0.00053622160339728,-0.005615874,1.0743229664452272,1.067717171016947
AXISBANK.NS,1335,2025-08-01,0.000874438788741827,0.005835797,1.053707597789083,1.058930851216239
AXISBANK.NS,1336,2025-08-04,0.0007350061787292361,0.002058837,1.0278764406488057,1.0292361757476955
AXISBANK.NS,1337,2025-08-05,0.0007949185674078763,0.00018673063,1.0544798598276763,1.0538390472904737
AXISBANK.NS,1338,2025-08-06,0.0007064341334626079,0.00485523,1.0638042771368101,1.068214668273759
AXISBANK.NS,1339,2025-08-07,0.000845390313770622,-0.016818414,1.0648079179406382,1.046015246388881
AXISBANK.NS,1340,2025-08-08,0.0007582774851471186,0.014365441,1.0869752043037366,1.1017546467268555
AXISBANK.NS,1341,2025-08-11,0.0007629072060808539,-0.003074675,1.009497365707594,1.005626289851535
AXISBANK.NS,1342,2025-08-12,0.000675580813549459,-0.0037383179,1.0744726030069223,1.069733191622165
AXISBANK.NS,1343,2025-08-13,0.0006801029085181653,0.002063744,1.0603515580570457,1.0618177069120895
AXISBANK.NS,1344,2025-08-14,0.0009982202900573611,0.013480645,1.043561265215723,1.056574450113787
AXISBANK.NS,1345,2025-08-18,0.0008531484054401517,0.0005541988,1.0528285533405979,1.0525140789533027
AXISBANK.NS,1346,2025-08-19,0.0009467042400501668,-0.0027695717,1.114582481963026,1.1104443035331708
AXISBANK.NS,1347,2025-08-20,0.0008760961354710162,-0.0012034131,1.11707240616588,1.1147514771375207
AXISBANK.NS,1348,2025-08-21,0.0009919502772390842,-0.0074149594,1.1043563810467674,1.0950813570624371
AXISBANK.NS,1349,2025-08-22,0.0009015598916448653,-0.00084043737,1.0986910435552424,1.0967788507223388
AXISBANK.NS,1350,2025-08-25,0.0012210158165544271,-0.018598154,1.0647794269995037,1.0437021184457416
AXISBANK.NS,1351,2025-08-26,0.0009012239170260727,0.001714169,1.0605858647102997,1.061447286440222
AXISBANK.NS,1352,2025-08-28,0.00114394910633564,-0.006369496,0.9756219866405577,0.9683000802876288
AXISBANK.NS,1353,2025-08-29,0.001209077425301075,0.015595149,0.9833945643106727,0.997524664513843
AXISBANK.NS,1354,2025-09-01,0.0008035662467591465,-0.0049929805,0.9543132381838985,0.9487859584231666
AXISBANK.NS,1355,2025-09-02,0.0006134015857242048,-0.0014201857,1.0238992764220665,1.0218183643064638
AXISBANK.NS,1356,2025-09-03,0.0004238662659190595,-0.0040769195,1.0010243206704519,0.9965208335329162
AXISBANK.NS,1357,2025-09-04,0.00024804804706946015,0.0052361004,0.9944305053748229,0.9993895467164636
AXISBANK.NS,1358,2025-09-05,0.00035515136551111937,-0.00037884686,0.976137253399558,0.9754210247572878
AXISBANK.NS,1359,2025-09-08,0.0005942287389189005,-0.0031265267,0.9999111230589588,0.996192907779778
AXISBANK.NS,1360,2025-09-09,0.0002826951094903052,0.017011998,0.9978881783826294,1.0145774339987077
AXISBANK.NS,1361,2025-09-10,0.00013040326302871108,0.01616676,0.983618250305156,0.9993898467924
AXISBANK.NS,1362,2025-09-11,0.0002665300271473825,0.016461305,1.0603411374474359,1.077508547932473
AXISBANK.NS,1363,2025-09-12,0.0002267960226163268,-0.00081428065,1.1343179004561654,1.1331372563160647
AXISBANK.NS,1364,2025-09-15,0.0006769134197384119,0.015211813,1.2114487912194984,1.2290451665239208
AXISBANK.NS,1365,2025-09-16,0.00038830869016237557,0.004281171,1.2072481029669597,1.2119459293987942
AXISBANK.NS,1366,2025-09-17,-6.789958570152521e-05,0.0062166965,1.2785554807175696,1.2865912311111618
AXISBANK.NS,1367,2025-09-18,6.630877032876015e-05,0.0025595978,1.2992609466834302,1.3025001649598955
AXISBANK.NS,1368,2025-09-19,0.00014870119048282504,0.007483053,1.329315441399152,1.3390636589406435
AXISBANK.NS,1369,2025-09-22,0.00011376425391063094,0.023068879,1.341675417340446,1.372470227148941
AXISBANK.NS,1370,2025-09-23,-0.00014542695134878159,-0.010164011,1.377681818792336,1.3638773901624959
AXISBANK.NS,1371,2025-09-24,-3.098347224295139e-05,0.0066441894,1.4907640095235488,1.500715425328252
AXISBANK.NS,1372,2025-09-25,0.0008471927721984684,-0.010800596,1.441126878803038,1.424355146215428
AXISBANK.NS,1373,2025-09-26,0.0003605811798479408,-0.018890858,1.473375079827252,1.445020713139848
AXISBANK.NS,1374,2025-09-29,0.00037438198341988027,-0.00052992016,1.419477928079913,1.4181947715377046
AXISBANK.NS,1375,2025-09-30,6.115500582382083e-05,0.024655377,1.3257765729160231,1.3583810223397035
AXISBANK.NS,1376,2025-10-01,0.0001337213907390833,0.018542476,1.3233059306500072,1.3476630877274038
AXISBANK.NS,1377,2025-10-03,0.00033191510010510683,0.026926374,1.4429521787029598,1.4813139782534517
AXISBANK.NS,1378,2025-10-06,0.000323921674862504,-0.021437993,1.5349381387310899,1.5015457624392876
AXISBANK.NS,1379,2025-10-07,0.00032148597529157996,-0.0052241934,1.671005132066322,1.6617412515770693
AXISBANK.NS,1380,2025-10-08,5.466927541419864e-05,-0.011180715,1.5593365431387596,1.5418177556013204
AXISBANK.NS,1381,2025-10-09,0.00040696808719076216,0.011135858,1.5333537721962798,1.54979826363234
AXISBANK.NS,1382,2025-10-10,0.00021397386444732547,0.0077939266,1.4765821824051644,1.4877722111842535
AXISBANK.NS,1383,2025-10-13,0.00010075396858155727,-0.010759858,1.5320290424553946,1.5153919457542073
AXISBANK.NS,1384,2025-10-14,0.00033013318898156285,-0.006118349,1.5717468145432703,1.5616147781255931
AXISBANK.NS,1385,2025-10-15,0.00030638970201835036,0.02282838,1.5169402325072021,1.551094281257528
AXISBANK.NS,1386,2025-10-16,0.0006026779301464558,0.00325997,1.4865721846186906,1.490520061797696
AXISBANK.NS,1387,2025-10-17,0.0002925771404989064,0.021496458,1.600356290714674,1.6342801294959959
AXISBANK.NS,1388,2025-10-20,0.0005334922461770475,0.009217005,1.617432627667101,1.6314701356162509
AXISBANK.NS,1389,2025-10-21,0.00038577121449634433,0.017376546,1.7275980005778384,1.7569399098615628
AXISBANK.NS,1390,2025-10-23,0.0002216392895206809,-0.013425504,1.7756620692712124,1.7514347243096255
AXISBANK.NS,1391,2025-10-24,0.0008147438638843596,0.0098236175,1.8687576193178472,1.8855793151933151
AXISBANK.NS,1392,2025-10-27,0.0006519660819321871,-0.0062195417,1.796115443389327,1.783781463479385
AXISBANK.NS,1393,2025-10-28,0.00044803012860938907,0.0020059375,1.8479589705187005,1.8508366301426877
AXISBANK.NS,1394,2025-10-29,0.0003440008731558919,-0.008167899,1.814390537294101,1.7989519376016265
AXISBANK.NS,1395,2025-10-30,0.00024699908681213856,-0.004682647,1.8249112401021248,1.815917295044792
AXISBANK.NS,1396,2025-10-31,0.00041004345985129476,0.0007299662,1.781559317325568,1.7821290450509764
AXISBANK.NS,1397,2025-11-03,0.000573805533349514,-0.0057550264,1.7570271137057698,1.7459135614185852
AXISBANK.NS,1398,2025-11-04,0.00047524968977086246,0.0015490171,1.7607052771487623,1.7625949670198584
AXISBANK.NS,1399,2025-11-06,0.0006053353426977992,-0.004639765,1.7305452264461256,1.7214738343201006
AXISBANK.NS,1400,2025-11-07,0.0006230167346075177,-0.004743252,1.738708269889584,1.7293837034232236
AXISBANK.NS,1401,2025-11-10,0.0005621418822556734,0.00451931,1.7142067860382808,1.720986379385847
AXISBANK.NS,1402,2025-11-11,0.0006138646858744323,-0.0007362163,1.6894700697614837,1.6871905476622124
AXISBANK.NS,1403,2025-11-12,0.00034618814243003726,0.002946935,1.712552960356171,1.7170053357266806
AXISBANK.NS,1404,2025-11-13,0.0005788494017906487,0.01338559,1.7090990386253475,1.7309743641505768
AXISBANK.NS,1405,2025-11-14,0.0010035024024546146,0.006443299,1.7252391460242538,1.7346146876821706
AXISBANK.NS,1406,2025-11-17,0.0006703491671942174,0.012644085,1.7948640796268232,1.8163409109960444
AXISBANK.NS,1407,2025-11-18,0.0005929269827902317,0.0039513195,1.8289661007370346,1.835104846975695
AXISBANK.NS,1408,2025-11-19,0.0006405946332961321,0.011649816,1.896682326692444,1.9175499545988697
AXISBANK.NS,1409,2025-11-20,0.001200037426315248,-0.007313961,1.9191561988208532,1.90283609070478
AXISBANK.NS,1410,2025-11-21,0.0010530786821618676,-0.005330027,1.982248968179661,1.9696093740145804
AXISBANK.NS,1411,2025-11-24,0.0011275140568614006,-0.002127621,1.9421423265321787,1.9358275110029453
AXISBANK.NS,1412,2025-11-25,0.0009874498937278986,0.018873807,1.9127541857123131,1.9469326406228114
AXISBANK.NS,1413,2025-11-26,0.000677024363540113,-0.0022476378,1.9006039846278127,1.8950491208442157
AXISBANK.NS,1414,2025-11-27,0.0012303219409659505,-0.0059039053,2.0040141528494555,1.9897346289005367
AXISBANK.NS,1415,2025-11-28,0.0010062550427392125,-0.0031257328,1.9911485891994996,1.9829294579780785
AXISBANK.NS,1416,2025-12-01,0.0008236462017521262,-0.0138746975,1.9582485766332576,1.9294892535076924
AXISBANK.NS,1417,2025-12-02,0.0007561612874269485,0.01009535,1.9409933950820872,1.9591070018803802
AXISBANK.NS,1418,2025-12-03,0.0006009183707647026,0.0073188394,1.8649340000722885,1.877454955337472
AXISBANK.NS,1419,2025-12-04,0.0006624282104894519,0.001953125,1.91940962938524,1.921885365234375
AXISBANK.NS,1420,2025-12-05,0.000674813287332654,-0.006783588,1.9592418308364223,1.9446388733128872
AXISBANK.NS,1421,2025-12-08,0.0007634516805410385,0.0016485912,1.9701174420483625,1.9718599405408923
AXISBANK.NS,1422,2025-12-09,0.0007266957545652986,0.002116115,1.9328033400350284,1.9354868640877771
AXISBANK.NS,1423,2025-12-10,0.00048481012345291674,-0.004614441,1.9413233171278519,1.9314288189748734
AXISBANK.NS,1424,2025-12-11,0.0006778684910386801,0.010528817,1.9532549530638765,1.9724833327186806
AXISBANK.NS,1425,2025-12-12,0.0006817244575358927,-0.0010107509,1.9280074744219875,1.9247465923054752
AXISBANK.NS,1426,2025-12-15,0.0008595658582635224,-0.050747253,1.9857189903528905,1.883330359885359
AXISBANK.NS,1427,2025-12-16,0.00076474086381495,0.004181679,1.9799660038562372,1.986726255362587
AXISBANK.NS,1428,2025-12-17,0.0006236841436475515,0.004164365,1.7006152856918622,1.7066328686068848
AXISBANK.NS,1429,2025-12-18,0.0007827435620129108,0.0006504527,1.7227180918332627,1.7224903702195158
AXISBANK.NS,1430,2025-12-19,0.0007437869790010154,0.0021127707,1.7444832595694277,1.7468696537843897
AXISBANK.NS,1431,2025-12-22,0.0005413432372733951,-0.0066493284,1.7475540146996393,1.7349947264972687
AXISBANK.NS,1432,2025-12-23,0.000542247318662703,0.0010612643,1.7586832244336579,1.7595955162041657
AXISBANK.NS,1433,2025-12-24,0.0005933206994086504,0.0015492964,1.7236762863947832,1.7253231019505046
AXISBANK.NS,1434,2025-12-26,0.0006002850132063031,0.0030939984,1.7292526216841553,1.7335622950636556
AXISBANK.NS,1435,2025-12-29,0.0006072176620364189,0.011363637,1.737396537651179,1.7560733624685816
AXISBANK.NS,1436,2025-12-30,0.0005211364477872849,0.018780116,1.75351054227921,1.7855111787172755
AXISBANK.NS,1437,2025-12-31,0.00022379186702892184,0.0039388686,1.8128888189992864,1.8196223331645074
AXISBANK.NS,1438,2026-01-01,0.0001478707417845726,-0.0058851223,1.912861314401516,1.9013227416191494
AXISBANK.NS,1439,2026-01-02,0.00021883577574044466,0.014918324,1.9343895210155164,1.9628178358684811
AXISBANK.NS,1440,2026-01-05,-0.00016678182873874903,0.006221807,1.9015672002417183,1.9137175576731107
AXISBANK.NS,1441,2026-01-06,0.00013857980957254767,0.0013139211,1.9830053664289817,1.9853357515709555
AXISBANK.NS,1442,2026-01-07,-0.00026666419580578804,-0.006715516,2.016413451303606,2.0034064312736293
AXISBANK.NS,1443,2026-01-08,6.446306360885501e-05,-0.011501436,2.024353387609561,2.0009414298659154
AXISBANK.NS,1444,2026-01-09,-0.00020236603450030088,0.0017295213,1.9866060970300463,1.9904447730051744
AXISBANK.NS,1445,2026-01-12,-0.00010779779404401779,-0.009574597,1.9234926293835974,1.9052813477511001
AXISBANK.NS,1446,2026-01-13,-0.00018414994701743126,0.029160103,1.932754517803846,1.9894802012903814
AXISBANK.NS,1447,2026-01-14,0.00010559288784861565,0.0,1.8811229122286617,1.8809243
AXISBANK.NS,1448,2026-01-15,0.0007364265620708466,-0.0035418058,2.0398401870557477,2.0311196987532534
AXISBANK.NS,1449,2026-01-16,0.00010352057870477438,0.010276657,2.0385501100432286,2.0592864117803886
AXISBANK.NS,1450,2026-01-19,-0.00019552046433091164,-0.010707457,2.0182670103270888,1.997046966649703
AXISBANK.NS,1451,2026-01-20,0.0001423388603143394,-0.006648609,2.0758491319481793,2.0617541549901968
AXISBANK.NS,1452,2026-01-21,-0.0002623327309265733,0.0077048987,2.0151389243876183,2.0311982154413615
AXISBANK.NS,1453,2026-01-22,0.00016118184430524707,-0.028421415,1.9791997596570043,1.922638207547668
AXISBANK.NS,1454,2026-01-23,-0.0002884936984628439,0.045945983,2.0206456882280484,2.11409614408391
AXISBANK.NS,1455,2026-01-27,0.00021040230058133602,0.0030399757,1.8642061507534557,1.8694799492693197
AXISBANK.NS,1456,2026-01-28,4.375737626105547e-05,0.03326254,2.1111501743504637,2.181276944514812
AXISBANK.NS,1457,2026-01-29,0.000505987904034555,0.004913158,2.1292448272657536,2.138624025634544
AXISBANK.NS,1458,2026-01-30,-3.806257154792547e-05,-0.042980168,2.3158648488732356,2.2164129509798958
AXISBANK.NS,1459,2026-02-02,0.0006630976567976177,0.034083072,2.346167507253778,2.424524406874522
AXISBANK.NS,1460,2026-02-03,0.0006297403015196323,-0.012903702,2.093981834858339,2.065660887357872
AXISBANK.NS,1461,2026-02-04,-1.2506323400884867e-05,-0.006050628,2.283842637168167,2.2700523449688865
AXISBANK.NS,1462,2026-02-05,0.00027429324109107256,0.008266947,2.2096196175273874,2.2272754991801738
AXISBANK.NS,1463,2026-02-06,0.0002637963625602424,-0.00014903933,2.1749390897097762,2.1740414340227048
AXISBANK.NS,1464,2026-02-09,2.1781306713819504e-07,0.011405939,2.2214190838539984,2.2467559650450655
AXISBANK.NS,1465,2026-02-10,1.1513184290379286e-05,-0.006928505,2.2205889657556526,2.205178215380283
AXISBANK.NS,1466,2026-02-11,-0.00022437784355133772,-0.00541828,2.285497070005863,2.2736237577372003
AXISBANK.NS,1467,2026-02-12,-0.00014646071940660477,-0.0057462323,2.245472278340604,2.232896304605181
AXISBANK.NS,1468,2026-02-13,-0.00018129998352378607,0.019515123,2.2141732976252477,2.2577924996147
AXISBANK.NS,1469,2026-02-16,0.00010274164378643036,-0.0008099077,2.181861645022896,2.179870574990141
AXISBANK.NS,1470,2026-02-17,-0.00011547398753464222,0.014588896,2.292589734948048,2.326304715843632
AXISBANK.NS,1471,2026-02-18,-0.0003280349774286151,-0.014814832,2.2873980072256455,2.2542500628999647
AXISBANK.NS,1472,2026-02-19,-0.00010385009227320552,0.0086245565,2.372598279858955,2.3933094331808755
AXISBANK.NS,1473,2026-02-20,0.00013959337957203388,0.013447272,2.285901352157547,2.316317146866486
AXISBANK.NS,1474,2026-02-23,-0.0002699184697121382,0.0006490405,2.3349997702706027,2.3371461185928233
AXISBANK.NS,1475,2026-02-24,-0.0001919070491567254,0.011098317,2.41387367171066,2.4411320773708294
AXISBANK.NS,1476,2026-02-25,-7.890956476330757e-05,-0.0053456877,2.4179961819163136,2.4052601274978
AXISBANK.NS,1477,2026-02-26,-8.368038106709719e-05,-0.008312415,2.4838538327703494,2.4634131482639945
AXISBANK.NS,1478,2026-02-27,8.680683095008135e-05,-0.00838209,2.452192748604672,2.4314271838000088
AXISBANK.NS,1479,2026-03-02,0.0001611046609468758,-0.015302775,2.402747231425493,2.365597422390445
AXISBANK.NS,1480,2026-03-04,-0.0003842669539153576,-0.001628116,2.3518364195747115,2.348909965548102
AXISBANK.NS,1481,2026-03-05,0.00028711254708468914,-0.024683068,2.263561310313303,2.207055999099211
AXISBANK.NS,1482,2026-03-06,0.00022900348994880915,-0.020899832,2.2540165594791013,2.206402718138084
AXISBANK.NS,1483,2026-03-09,0.0003572796122170985,0.020492045,2.111812037912152,2.154317691435201
AXISBANK.NS,1484,2026-03-10,0.0006022605230100453,-0.044801023,1.994625060881951,1.9041170431267365
AXISBANK.NS,1485,2026-03-11,-0.00013020675396546721,-0.016961338,2.106077738743371,2.070625451781024
AXISBANK.NS,1486,2026-03-12,0.00041346525540575385,-0.030133618,1.8551703314580992,1.798523710299775
AXISBANK.NS,1487,2026-03-13,0.0009480240987613797,0.014532616,1.7649627424559315,1.7889163324525177
AXISBANK.NS,1488,2026-03-16,0.0017307288944721222,0.011031551,1.606942176101584,1.621862236835156
AXISBANK.NS,1489,2026-03-17,0.0007536166231147945,0.020438056,1.679860117170839,1.7129023206551253
AXISBANK.NS,1490,2026-03-18,-0.00017863407265394926,-0.03686559,1.7356045065052226,1.671919084081386
AXISBANK.NS,1491,2026-03-19,0.00033142330357804894,-0.002568331,1.8438924064441544,1.8385473429818235
AXISBANK.NS,1492,2026-03-20,0.001130864373408258,-0.027660144,1.6475190160030144,1.600138862745248
AXISBANK.NS,1493,2026-03-23,0.000938034791033715,0.018879186,1.6339289458354034,1.6632160398042721
AXISBANK.NS,1494,2026-03-24,0.0012843611184507608,0.024649976,1.4918680394996247,1.5266817402010946
