Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
BAJAJFINSV.NS,1390,2025-10-23,-0.00023930618772283196,-0.007856335,2.035638842425286,2.0201296112561566
BAJAJFINSV.NS,1391,2025-10-24,5.236826837062836e-06,0.004954828,2.0548274607192396,2.0649979633200277
BAJAJFINSV.NS,1392,2025-10-27,-0.00018475664546713233,-0.013823611,2.0118300323454292,1.9843859050633004
BAJAJFINSV.NS,1393,2025-10-28,-0.0003127555246464908,-0.0014951646,2.038229333081731,2.035818558237492
BAJAJFINSV.NS,1394,2025-10-29,0.00015532341785728931,-0.010481939,1.9644093713929043,1.9435166785377622
BAJAJFINSV.NS,1395,2025-10-30,-0.00020508590387180448,-0.012437363,1.955728525372385,1.931800604846019
BAJAJFINSV.NS,1396,2025-10-31,0.00058893789537251,-0.0032083278,1.9014261628051417,1.8942101922233654
BAJAJFINSV.NS,1397,2025-11-03,0.00040539319161325693,-0.0040354277,1.8355088012392102,1.8273609384960094
BAJAJFINSV.NS,1398,2025-11-04,0.00027406984008848667,-0.0048234616,1.81856627760603,1.809298618815811
BAJAJFINSV.NS,1399,2025-11-06,0.0003953531850129366,0.01885428,1.7978447027298656,1.8310178714043759
BAJAJFINSV.NS,1400,2025-11-07,0.00014751561684533954,0.0077065555,1.7724746291233795,1.7858708593836325
BAJAJFINSV.NS,1401,2025-11-10,0.001062752678990364,-0.06085069,1.8711423504401756,1.755416473767429
BAJAJFINSV.NS,1402,2025-11-11,0.00025611260207369924,0.023172803,1.9100167541079787,1.953776809215143
BAJAJFINSV.NS,1403,2025-11-12,0.00220925803296268,0.010169468,1.5918059579059807,1.604449135515996
BAJAJFINSV.NS,1404,2025-11-13,0.0005049202009104192,0.004668854,1.704042271149103,1.711134209494084
BAJAJFINSV.NS,1405,2025-11-14,0.0007656111847609282,0.006680244,1.7561120704668274,1.7664908824115384
BAJAJFINSV.NS,1406,2025-11-17,0.0004834987048525363,-0.014137404,1.7795527956651305,1.7535467012945087
BAJAJFINSV.NS,1407,2025-11-18,0.00011183798778802156,0.0,1.8132866716550669,1.8130839
BAJAJFINSV.NS,1408,2025-11-19,0.0007307401392608881,0.022144252,1.7410873533861284,1.7783429239376318
BAJAJFINSV.NS,1409,2025-11-20,0.0002992424997501075,-0.020614713,1.7403366268889453,1.703950192487192
BAJAJFINSV.NS,1410,2025-11-21,0.00018730468582361937,-0.010524194,1.8533044676036514,1.8334565168486643
BAJAJFINSV.NS,1411,2025-11-24,0.00012544554192572832,-0.00029549815,1.7455174399161548,1.7447827675220524
BAJAJFINSV.NS,1412,2025-11-25,-0.00011961528798565269,0.027041744,1.6912673743647155,1.7372099906111567
BAJAJFINSV.NS,1413,2025-11-26,0.0002086340682581067,0.008680568,1.6903267861925972,1.7046441359613456
BAJAJFINSV.NS,1414,2025-11-27,-6.698531797155738e-05,-0.004374264,1.8266679318708872,1.818799436955161
BAJAJFINSV.NS,1415,2025-11-28,0.00020992208737879992,-0.005826147,1.872289852504606,1.860990953491756
BAJAJFINSV.NS,1416,2025-12-01,-0.00041925866389647126,-0.0076376917,1.848194503433993,1.8348478394687586
BAJAJFINSV.NS,1417,2025-12-02,-0.0003863074234686792,-0.009632559,1.8178637743382402,1.8010488528198383
BAJAJFINSV.NS,1418,2025-12-03,-0.00042229233076795936,0.0015640035,1.7781905665209774,1.7817240712014961
BAJAJFINSV.NS,1419,2025-12-04,7.065408863127232e-05,0.023082202,1.729471585605782,1.769266592179379
BAJAJFINSV.NS,1420,2025-12-05,-0.0005133154918439686,-0.01779158,1.7364321047277793,1.706414162847238
BAJAJFINSV.NS,1421,2025-12-08,-0.00030464521842077374,0.0050019664,1.8546347222212503,1.8644795475650833
BAJAJFINSV.NS,1422,2025-12-09,-0.0005313830333761871,-0.0017878478,1.7613083730126244,1.7590941745112585
BAJAJFINSV.NS,1423,2025-12-10,-0.00016672589117661119,0.0,1.7876153085450386,1.7879134
BAJAJFINSV.NS,1424,2025-12-11,-0.0006090911920182407,0.008374503,1.7776094138822136,1.7935884681896783
BAJAJFINSV.NS,1425,2025-12-12,-4.206562880426645e-05,-0.006048724,1.7786179781689184,1.7679339781720127
BAJAJFINSV.NS,1426,2025-12-15,-0.00010872440179809928,-0.017049046,1.8216081252107128,1.7907461422931148
BAJAJFINSV.NS,1427,2025-12-16,-0.0002928758622147143,-0.006878931,1.7898812334161858,1.7780895234155862
BAJAJFINSV.NS,1428,2025-12-17,-0.0005082872812636197,0.0025233019,1.7015693740948081,1.7067304567131358
BAJAJFINSV.NS,1429,2025-12-18,-0.00024769658921286464,0.008636431,1.6671322547168321,1.6819469399228244
BAJAJFINSV.NS,1430,2025-12-19,0.0002591637894511223,0.002935708,1.6806907613307933,1.6851880389262526
BAJAJFINSV.NS,1431,2025-12-22,-0.0002891105250455439,-0.0010733112,1.7233684119643433,1.7220165544562518
BAJAJFINSV.NS,1432,2025-12-23,-0.00045753916492685676,-0.005811694,1.7380238220237654,1.7287139137259362
BAJAJFINSV.NS,1433,2025-12-24,-0.0003868913627229631,-0.008891279,1.7326660870020791,1.7179251197993608
BAJAJFINSV.NS,1434,2025-12-26,-3.923726035282016e-05,-0.0027260112,1.7036137522407397,1.6990363476031771
BAJAJFINSV.NS,1435,2025-12-29,-0.00028688478050753474,0.007107027,1.6580980803907428,1.6703614294887952
BAJAJFINSV.NS,1436,2025-12-30,-0.0004226811579428613,0.0066620605,1.6441721455427056,1.655825606133278
BAJAJFINSV.NS,1437,2025-12-31,-6.57855998724699e-05,-0.0014216503,1.6803938470099578,1.6781153104155888
BAJAJFINSV.NS,1438,2026-01-01,-6.226514233276248e-05,0.0006872972,1.7140409683494802,1.7153258289145965
BAJAJFINSV.NS,1439,2026-01-02,0.00010685576125979424,0.00039242874,1.7071028942894375,1.7075903446610952
BAJAJFINSV.NS,1440,2026-01-05,-0.0004154567723162472,0.0026481093,1.709698898789791,1.7149388513037582
BAJAJFINSV.NS,1441,2026-01-06,0.00022744620218873024,-0.00621146,1.7127924795589664,1.70176647726162
BAJAJFINSV.NS,1442,2026-01-07,-0.0004036356112919748,-0.011319455,1.7251637812824414,1.706324600865918
BAJAJFINSV.NS,1443,2026-01-08,-0.00045892229536548257,-0.00821345,1.6934333888449389,1.6802955834833952
BAJAJFINSV.NS,1444,2026-01-09,-0.0005207909853197634,0.0032623971,1.6360403209858252,1.642232994323731
BAJAJFINSV.NS,1445,2026-01-12,0.0001994257909245789,0.0061533474,1.596091538352489,1.6055926474865445
BAJAJFINSV.NS,1446,2026-01-13,-0.00039252155693247914,-0.005121284,1.6113391662800804,1.6037165341000803
BAJAJFINSV.NS,1447,2026-01-14,-0.0002511497004888952,0.0,1.6422119553488093,1.6426245
BAJAJFINSV.NS,1448,2026-01-15,2.378731733188033e-05,0.000799628,1.6169945630478624,1.6182490633723308
BAJAJFINSV.NS,1449,2026-01-16,0.0001795258722268045,0.007640474,1.6172463854542047,1.6293104110411913
BAJAJFINSV.NS,1450,2026-01-19,0.00041510461596772075,-0.029289372,1.621616161046052,1.5734668886953924
BAJAJFINSV.NS,1451,2026-01-20,-0.00023808126570656896,0.00061268866,1.658677505919301,1.6600889949068678
BAJAJFINSV.NS,1452,2026-01-21,-0.0003216779441572726,0.016939614,1.511303390597306,1.5373988339671758
BAJAJFINSV.NS,1453,2026-01-22,-0.00015771883772686124,-0.022126324,1.5145413906116725,1.4812637802933828
BAJAJFINSV.NS,1454,2026-01-23,-0.00021542556351050735,-0.016059542,1.597173453870802,1.5718621990070607
BAJAJFINSV.NS,1455,2026-01-27,-0.00027996773133054376,0.0117850015,1.487199915411402,1.5051479615054248
BAJAJFINSV.NS,1456,2026-01-28,9.04155895113945e-05,0.004019959,1.4097412510627105,1.4152803896818342
BAJAJFINSV.NS,1457,2026-01-29,-0.0003045261255465448,0.002309943,1.4654888844027891,1.4693215269846878
BAJAJFINSV.NS,1458,2026-01-30,-0.0001916252658702433,-0.011523098,1.4850888649081457,1.468257395592897
BAJAJFINSV.NS,1459,2026-02-02,1.1048046872019768e-05,0.0427957,1.4966045343743721,1.5606355310716002
BAJAJFINSV.NS,1460,2026-02-03,-0.000269541225861758,0.0034282429,1.4401276215784407,1.4454543384065124
BAJAJFINSV.NS,1461,2026-02-04,0.0002636929857544601,-0.009655378,1.6467966342432592,1.630466247737475
BAJAJFINSV.NS,1462,2026-02-05,-0.0004207624006085098,0.012049385,1.6628581373002922,1.6836029520167686
BAJAJFINSV.NS,1463,2026-02-06,0.00036516092950478196,0.000197621,1.615552021134583,1.6152814504646884
BAJAJFINSV.NS,1464,2026-02-09,-0.0005994645762257278,0.0016299757,1.674017483886387,1.677751844504975
BAJAJFINSV.NS,1465,2026-02-10,1.0408868547528982e-05,-0.0004438209,1.67603594545625,1.6752746479609135
BAJAJFINSV.NS,1466,2026-02-11,-0.00044769427040591836,0.004982721,1.6834885742380064,1.6926347109721145
BAJAJFINSV.NS,1467,2026-02-12,1.8444261513650417e-06,-0.0068234378,1.6820027023240487,1.670522580349775
BAJAJFINSV.NS,1468,2026-02-13,-0.0003061526804231107,0.013691158,1.7066470454204077,1.7305428300955126
BAJAJFINSV.NS,1469,2026-02-16,-0.00014040485257282853,-0.003169281,1.6722947687280885,1.6672288837167824
BAJAJFINSV.NS,1470,2026-02-17,-0.0004684331943280995,0.007924121,1.740744495345556,1.7553606345459964
BAJAJFINSV.NS,1471,2026-02-18,-9.803456487134099e-05,-0.013297169,1.7251929548772809,1.702419668570105
BAJAJFINSV.NS,1472,2026-02-19,0.0001356512657366693,0.012443463,1.7659736240656194,1.7877059469411885
BAJAJFINSV.NS,1473,2026-02-20,-8.79251747392118e-05,-0.003351908,1.6973011513769687,1.6917607024246368
BAJAJFINSV.NS,1474,2026-02-23,-0.00048130651703104377,-0.0040456466,1.7596530596842441,1.7533780375424415
BAJAJFINSV.NS,1475,2026-02-24,-0.0002455534995533526,0.0029364263,1.742877225282795,1.7484243875318495
BAJAJFINSV.NS,1476,2026-02-25,0.00010700983693823218,-0.003903772,1.7228051373709146,1.7158960811543424
BAJAJFINSV.NS,1477,2026-02-26,0.00014752615243196487,-0.02346545,1.73782973751827,1.6968004582609701
BAJAJFINSV.NS,1478,2026-02-27,-7.710646605119109e-05,-0.025835255,1.7175041591118139,1.673261020441667
BAJAJFINSV.NS,1479,2026-03-02,0.000708018837030977,-0.027086861,1.599397002009775,1.5549734072690906
BAJAJFINSV.NS,1480,2026-03-04,0.0014459362719208002,0.011909172,1.4720481145488498,1.4874282622610042
BAJAJFINSV.NS,1481,2026-03-05,-7.443304639309645e-06,-0.022439597,1.3388287346156929,1.308795699123996
BAJAJFINSV.NS,1482,2026-03-06,0.0006172716384753585,-0.014661044,1.3957718388750429,1.3744599513851248
BAJAJFINSV.NS,1483,2026-03-09,-0.00028286402812227607,0.014281862,1.2876356711317785,1.3063950382560001
BAJAJFINSV.NS,1484,2026-03-10,0.00022252392955124378,-0.03881572,1.2199881161530233,1.172372518093476
BAJAJFINSV.NS,1485,2026-03-11,-0.00035295268753543496,-0.013646744,1.2848051644523615,1.2677192021826529
BAJAJFINSV.NS,1486,2026-03-12,0.0004943284438923001,-0.018522728,1.1051282264000772,1.0841223243557585
BAJAJFINSV.NS,1487,2026-03-13,-0.0003594757872633636,0.020655941,1.0431507777055677,1.0650809094223719
BAJAJFINSV.NS,1488,2026-03-16,-8.550076745450497e-05,0.0004509424,0.9617029666272736,0.9622189097263726
BAJAJFINSV.NS,1489,2026-03-17,-0.00032926927087828517,0.009635487,1.0509051552509392,1.061380618234883
BAJAJFINSV.NS,1490,2026-03-18,-0.0001870100968517363,-0.042917747,1.0530478325879435,1.0080419061445345
BAJAJFINSV.NS,1491,2026-03-19,0.000149291823618114,-0.0026823578,1.0960234029079716,1.0929203119177635
BAJAJFINSV.NS,1492,2026-03-20,0.0002821596572175622,-0.020347336,0.904473033812714,0.8858194745714856
BAJAJFINSV.NS,1493,2026-03-23,-0.00033322215313091874,0.017248597,0.8924569144566148,0.9081531608655767
BAJAJFINSV.NS,1494,2026-03-24,-0.00026633794186636806,0.024524717,0.8058147637778666,0.8257970839096684
BAJAJFINSV.NS,1495,2026-03-25,8.207053178921342e-05,-0.029492613,0.8781230621125081,0.8521549816627371
BAJAJFINSV.NS,1496,2026-03-27,-0.00020518858218565583,-0.037115656,0.9820186596297679,0.9457644529405488
BAJFINANCE.NS,1312,2025-07-01,-0.0003758251550607383,-0.014573239,2.2245996251702223,2.1930041892927963
BAJFINANCE.NS,1313,2025-07-02,-0.00015060714213177562,-0.013921967,2.226104182309776,2.1954430827535036
BAJFINANCE.NS,1314,2025-07-03,-0.00024908751947805285,0.016645567,2.134604264245103,2.170676651006669
BAJFINANCE.NS,1315,2025-07-04,0.00012121110921725631,-0.0007024353,2.0494326839019936,2.047744880611474
BAJFINANCE.NS,1316,2025-07-07,-0.0003329686005599797,0.0032444708,2.1498045441653426,2.1574979012914985
BAJFINANCE.NS,1317,2025-07-08,-0.00021580426255241036,0.013959954,2.1457098467184252,2.176133476356042
BAJFINANCE.NS,1318,2025-07-09,-0.000363559287507087,0.007495268,2.1654521434380984,2.18247624710374
BAJFINANCE.NS,1319,2025-07-10,0.00010549486614763737,-0.014931698,2.253097965195798,2.2192212703642107
BAJFINANCE.NS,1320,2025-07-11,-0.00011905073188245296,-0.015693652,2.299743581245188,2.2639217273304557
BAJFINANCE.NS,1321,2025-07-14,1.2442003935575485e-05,0.01039348,2.2053969392159987,2.2282909637908603
BAJFINANCE.NS,1322,2025-07-15,-9.13029070943594e-05,-0.007162887,2.1071848903261654,2.092282394533735
BAJFINANCE.NS,1323,2025-07-16,-0.00012325384886935353,0.0016815707,2.170988684304143,2.1749074209762704
BAJFINANCE.NS,1324,2025-07-17,-0.0001452001160942018,0.020253452,2.1264661920230936,2.1698495353773
BAJFINANCE.NS,1325,2025-07-18,4.788179649040103e-05,0.006847147,2.137245330246197,2.151776332281021
BAJFINANCE.NS,1326,2025-07-21,-0.00014655839186161757,0.0043228166,2.2618934519419707,2.272004183782935
BAJFINANCE.NS,1327,2025-07-22,-0.00021679856581613421,0.016534565,2.304868399480562,2.343486460351833
BAJFINANCE.NS,1328,2025-07-23,-0.00040141219506040215,-0.0096560735,2.331856088641955,2.3102668841597516
BAJFINANCE.NS,1329,2025-07-24,-0.00020526134176179767,-0.0471349,2.4376418436400957,2.3232207065037302
BAJFINANCE.NS,1330,2025-07-25,0.0006068595102988183,-0.03638851,2.3770431563629555,2.289156901061235
BAJFINANCE.NS,1331,2025-07-28,0.0015243833186104894,0.006871082,2.076424549209114,2.087509667638756
BAJFINANCE.NS,1332,2025-07-29,0.0005366640398278832,-0.0019175593,1.8518520893607588,1.847309668495073
BAJFINANCE.NS,1333,2025-07-30,0.00016732234507799149,-0.0041249515,1.891642861168556,1.8835247703293305
BAJFINANCE.NS,1334,2025-07-31,0.00044919588253833354,-0.006355012,1.880799768180116,1.8680081615090365
BAJFINANCE.NS,1335,2025-08-01,0.0002635970013216138,0.011078132,1.856030215069789,1.876097029237225
BAJFINANCE.NS,1336,2025-08-04,0.0005836819764226675,0.0074551413,1.8191441822787404,1.8316370656601277
BAJFINANCE.NS,1337,2025-08-05,0.00021325238049030304,-0.017098328,1.8833668468326057,1.8507697416879816
BAJFINANCE.NS,1338,2025-08-06,0.00019882002379745245,0.0027946741,1.9274953484934645,1.932497850553134
BAJFINANCE.NS,1339,2025-08-07,-0.0003375354572199285,-0.0022181221,1.8244906617755405,1.821058390493872
BAJFINANCE.NS,1340,2025-08-08,-9.845133172348142e-05,0.0007409945,1.841312902443649,1.8428587370739822
BAJFINANCE.NS,1341,2025-08-11,-0.00022798852296546102,-0.028252436,1.8280343341115974,1.7767929994928766
BAJFINANCE.NS,1342,2025-08-12,0.0005969058838672936,0.00820633,1.8338927083279741,1.8478392509557708
BAJFINANCE.NS,1343,2025-08-13,0.00014219939475879073,0.0016860607,1.6671516342472346,1.6697251191973161
BAJFINANCE.NS,1344,2025-08-14,7.81624112278223e-05,0.050786465,1.7138707498004977,1.8007714340124121
BAJFINANCE.NS,1345,2025-08-18,4.270713543519378e-05,-0.0032037387,1.723509202997583,1.7179141626713221
BAJFINANCE.NS,1346,2025-08-19,0.0009128784877248108,-0.016070044,2.0179146307668367,1.983675798898735
BAJFINANCE.NS,1347,2025-08-20,2.9485032428056e-05,0.008785749,1.9967351720654538,2.014218596806049
BAJFINANCE.NS,1348,2025-08-21,-0.00019178754882887006,-0.0012281997,1.899323163590834,1.8973543043824062
BAJFINANCE.NS,1349,2025-08-22,0.00011680391617119312,0.0070430273,1.9520886849735806,1.965607708195897
BAJFINANCE.NS,1350,2025-08-25,0.0002389208530075848,-0.027253538,1.9449676823393278,1.8915085108730323
BAJFINANCE.NS,1351,2025-08-26,0.0005157929263077676,0.00068470824,1.9876676964064988,1.9880032708320385
BAJFINANCE.NS,1352,2025-08-28,0.0007740698638372123,0.0011404459,1.8238417889934297,1.8245094840760274
BAJFINANCE.NS,1353,2025-08-29,0.0015601299237459898,0.013100188,1.8292935900944594,1.8503708610814906
BAJFINANCE.NS,1354,2025-09-01,0.0002840610104613006,0.00084331253,1.8336538216406961,1.8346790041123877
BAJFINANCE.NS,1355,2025-09-02,0.0001968324650079012,0.0069655236,1.910431160873317,1.9233597345729025
BAJFINANCE.NS,1356,2025-09-03,0.00013042555656284094,0.0428986,1.9153215743053729,1.9972256991194801
BAJFINANCE.NS,1357,2025-09-04,0.0005457306979224086,0.0030489175,1.9576107455769052,1.9625083381922022
BAJFINANCE.NS,1358,2025-09-05,0.00016988388961181045,0.0071459175,2.2141066771648807,2.229549736234825
BAJFINANCE.NS,1359,2025-09-08,0.00017921242397278547,0.0043418794,2.2331939443891295,2.242488321404668
BAJFINANCE.NS,1360,2025-09-09,-0.00048561912262812257,0.020613652,2.276503249370044,2.3245591455021635
BAJFINANCE.NS,1361,2025-09-10,9.204237721860409e-05,0.0023761431,2.3052461608089296,2.3105110906343653
BAJFINANCE.NS,1362,2025-09-11,-0.0004900672356598079,0.034011852,2.434607793492279,2.518647620119378
BAJFINANCE.NS,1363,2025-09-12,0.0001350690727122128,0.0065785954,2.4515167793795443,2.4673110589705654
BAJFINANCE.NS,1364,2025-09-15,0.00015375029761344194,-0.0065356,2.672329708326074,2.6544563068371603
BAJFINANCE.NS,1365,2025-09-16,-0.0004343443433754146,0.004236232,2.7148856923572726,2.727571283161573
BAJFINANCE.NS,1366,2025-09-17,-0.0006684776744805276,-0.010918114,2.6701327818673275,2.6427465848510456
BAJFINANCE.NS,1367,2025-09-18,-0.0002773297601379454,-0.0040642126,2.6995978134973995,2.6893719169174912
BAJFINANCE.NS,1368,2025-09-19,0.00025819643633440137,0.014156872,2.627447022343234,2.6639556296751934
BAJFINANCE.NS,1369,2025-09-22,-0.00012679630890488625,0.018877298,2.5993493702984627,2.648753915187342
BAJFINANCE.NS,1370,2025-09-23,-0.0005021513788960874,0.00414432,2.692304976121886,2.7048209790648317
BAJFINANCE.NS,1371,2025-09-24,-0.00039809156442061067,-0.01650886,2.8196234846527903,2.774179092586896
BAJFINANCE.NS,1372,2025-09-25,0.00011902285041287541,-0.027301924,2.8495134168465093,2.771386359798647
BAJFINANCE.NS,1373,2025-09-26,0.0013182174880057573,0.0059385207,2.7390690352962146,2.751707704243436
BAJFINANCE.NS,1374,2025-09-29,3.2886338885873556e-05,0.008022617,2.550599277113778,2.5709772082068016
BAJFINANCE.NS,1375,2025-09-30,-0.00044498563511297107,-0.011212345,2.5884932449079665,2.5606096001050678
BAJFINANCE.NS,1376,2025-10-01,-0.0001587408478371799,0.0020755166,2.6424029761156667,2.648307721969603
BAJFINANCE.NS,1377,2025-10-03,-1.8733146134763956e-05,0.019348346,2.5678587950247818,2.6175916511969874
BAJFINANCE.NS,1378,2025-10-06,0.00024131993995979428,0.007582479,2.582241996142079,2.601194071853501
BAJFINANCE.NS,1379,2025-10-07,-0.00022560724755749106,0.0064925845,2.7090996695596137,2.727304027638079
BAJFINANCE.NS,1380,2025-10-08,-0.0004007688839919865,0.00092845736,2.759774524802795,2.763444360284534
BAJFINANCE.NS,1381,2025-10-09,-0.0005284783546812832,-0.00024411679,2.8035453035762687,2.804342945642015
BAJFINANCE.NS,1382,2025-10-10,0.00015891226939857006,0.012599526,2.811828563061984,2.846803878085027
BAJFINANCE.NS,1383,2025-10-13,-0.0003389639896340668,-0.016976103,2.808757109658167,2.7620115821279216
BAJFINANCE.NS,1384,2025-10-14,-0.00034401804441586137,0.0399843,2.8950000250162384,3.01179068485809
BAJFINANCE.NS,1385,2025-10-15,-8.40837019495666e-05,0.0055193654,2.7780385925884006,2.793606499452462
BAJFINANCE.NS,1386,2025-10-16,-0.00010986300185322762,0.0040816097,3.0505090250980014,3.0632965552799085
BAJFINANCE.NS,1387,2025-10-17,-0.0003206583787687123,0.010185987,3.0889831739467226,3.1214484349943383
BAJFINANCE.NS,1388,2025-10-20,-0.00037610024446621537,0.005087882,3.117897216897663,3.1349397616361045
BAJFINANCE.NS,1389,2025-10-21,-0.00042439840035513043,0.00704098,3.1906247290486736,3.214454063115812
BAJFINANCE.NS,1390,2025-10-23,-0.00033700320636853576,-0.0040214085,3.22767989483138,3.2157838049202723
BAJFINANCE.NS,1391,2025-10-24,-6.300292443484068e-05,-0.0049093603,3.2797315543014345,3.2638358016144666
BAJFINANCE.NS,1392,2025-10-27,-0.00018265197286382318,-0.01074329,3.249913288483642,3.21558586065197
BAJFINANCE.NS,1393,2025-10-28,-0.0003625311073847115,-0.009135446,3.2135562633821655,3.1853537835046217
BAJFINANCE.NS,1394,2025-10-29,2.716871676966548e-05,-0.010019194,3.136881222722088,3.105367832337576
BAJFINANCE.NS,1395,2025-10-30,-0.0003329613828100264,-0.009027843,3.07022209411774,3.0435179850338177
BAJFINANCE.NS,1396,2025-10-31,0.00015731691382825375,0.00028761674,3.0004807521258736,3.0008716527510275
BAJFINANCE.NS,1397,2025-11-03,2.6051653549075127e-05,0.0133256875,2.9365407997506026,2.9755947056167065
BAJFINANCE.NS,1398,2025-11-04,-0.0001161503023467958,-0.014285691,2.9381292957513727,2.8964925169958153
BAJFINANCE.NS,1399,2025-11-06,0.00015984755009412766,0.023706643,3.031930769248312,3.103311612837106
BAJFINANCE.NS,1400,2025-11-07,-0.00021462381118908525,0.017251102,2.929815256897319,2.9809975917995084
BAJFINANCE.NS,1401,2025-11-10,0.0007559122750535607,-0.07354838,3.0979993468642535,2.867978573453066
BAJFINANCE.NS,1402,2025-11-11,0.0024445781018584967,0.007958615,3.226603148363312,3.2443513702644404
BAJFINANCE.NS,1403,2025-11-12,0.0021554543636739254,-0.007698369,2.690749613705835,2.6642924694635113
BAJFINANCE.NS,1404,2025-11-13,0.0010241919662803411,0.013029615,2.7412781224561527,2.7741546540897413
BAJFINANCE.NS,1405,2025-11-14,0.0014956749510020018,0.008149287,2.690317831620877,2.7081914296681
BAJFINANCE.NS,1406,2025-11-17,0.0007557073258794844,-0.012855544,2.776020674990516,2.738264092823126
BAJFINANCE.NS,1407,2025-11-18,0.0008340572821907699,-0.00789266,2.831802216954854,2.8071104739364823
BAJFINANCE.NS,1408,2025-11-19,0.0013708919286727905,0.022871917,2.744906518628122,2.803844025551058
BAJFINANCE.NS,1409,2025-11-20,5.304411752149463e-05,-0.023818783,2.6877801633647094,2.6236213432229594
BAJFINANCE.NS,1410,2025-11-21,-0.0001191062037833035,-0.010058735,2.8411435618658616,2.81290028555473
BAJFINANCE.NS,1411,2025-11-24,-0.00014348584227263927,-0.00784707,2.6772200017060905,2.656592852410306
BAJFINANCE.NS,1412,2025-11-25,-0.0002260958426631987,0.02484283,2.609456479314583,2.674887543975878
BAJFINANCE.NS,1413,2025-11-26,-6.134796421974897e-05,0.022855483,2.5577165796680434,2.6163349342954008
BAJFINANCE.NS,1414,2025-11-27,-0.00023113685892894864,0.0035789814,2.721122102976846,2.7314922969202278
BAJFINANCE.NS,1415,2025-11-28,0.00021396478405222297,-0.015807252,2.876880019334016,2.8307987606491207
BAJFINANCE.NS,1416,2025-12-01,-0.0005947581375949085,0.0043091024,2.8992875989109814,2.913513762080731
BAJFINANCE.NS,1417,2025-12-02,-0.0005425800918601453,-0.003998026,2.7898007878881153,2.7801555488564023
BAJFINANCE.NS,1418,2025-12-03,-0.0006845015450380743,0.0075386246,2.8188155947310394,2.8420109482014015
BAJFINANCE.NS,1419,2025-12-04,-0.000281746790278703,0.018365586,2.792534990492285,2.844622995416692
BAJFINANCE.NS,1420,2025-12-05,-0.000626595166977495,-0.020610664,2.843043645652189,2.786192443053403
BAJFINANCE.NS,1421,2025-12-08,-0.00016846979269757867,-0.0094505185,2.9707456347686323,2.9431663828188452
BAJFINANCE.NS,1422,2025-12-09,-0.0006161367637105286,-0.0062948996,2.825024825236925,2.8089722886898567
BAJFINANCE.NS,1423,2025-12-10,-0.00025924056535586715,-0.0038602033,2.761168507500772,2.751223064338881
BAJFINANCE.NS,1424,2025-12-11,-0.0005607966450043023,0.010830647,2.7175505516381664,2.7485247458237834
BAJFINANCE.NS,1425,2025-12-12,-0.00023419776698574424,-0.0045217494,2.6923583079896827,2.680811978605043
BAJFINANCE.NS,1426,2025-12-15,-0.0003161465865559876,-0.014120655,2.765023070946611,2.7268412156371373
BAJFINANCE.NS,1427,2025-12-16,-0.0004130388260819018,0.0012018741,2.733999185569961,2.7384161805850713
BAJFINANCE.NS,1428,2025-12-17,-0.0006419210112653673,0.00070029235,2.6377836636130274,2.6413264062513933
BAJFINANCE.NS,1429,2025-12-18,-0.000434030604083091,0.0079976,2.6463552021093584,2.66867798038968
BAJFINANCE.NS,1430,2025-12-19,-6.94023328833282e-05,-0.00049588416,2.652002532062718,2.6508714226756958
BAJFINANCE.NS,1431,2025-12-22,-0.0004092400777153671,0.0035721736,2.7045902201448255,2.715362721179086
BAJFINANCE.NS,1432,2025-12-23,-0.000537797634024173,0.00029660648,2.7008998808427425,2.703154735470369
BAJFINANCE.NS,1433,2025-12-24,-0.0005228320951573551,-0.011564705,2.725007833165454,2.6949029031833236
BAJFINANCE.NS,1434,2025-12-26,-0.00020576867973431945,-0.002,2.7278785725034655,2.72298312
BAJFINANCE.NS,1435,2025-12-29,-0.0004920856445096433,-0.0087174475,2.6488758844666336,2.6270771949844502
BAJFINANCE.NS,1436,2025-12-30,-0.0005152810481376946,-0.0025270393,2.6354435057986523,2.6301388972142736
BAJFINANCE.NS,1437,2025-12-31,-0.0003328503225930035,-0.013883271,2.577750709162509,2.542809472449961
BAJFINANCE.NS,1438,2026-01-01,-0.00029442080995067954,0.017829655,2.561132527213342,2.6075643577930534
BAJFINANCE.NS,1439,2026-01-02,6.548722740262747e-05,-0.011812825,2.470410769758004,2.4410683808565747
BAJFINANCE.NS,1440,2026-01-05,-0.0005560874124057591,-0.0014304209,2.5848630904023815,2.582601800566783
BAJFINANCE.NS,1441,2026-01-06,-0.00010915519669651985,-0.008748134,2.50776763424766,2.4861007177552525
BAJFINANCE.NS,1442,2026-01-07,-0.0006750868051312864,0.0032514704,2.4969899762620327,2.5068011736543667
BAJFINANCE.NS,1443,2026-01-08,-0.0006030011572875082,-0.012706452,2.440014580634098,2.4104641651671663
BAJFINANCE.NS,1444,2026-01-09,-0.0005559936980716884,-0.008024126,2.4611878338268576,2.442797132349818
BAJFINANCE.NS,1445,2026-01-12,0.00032548297895118594,-0.003046564,2.380723632890272,2.372698333054764
BAJFINANCE.NS,1446,2026-01-13,-0.000497412693221122,-0.0032138964,2.3272868019015327,2.320961618996902
BAJFINANCE.NS,1447,2026-01-14,-0.0003958200686611235,0.0,2.3081330328579184,2.309047
