Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
GRASIM.NS,1367,2025-09-18,0.0009576160809956491,-0.00031268114,2.112229269593854,2.1095486776005825
GRASIM.NS,1368,2025-09-19,0.001799172954633832,-0.008269851,2.136657913140606,2.1151824914282695
GRASIM.NS,1369,2025-09-22,0.0010962525848299265,-0.014225183,2.1336380448880523,2.100983444711807
GRASIM.NS,1370,2025-09-23,0.00048606155905872583,-0.0021681527,2.092157123108853,2.086606787645215
GRASIM.NS,1371,2025-09-24,0.0011453719343990088,-0.010258533,2.024946863864748,2.0018809813465035
GRASIM.NS,1372,2025-09-25,0.0016340605216100812,-0.011444629,2.015624979957657,1.9893062530454158
GRASIM.NS,1373,2025-09-26,0.0015599550679326057,3.635267e-05,1.9668019439811648,1.963809987141292
GRASIM.NS,1374,2025-09-29,0.0013342680176720023,0.0036404675,1.9126262555863784,1.9170312757893246
GRASIM.NS,1375,2025-09-30,0.0008112838841043413,0.011897439,1.911795851875603,1.9329731364497378
GRASIM.NS,1376,2025-10-01,0.0007878256146796048,0.00060936704,1.9286389350500392,1.9282950238366816
GRASIM.NS,1377,2025-10-03,0.000872532487846911,0.005731891,1.9841987686086495,1.9938322962188788
GRASIM.NS,1378,2025-10-06,0.00040694139897823334,0.00021375567,1.9861454160196939,1.9857618771474885
GRASIM.NS,1379,2025-10-07,0.00047358969459310174,-0.010612553,2.013289721923172,1.990980670117405
GRASIM.NS,1380,2025-10-08,0.0008320868946611881,0.01166228,2.0150245815669052,2.0368295432744037
GRASIM.NS,1381,2025-10-09,0.0005809043650515378,0.00014228362,1.964203752097933,1.9633427117668416
GRASIM.NS,1382,2025-10-10,0.0008317931205965579,-0.0046246885,2.019415339755773,2.0084055949000756
GRASIM.NS,1383,2025-10-13,0.0005204682820476592,-0.007934221,2.0194621192179167,2.0023970762966363
GRASIM.NS,1384,2025-10-14,0.0012131861876696348,0.014770516,1.998896995772709,2.0259638644540483
GRASIM.NS,1385,2025-10-15,0.0004635173827409744,0.0152655495,1.959921636856626,1.9889190190819732
GRASIM.NS,1386,2025-10-16,0.0008212613174691796,-0.008252359,2.0298646813828296,2.011461573728559
GRASIM.NS,1387,2025-10-17,0.0011223701294511557,0.0062760203,2.1031168291507756,2.113943406129408
GRASIM.NS,1388,2025-10-20,0.0006641829968430102,0.0058514196,2.062304138183854,2.0729946972087516
GRASIM.NS,1389,2025-10-21,0.00019198853988200426,-0.0021248662,2.091373442661214,2.0865289642720537
GRASIM.NS,1390,2025-10-23,0.0002722701756283641,-0.008133788,2.1197289818872234,2.1019152668922243
GRASIM.NS,1391,2025-10-24,0.001011034706607461,0.029071148,2.1109911296403414,2.170165952100132
GRASIM.NS,1392,2025-10-27,0.00037457491271197796,0.0030780807,2.0703166983267165,2.0759117157489992
GRASIM.NS,1393,2025-10-28,0.0004325950285419822,0.008796771,2.2098798696706057,2.2283557012234354
GRASIM.NS,1394,2025-10-29,0.0011358967749401927,-0.0028053026,2.226637660852778,2.2178719947874206
GRASIM.NS,1395,2025-10-30,0.0007964362157508731,-0.01989559,2.2694535365935566,2.222531315075475
GRASIM.NS,1396,2025-10-31,0.0011539473198354244,0.0028356854,2.2562421836841895,2.2600322185819524
GRASIM.NS,1397,2025-11-03,0.0008392133750021458,-0.006172593,2.156396659486826,2.1412891021070197
GRASIM.NS,1398,2025-11-04,0.0007427142118103802,-0.06311586,2.1700361205103733,2.031563553409984
GRASIM.NS,1399,2025-11-06,0.0010994250187650323,0.009073738,2.140571112893451,2.1576219507884815
GRASIM.NS,1400,2025-11-07,0.0019257784588262439,0.014057037,1.8348006280214086,1.857016286375138
GRASIM.NS,1401,2025-11-10,0.0009947670623660088,0.0046690605,1.8744792171151665,1.881359759264892
GRASIM.NS,1402,2025-11-11,0.0005776570760644972,-0.0030262074,1.9383644635133832,1.9313828936349038
GRASIM.NS,1403,2025-11-12,0.0008330177515745163,0.003758093,1.960645493104376,1.9663757552970649
GRASIM.NS,1404,2025-11-13,0.0007038572803139687,0.002015931,1.9462077890188028,1.948759561028516
GRASIM.NS,1405,2025-11-14,0.001743457862176001,0.0024790352,1.9658098416589689,1.9672533301675752
GRASIM.NS,1406,2025-11-17,0.0006773718050681055,-0.010142296,1.973173667465362,1.951839035339952
GRASIM.NS,1407,2025-11-18,0.0003588887630030513,-0.0062635946,1.9841934492578632,1.9710578753610406
GRASIM.NS,1408,2025-11-19,0.0010634073987603188,0.0014209737,1.9377852662010988,1.938477416873185
GRASIM.NS,1409,2025-11-20,0.0010867125820368528,-0.0050207553,1.9086056542685386,1.8969615603190209
GRASIM.NS,1410,2025-11-21,0.0009293112088926136,-0.016856844,1.9148929793063316,1.8808660172052556
GRASIM.NS,1411,2025-11-24,0.000552394543774426,-0.0007066249,1.8908722308415906,1.8884929002664954
GRASIM.NS,1412,2025-11-25,0.0011677786242216825,0.021289248,1.814152957958121,1.8506138029492512
GRASIM.NS,1413,2025-11-26,0.0006176698370836675,-0.001457726,1.8099481602873149,1.8061941201674665
GRASIM.NS,1414,2025-11-27,0.0006653295131400228,-0.00021901375,1.9066203873842509,1.9049354015601003
GRASIM.NS,1415,2025-11-28,0.0007619673269800842,-0.0028838075,1.9000496734529064,1.8931277944290776
GRASIM.NS,1416,2025-12-01,0.0006973842973820865,0.0012813472,1.8989136496780847,1.9000217720176522
GRASIM.NS,1417,2025-12-02,0.0009356171940453351,-0.005374754,1.8860226457733669,1.8741322676403864
GRASIM.NS,1418,2025-12-03,0.0007440340123139322,0.003712772,1.8915720475697093,1.8971834542863206
GRASIM.NS,1419,2025-12-04,0.001102995127439499,0.006079731,1.8674178834321185,1.8767012894500523
GRASIM.NS,1420,2025-12-05,0.001303889905102551,-0.0010193116,1.8848577466602017,1.8804845444804317
GRASIM.NS,1421,2025-12-08,0.000877038692124188,0.0006559467,1.9120905078730144,1.9116681304148806
GRASIM.NS,1422,2025-12-09,0.0005803076783195138,0.00029135062,1.9067960866555582,1.9062454240212978
GRASIM.NS,1423,2025-12-10,0.0007907505496405065,0.01856706,1.910236927398814,1.9441670598728562
GRASIM.NS,1424,2025-12-11,0.0008177313138730824,0.013903746,1.9116396303472207,1.936634935181064
GRASIM.NS,1425,2025-12-12,0.0014736512675881386,-0.005534583,1.999079110557155,1.9850897113268375
GRASIM.NS,1426,2025-12-15,0.00028431578539311886,-0.0077631697,2.062365196315692,2.0457730597391035
GRASIM.NS,1427,2025-12-16,0.0008498512324877083,0.0026794325,2.037015890485535,2.0407396119910812
GRASIM.NS,1428,2025-12-17,0.0010154454503208399,0.00035630297,2.000360396325274,1.9990432113416037
GRASIM.NS,1429,2025-12-18,0.0010092481970787048,0.001745228,2.013016585004099,2.0144966308200365
GRASIM.NS,1430,2025-12-19,0.001832477399148047,-0.0009955729,2.016362780716339,2.010670835711722
GRASIM.NS,1431,2025-12-22,0.0009967683581635356,0.0071538235,2.022957412036052,2.0354004695255603
GRASIM.NS,1432,2025-12-23,0.0002556807594373822,-0.0010248591,2.0167335081494313,2.014151660635116
GRASIM.NS,1433,2025-12-24,0.0007449660333804786,-0.003254431,2.051663181609314,2.043463874172827
GRASIM.NS,1434,2025-12-26,0.0011417345376685262,0.008765997,2.047576923200943,2.0631703834830746
GRASIM.NS,1435,2025-12-29,0.0007662486750632524,-0.0002462536,2.0312726682685027,2.0292175747832673
GRASIM.NS,1436,2025-12-30,0.0006072099786251783,-0.0044691386,2.0726550731102575,2.0621399383706343
GRASIM.NS,1437,2025-12-31,0.0006705325213260949,0.008024019,2.071604347288276,2.086827654122908
GRASIM.NS,1438,2026-01-01,0.001204013591632247,0.0016481226,2.051252465829142,2.0521623500147266
GRASIM.NS,1439,2026-01-02,0.001779237063601613,-0.0026256829,2.0908041291285384,2.081610661638261
GRASIM.NS,1440,2026-01-05,0.000945062143728137,0.0057566594,2.0970014255099465,2.107081825211177
GRASIM.NS,1441,2026-01-06,0.0010024014627560973,-0.0098418845,2.084453166523913,2.0618713963096496
GRASIM.NS,1442,2026-01-07,0.0009301076643168926,-0.015896548,2.1120027645620367,2.0764978446787703
GRASIM.NS,1443,2026-01-08,0.0014857409987598658,-0.0054083443,2.0655184727630043,2.051299737583419
GRASIM.NS,1444,2026-01-09,0.0017840748187154531,0.010731409,1.9898939973729703,2.0076665364134314
GRASIM.NS,1445,2026-01-12,0.0014409880386665463,-0.011579435,1.963695189638985,1.9381638379233241
GRASIM.NS,1446,2026-01-13,0.0017235245322808623,0.007786064,2.014621876014834,2.026814586215558
GRASIM.NS,1447,2026-01-14,0.0019839871674776077,0.0,1.960194901077962,1.9563136
GRASIM.NS,1448,2026-01-15,0.0016826244536787271,0.004935993,1.9961156710811365,2.0025988622442616
GRASIM.NS,1449,2026-01-16,0.0019159781513735652,-0.010535342,1.9965806896024745,1.971768164484191
GRASIM.NS,1450,2026-01-19,0.0022371141240000725,-0.023884857,2.0205595325874217,1.9678963483760643
GRASIM.NS,1451,2026-01-20,0.002097995486110449,0.008107311,1.970225670603638,1.9820405906429488
GRASIM.NS,1452,2026-01-21,0.001520661055110395,0.019008627,1.8568739886242682,1.8892976323290342
GRASIM.NS,1453,2026-01-22,0.002371516078710556,-0.010259756,1.8956633599833101,1.8717753710635296
GRASIM.NS,1454,2026-01-23,0.0013170663733035326,0.035230137,1.9815319763630295,2.0486434200008072
GRASIM.NS,1455,2026-01-27,0.0014113145880401134,-0.0059869247,1.9333891748323297,1.9191056576162293
GRASIM.NS,1456,2026-01-28,0.0013259358238428831,-0.0026065113,2.097461516687824,2.0892242822234195
GRASIM.NS,1457,2026-01-29,0.0022013261914253235,-0.004484921,2.070376563484706,2.056563920135491
GRASIM.NS,1458,2026-01-30,0.002322111278772354,-0.015750231,2.0581096876885323,2.0210009954780905
GRASIM.NS,1459,2026-02-02,0.0018897188128903508,0.012362071,2.0357508406317906,2.057029729283888
GRASIM.NS,1460,2026-02-03,0.0012134122662246227,0.012816406,1.959363434214784,1.9820703629982528
GRASIM.NS,1461,2026-02-04,0.002023255219683051,0.006678618,2.0189443917933216,2.028324332356701
GRASIM.NS,1462,2026-02-05,0.0016388274962082505,-0.009427704,2.0790175765723697,2.056047706734336
GRASIM.NS,1463,2026-02-06,0.002035358687862754,0.031513326,2.111967379710838,2.1740974281603647
GRASIM.NS,1464,2026-02-09,0.000768942991271615,0.0094316555,2.063702049952966,2.0815655714857
GRASIM.NS,1465,2026-02-10,0.0004826586809940636,-0.0072107404,2.214042411256712,2.1970171168108283
GRASIM.NS,1466,2026-02-11,0.0007341199670918286,-0.002421093,2.2612064790831665,2.254077124880364
GRASIM.NS,1467,2026-02-12,0.001553332549519837,-0.012818322,2.2270593986451077,2.195102509981861
GRASIM.NS,1468,2026-02-13,0.001698566833510995,0.008552615,2.2153809918540235,2.230539572017806
GRASIM.NS,1469,2026-02-16,0.001104568364098668,-0.004222903,2.1507179939221697,2.139272747454465
GRASIM.NS,1470,2026-02-17,0.0012829373590648174,0.011515704,2.192834564761492,2.2152445785010295
GRASIM.NS,1471,2026-02-18,0.0008858902147039771,-0.023689413,2.1711910344459278,2.117880583644079
GRASIM.NS,1472,2026-02-19,0.001673836843110621,-0.010997451,2.2293556419952836,2.2011540398316347
GRASIM.NS,1473,2026-02-20,0.002483764663338661,0.014332058,2.113589351934115,2.138569733180857
GRASIM.NS,1474,2026-02-23,0.0005064705619588494,0.0020533677,2.056239097387291,2.059418277600978
GRASIM.NS,1475,2026-02-24,0.0006137491436675191,-0.00031262686,2.1250116240891495,2.123044271773878
GRASIM.NS,1476,2026-02-25,0.0016919899499043822,-0.0051764534,2.1372745387212686,2.122619585662161
GRASIM.NS,1477,2026-02-26,0.0018205603118985891,-0.022245487,2.1360270992944375,2.0847147872221905
GRASIM.NS,1478,2026-02-27,0.0025078165344893932,-0.008036288,2.1122864757077107,2.09007002109328
GRASIM.NS,1479,2026-03-02,0.002472400665283203,-0.03388186,2.0044558955407616,1.9317651041831219
GRASIM.NS,1480,2026-03-04,0.0025162813253700733,0.015243048,1.9664805985491167,1.9914447215405506
GRASIM.NS,1481,2026-03-05,0.003274400718510151,-0.0020925058,1.8086589455416986,1.7989837226140153
GRASIM.NS,1482,2026-03-06,0.003608349710702896,-0.013684503,1.8785268108413815,1.8461585195030816
GRASIM.NS,1483,2026-03-09,0.003222566796466708,0.023385033,1.8681549156503077,1.905700532741082
GRASIM.NS,1484,2026-03-10,0.0031135203316807747,-0.0030248205,1.80498340932794,1.7939381954638896
GRASIM.NS,1485,2026-03-11,0.0021244296804070473,-0.022846907,1.9092312290113507,1.8616562429034935
GRASIM.NS,1486,2026-03-12,0.0029162680730223656,-0.039093185,1.8966935831883096,1.817246212940796
GRASIM.NS,1487,2026-03-13,0.0033181814942508936,0.033403333,1.7916383198306434,1.8453617659814292
GRASIM.NS,1488,2026-03-16,0.002804481890052557,0.010887639,1.613888262480907,1.6268970918380972
GRASIM.NS,1489,2026-03-17,0.0026103672571480274,0.0148325,1.758736395040844,1.7801759396355
GRASIM.NS,1490,2026-03-18,0.001103619346395135,-0.042304795,1.8049146427997376,1.7266525317051047
GRASIM.NS,1491,2026-03-19,0.0022406871430575848,0.0032210387,1.874275475864062,1.8761088168014972
GRASIM.NS,1492,2026-03-20,0.0030430741608142853,-0.032565054,1.6807903522879166,1.6211221288411808
GRASIM.NS,1493,2026-03-23,0.0015358016826212406,0.0072299805,1.6924612990462045,1.702083698227613
GRASIM.NS,1494,2026-03-24,0.00219844002276659,0.038597375,1.5494945984460633,1.6057708316590498
GRASIM.NS,1495,2026-03-25,0.002675023628398776,-0.0074024084,1.581193946723906,1.565302083312206
GRASIM.NS,1496,2026-03-27,0.003428800031542778,-0.026824443,1.7489969687453797,1.6962649459499186
HCLTECH.NS,1312,2025-07-01,0.0008683359483256936,0.00017453414,1.9985574136275117,1.9971720138723041
HCLTECH.NS,1313,2025-07-02,0.0010120682418346405,-0.0038985328,1.969331582840925,1.9596707585319817
HCLTECH.NS,1314,2025-07-03,0.0009351421031169593,0.008178101,1.9700394456586985,1.9842950293922887
HCLTECH.NS,1315,2025-07-04,0.0014045888092368841,-0.008980807,1.9517580723832733,1.9315167230504564
HCLTECH.NS,1316,2025-07-07,0.0007087610429152846,-0.001344738,1.9905047930466577,1.98642018836789
HCLTECH.NS,1317,2025-07-08,0.0010382406180724502,-0.019963715,1.946746194666286,1.9059031224228233
HCLTECH.NS,1318,2025-07-09,0.000999637646600604,-0.0061529074,1.9400808411071504,1.926218183131879
HCLTECH.NS,1319,2025-07-10,0.0013899467885494232,-0.015267169,1.843091943905532,1.8124339609519047
HCLTECH.NS,1320,2025-07-11,0.0017869737930595875,-0.01129219,1.8142870001388023,1.790599971395967
HCLTECH.NS,1321,2025-07-14,0.002055173506960273,-0.032966983,1.7419169993568526,1.6810364297170548
HCLTECH.NS,1322,2025-07-15,0.0015121687902137637,-0.0022982305,1.6879377929476032,1.6815157871361894
HCLTECH.NS,1323,2025-07-16,0.0019912521820515394,-0.012093803,1.5355861626671943,1.5140003296662965
HCLTECH.NS,1324,2025-07-17,0.0023498572409152985,0.011032102,1.5258069229528526,1.5390232955242495
HCLTECH.NS,1325,2025-07-18,0.0020991722121834755,-0.011880134,1.4712108556007006,1.450687430750714
HCLTECH.NS,1326,2025-07-21,0.0008988918852992356,-0.0067303297,1.5182471143589835,1.5066744732554773
HCLTECH.NS,1327,2025-07-22,0.0011616060510277748,0.0063811573,1.4655024613768672,1.4731428514561706
HCLTECH.NS,1328,2025-07-23,0.0005098972469568253,-0.014773193,1.4348188373191348,1.4129015471062931
HCLTECH.NS,1329,2025-07-24,0.0007299802382476628,-0.011345532,1.463138082790919,1.4454828289523345
HCLTECH.NS,1330,2025-07-25,0.0017332215793430805,-0.016106311,1.399293689733913,1.3743741354770214
HCLTECH.NS,1331,2025-07-28,0.0005340928328223526,0.004297151,1.348261012150262,1.3533318884448364
HCLTECH.NS,1332,2025-07-29,0.0012964130146428943,0.0027845262,1.279961510331194,1.2818637718149226
HCLTECH.NS,1333,2025-07-30,0.0008249898673966527,-0.005824544,1.2975487822032905,1.2889277998545152
HCLTECH.NS,1334,2025-07-31,0.0006803347496315837,-0.010763688,1.3091970867152865,1.2942247916437841
HCLTECH.NS,1335,2025-08-01,0.0018836455419659615,0.015357056,1.2859149539672705,1.303208039911949
HCLTECH.NS,1336,2025-08-04,0.0009735075291246176,0.0056294175,1.2391213207411254,1.2448849471198133
HCLTECH.NS,1337,2025-08-05,0.0008739311597310007,-0.01315169,1.3033868758040423,1.285122027479528
HCLTECH.NS,1338,2025-08-06,0.0008238173904828727,0.008406272,1.3272858411036819,1.3373416416043775
HCLTECH.NS,1339,2025-08-07,0.0009854229865595698,0.00013548575,1.27118962629379,1.2701102585294806
HCLTECH.NS,1340,2025-08-08,0.0017653872491791844,0.008335066,1.307726976059753,1.3163031818618784
HCLTECH.NS,1341,2025-08-11,0.000721380056347698,0.007459665,1.30694112163221,1.315741315030335
HCLTECH.NS,1342,2025-08-12,0.0013296796241775155,0.001334107,1.3432669428772166,1.3432728821275024
HCLTECH.NS,1343,2025-08-13,0.0009692470775917172,-0.0075277407,1.3748364659011572,1.3631658090042986
HCLTECH.NS,1344,2025-08-14,0.0015757533255964518,-0.0032218609,1.3814481968530112,1.3748309684515245
HCLTECH.NS,1345,2025-08-18,0.0009893348906189203,-0.005993341,1.3480084136520927,1.3386050109161498
HCLTECH.NS,1346,2025-08-19,0.00141709647141397,0.01348144,1.3347176471311886,1.350797352845616
HCLTECH.NS,1347,2025-08-20,0.00107412354554981,-0.0016710688,1.3085572440297606,1.3049688570706597
HCLTECH.NS,1348,2025-08-21,0.0011995643144473433,-0.018212285,1.3661988798800508,1.33971020795583
HCLTECH.NS,1349,2025-08-22,0.0017096679657697678,0.025847347,1.3596707179843044,1.3924339990351846
HCLTECH.NS,1350,2025-08-25,0.001165651367045939,-0.007578718,1.2803721298521995,1.2691891185139548
HCLTECH.NS,1351,2025-08-26,0.0006440453580580652,-0.028804975,1.3891120753588726,1.3482304152154498
HCLTECH.NS,1352,2025-08-28,0.0008409253787249327,0.0034488107,1.3564704319821952,1.3600049790201985
HCLTECH.NS,1353,2025-08-29,0.0021411923225969076,0.00934838,1.2339174094241596,1.2427914826747801
HCLTECH.NS,1354,2025-09-01,0.0008500544354319572,-0.0018387876,1.2467645175705224,1.2434150119894694
HCLTECH.NS,1355,2025-09-02,0.0011642554309219122,0.00027286785,1.2864359983734088,1.285290618815179
HCLTECH.NS,1356,2025-09-03,0.0007126626442186534,-0.015551422,1.2780607775236614,1.2572890920618467
HCLTECH.NS,1357,2025-09-04,0.0011329853441566229,-0.01683646,1.2797526000372725,1.256782180785222
HCLTECH.NS,1358,2025-09-05,0.0014921086840331554,-0.0112754945,1.2143386256473856,1.1988575314192118
HCLTECH.NS,1359,2025-09-08,0.0013363122707232833,0.01717741,1.1439534389512431,1.162050733538588
HCLTECH.NS,1360,2025-09-09,0.000638567958958447,0.025786668,1.0969691423216563,1.1245382273203588
HCLTECH.NS,1361,2025-09-10,0.000693430716637522,0.002595728,1.1666026975769008,1.1688203849067502
HCLTECH.NS,1362,2025-09-11,0.0011808518320322037,-0.0003407256,1.2734599939345679,1.2715246113472751
HCLTECH.NS,1363,2025-09-12,0.0015700783114880323,-0.00047700945,1.2849344851813898,1.2823082349410042
HCLTECH.NS,1364,2025-09-15,0.0003230281872674823,0.011319402,1.281891553386152,1.2959831601083953
HCLTECH.NS,1365,2025-09-16,0.0007761179585941136,-0.0010787497,1.2804515107191259,1.2780782845269627
HCLTECH.NS,1366,2025-09-17,0.0008724056533537805,0.008302434,1.3285051852012433,1.3383674125230847
HCLTECH.NS,1367,2025-09-18,0.0009695293847471476,-0.017673157,1.3240140271543337,1.2993547567643386
HCLTECH.NS,1368,2025-09-19,0.0019776513800024986,-0.01874053,1.360901777153446,1.332762017927679
HCLTECH.NS,1369,2025-09-22,0.0012034577084705234,-0.0070143337,1.2835975986113959,1.2730619405125465
HCLTECH.NS,1370,2025-09-23,0.0006338891107589006,0.00874237,1.203483391745181,1.2132356319887698
HCLTECH.NS,1371,2025-09-24,0.0011083444114774466,-0.012826714,1.1748847352677994,1.1585307736770238
HCLTECH.NS,1372,2025-09-25,0.0018907696940004826,-0.020016868,1.2119315589720374,1.1854311077182607
HCLTECH.NS,1373,2025-09-26,0.0016723816515877843,-0.0056618266,1.1582081320907607,1.1497277748451808
HCLTECH.NS,1374,2025-09-29,0.0013788416981697083,-0.0016578733,1.0755365526474328,1.0722749518980446
HCLTECH.NS,1375,2025-09-30,0.0010629006428644061,0.0031767455,1.052382490350611,1.054604701675732
HCLTECH.NS,1376,2025-10-01,0.001016676309518516,0.0028786755,1.0456916501665416,1.0476367496360948
HCLTECH.NS,1377,2025-10-03,0.0009832463692873716,0.017366378,1.058362909295888,1.0756851760960073
HCLTECH.NS,1378,2025-10-06,0.0004149540327489376,0.011074363,1.0693061288463246,1.080699572429524
HCLTECH.NS,1379,2025-10-07,0.00038440688513219357,0.01381318,1.1391143151249787,1.154405344837588
HCLTECH.NS,1380,2025-10-08,0.0007512473384849727,0.022914995,1.1848589539357224,1.2111001551726523
HCLTECH.NS,1381,2025-10-09,0.0006230462458916008,0.006054494,1.2418627561537905,1.248603668931213
HCLTECH.NS,1382,2025-10-10,0.0009102833573706448,-0.000534944,1.33837309076198,1.3364405964742303
HCLTECH.NS,1383,2025-10-13,0.0005323792574927211,0.00046839906,1.3638453966537596,1.3637581839861475
HCLTECH.NS,1384,2025-10-14,0.0011398083297535777,0.00020048271,1.3623628646248669,1.361084619237464
HCLTECH.NS,1385,2025-10-15,0.0007856556330807507,0.012903726,1.3639023163234805,1.3804172055505417
HCLTECH.NS,1386,2025-10-16,0.0009802248096093535,-0.011177662,1.3650332291420775,1.3484535614524171
HCLTECH.NS,1387,2025-10-17,0.0010831227991729975,0.0061903372,1.4209121572064516,1.4281612086251825
HCLTECH.NS,1388,2025-10-20,0.0006507933139801025,-0.0062859454,1.3714138264891833,1.3619068741670957
HCLTECH.NS,1389,2025-10-21,0.0003068748628720641,0.025504723,1.397703688543332,1.4329120092793528
HCLTECH.NS,1390,2025-10-23,0.0003732256591320038,-6.559623e-05,1.370451796946084,1.3698506370678756
HCLTECH.NS,1391,2025-10-24,0.0009673958411440253,0.0063655917,1.4815820911477484,1.4895722318278735
HCLTECH.NS,1392,2025-10-27,0.00040793383959680796,-0.0074339635,1.480463284808692,1.4688583777484754
HCLTECH.NS,1393,2025-10-28,0.00023141596466302872,0.023125984,1.508414890525024,1.5429414078743457
HCLTECH.NS,1394,2025-10-29,0.0008989978232420981,-0.004816018,1.4762418461835651,1.467812678477114
HCLTECH.NS,1395,2025-10-30,0.0009654243476688862,-0.0053555625,1.5787970390121724,1.5688271089067063
HCLTECH.NS,1396,2025-10-31,0.0011170865036547184,0.0012974243,1.5572025889584074,1.5574830980887995
HCLTECH.NS,1397,2025-11-03,0.0006849713972769678,-0.009329495,1.5323782167703122,1.5170427709522964
HCLTECH.NS,1398,2025-11-04,0.0008576780674047768,-0.0017657187,1.538463375552921,1.5344308343288886
HCLTECH.NS,1399,2025-11-06,0.0009443548624403775,-0.009171896,1.496683066439516,1.481556529896184
HCLTECH.NS,1400,2025-11-07,0.0014159026322886348,0.018579772,1.4895257414685479,1.5150556188943085
HCLTECH.NS,1401,2025-11-10,0.0007800942985340953,0.019149631,1.4478377695985567,1.474413147344305
HCLTECH.NS,1402,2025-11-11,0.0005795352044515312,0.015286625,1.529307174008537,1.5517858047837751
HCLTECH.NS,1403,2025-11-12,0.000920038262847811,0.0028230192,1.615689729996065,1.6187615305785286
HCLTECH.NS,1404,2025-11-13,0.000839032290969044,-0.0024397857,1.685407325679411,1.6798858145439999
HCLTECH.NS,1405,2025-11-14,0.0017983431462198496,0.0074000233,1.7001316316470838,1.709638129321957
HCLTECH.NS,1406,2025-11-17,0.0009343468700535595,-0.0069721476,1.6873138647715078,1.6739855802713532
HCLTECH.NS,1407,2025-11-18,0.0006171329878270626,0.042251773,1.721113901076831,1.7927276635529052
HCLTECH.NS,1408,2025-11-19,0.0010625389404594898,-0.010345241,1.6892765169301327,1.6700260765089765
HCLTECH.NS,1409,2025-11-20,0.0013912738068029284,-0.022730013,1.8860969315201788,1.8406650546698056
HCLTECH.NS,1410,2025-11-21,0.0011302223429083824,0.0014925068,1.8355328181349622,1.836197052413032
HCLTECH.NS,1411,2025-11-24,0.0008496930240653455,-0.0057749883,1.7261704698070706,1.7147448488040484
HCLTECH.NS,1412,2025-11-25,0.0012821261771023273,0.010492803,1.7339041372586566,1.7498541180209717
HCLTECH.NS,1413,2025-11-26,0.0007281388971023262,0.0068607293,1.7058814148351844,1.716335274966098
HCLTECH.NS,1414,2025-11-27,0.0007979932706803083,-0.0029466085,1.7548923756939845,1.7483262423268489
HCLTECH.NS,1415,2025-11-28,0.0008745008963160217,0.011513388,1.787332458165215,1.8063310720994705
HCLTECH.NS,1416,2025-12-01,0.0008467214065603912,-0.004504245,1.7733129317415055,1.7638320215050884
HCLTECH.NS,1417,2025-12-02,0.001006089965812862,0.0030572133,1.8280280121389307,1.8317737544963761
HCLTECH.NS,1418,2025-12-03,0.0007572707254439592,0.008594906,1.8060387253503554,1.8201830870603224
HCLTECH.NS,1419,2025-12-04,0.0011358174961060286,0.017164303,1.8212780925915624,1.8504373025563752
HCLTECH.NS,1420,2025-12-05,0.0014350838027894497,0.0033273725,1.8628827618330552,1.866402822245817
HCLTECH.NS,1421,2025-12-08,0.0010565021075308323,-0.018358435,1.9448503699702062,1.9071310728705568
HCLTECH.NS,1422,2025-12-09,0.0006465786136686802,0.0050675757,1.9603487005236233,1.9690097963375075
HCLTECH.NS,1423,2025-12-10,0.0008479547104798257,0.0038415568,1.870521573763149,1.8761164268728103
HCLTECH.NS,1424,2025-12-11,0.0008743053767830133,0.0004783202,1.8950185776259632,1.8942688338644968
HCLTECH.NS,1425,2025-12-12,0.0015135451685637236,0.00645475,1.9148678590101196,1.9243153141765001
HCLTECH.NS,1426,2025-12-15,0.0003285112325102091,-0.019180555,1.9149289690852453,1.8775827616454444
HCLTECH.NS,1427,2025-12-16,0.0008540489943698049,0.001998003,1.9473674279964246,1.949593225825717
HCLTECH.NS,1428,2025-12-17,0.001150340074673295,0.0038670152,1.8539103769735465,1.8589410621804592
HCLTECH.NS,1429,2025-12-18,0.001109386794269085,-0.011436096,1.8634415866192016,1.8400897185102465
HCLTECH.NS,1430,2025-12-19,0.0020453559700399637,0.016987335,1.883832142429512,1.9119228672659117
HCLTECH.NS,1431,2025-12-22,0.0013075347524136305,0.0057475003,1.8271229070415151,1.8352246764549212
HCLTECH.NS,1432,2025-12-23,0.0002557756379246712,-0.0030954932,1.9063549744756125,1.899967900113649
HCLTECH.NS,1433,2025-12-24,0.0007666305173188448,-0.0082402425,1.9352659974449877,1.9178486550175013
HCLTECH.NS,1434,2025-12-26,0.0011473060585558414,-0.01812272,1.9208633926516514,1.883890723987088
HCLTECH.NS,1435,2025-12-29,0.0008343063527718186,-0.009565926,1.8801003720992222,1.8605631913768497
HCLTECH.NS,1436,2025-12-30,0.0008968704496510327,0.005014938,1.7926113995493642,1.7999868795341838
HCLTECH.NS,1437,2025-12-31,0.0011180134024471045,0.006899486,1.747593150592868,1.757685529090269
HCLTECH.NS,1438,2026-01-01,0.0011943193385377526,0.0034873374,1.7713088848770315,1.7753656830299964
HCLTECH.NS,1439,2026-01-02,0.0017522089183330536,-0.019875662,1.8049212672999733,1.7659529437570995
HCLTECH.NS,1440,2026-01-05,0.0010297675617039204,0.0054118847,1.8202119670332648,1.8281801437194556
HCLTECH.NS,1441,2026-01-06,0.001188969356007874,0.019427026,1.725590738027308,1.7570247855325791
