Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
AXISBANK.NS,1458,2026-01-30,-0.0008656990248709917,-0.042980168,2.3139480817462528,2.2164129509798958
AXISBANK.NS,1459,2026-02-02,-0.0018451421055942774,0.034083072,2.340286656201405,2.424524406874522
AXISBANK.NS,1460,2026-02-03,-0.0014546753372997046,-0.012903702,2.0896198532899453,2.065660887357872
AXISBANK.NS,1461,2026-02-04,-0.0016262016724795103,-0.006050628,2.2801571648348324,2.2700523449688865
AXISBANK.NS,1462,2026-02-05,-0.000626271590590477,0.008266947,2.2076302574764646,2.2272754991801738
AXISBANK.NS,1463,2026-02-06,-0.0014388533309102058,-0.00014903933,2.171236906957709,2.1740414340227048
AXISBANK.NS,1464,2026-02-09,-0.0012191107962280512,0.011405939,2.218710444601798,2.2467559650450655
AXISBANK.NS,1465,2026-02-10,-0.0019102755468338728,-0.006928505,2.2163215120367856,2.205178215380283
AXISBANK.NS,1466,2026-02-11,-0.002161518670618534,-0.00541828,2.2810687467037796,2.2736237577372003
AXISBANK.NS,1467,2026-02-12,-0.0017943247221410275,-0.0057462323,2.241771503385826,2.232896304605181
AXISBANK.NS,1468,2026-02-13,-0.0014904520940035582,0.019515123,2.2112740823520123,2.2577924996147
AXISBANK.NS,1469,2026-02-16,-0.0028079859912395477,-0.0008099077,2.175511492462037,2.179870574990141
AXISBANK.NS,1470,2026-02-17,-0.0024947267957031727,0.014588896,2.287134454440201,2.326304715843632
AXISBANK.NS,1471,2026-02-18,-0.0009763914858922362,-0.014814832,2.2859144711885038,2.2542500628999647
AXISBANK.NS,1472,2026-02-19,-0.0020871462766081095,0.0086245565,2.3678922260194257,2.3933094331808755
AXISBANK.NS,1473,2026-02-20,-0.0022863089106976986,0.013447272,2.280356752821377,2.316317146866486
AXISBANK.NS,1474,2026-02-23,-0.00219142809510231,0.0006490405,2.330511834359951,2.3371461185928233
AXISBANK.NS,1475,2026-02-24,-0.0028163427487015724,0.011098317,2.4075373994971283,2.4411320773708294
AXISBANK.NS,1476,2026-02-25,-0.0008415281772613525,-0.0053456877,2.416152027501613,2.4052601274978
AXISBANK.NS,1477,2026-02-26,-0.0013335281983017921,-0.008312415,2.4807491336767282,2.4634131482639945
AXISBANK.NS,1478,2026-02-27,-0.0013481371570378542,-0.00838209,2.4486742947885,2.4314271838000088
AXISBANK.NS,1479,2026-03-02,-0.0024484205059707165,-0.015302775,2.396478212023592,2.365597422390445
AXISBANK.NS,1480,2026-03-04,-0.0021969196386635303,-0.001628116,2.3475717181908706,2.348909965548102
AXISBANK.NS,1481,2026-03-05,-0.0007971659069880843,-0.024683068,2.261107684021952,2.207055999099211
AXISBANK.NS,1482,2026-03-06,-0.001229726942256093,-0.020899832,2.250729309720762,2.206402718138084
AXISBANK.NS,1483,2026-03-09,-0.000781075214035809,0.020492045,2.1094089050770233,2.154317691435201
AXISBANK.NS,1484,2026-03-10,-0.0017407962586730719,-0.044801023,1.9899543540884528,1.9041170431267365
AXISBANK.NS,1485,2026-03-11,-0.0004929559072479606,-0.016961338,2.1053136613388563,2.070625451781024
AXISBANK.NS,1486,2026-03-12,0.0002763383090496063,-0.030133618,1.8549160427551195,1.798523710299775
AXISBANK.NS,1487,2026-03-13,0.00033584795892238617,0.014532616,1.763883297716921,1.7889163324525177
AXISBANK.NS,1488,2026-03-16,-0.0013253327924758196,0.011031551,1.602039746460692,1.621862236835156
AXISBANK.NS,1489,2026-03-17,-0.0014227705541998148,0.020438056,1.676206844319296,1.7129023206551253
AXISBANK.NS,1490,2026-03-18,-0.0005438847001641989,-0.03686559,1.7349704626082685,1.671919084081386
AXISBANK.NS,1491,2026-03-19,-0.00020781869534403086,-0.002568331,1.8428984316435182,1.8385473429818235
AXISBANK.NS,1492,2026-03-20,-0.0004644695436581969,-0.027660144,1.6448936419797227,1.600138862745248
AXISBANK.NS,1493,2026-03-23,0.00015315896598622203,0.018879186,1.6326477163438105,1.6632160398042721
AXISBANK.NS,1494,2026-03-24,-0.0012737894430756569,0.024649976,1.4880565118146158,1.5266817402010946
AXISBANK.NS,1495,2026-03-25,0.000585934438277036,-0.013828676,1.5854169063792038,1.562577121907774
AXISBANK.NS,1496,2026-03-27,0.00031079520704224706,-0.03642541,1.7107807372542079,1.647952671687828
BAJAJ-AUTO.NS,1312,2025-07-01,-0.0008305883966386318,-0.005060126,1.5227278885162294,1.5162820998547937
BAJAJ-AUTO.NS,1313,2025-07-02,-0.000686942134052515,0.0031113504,1.5323233589373957,1.5381475722088958
BAJAJ-AUTO.NS,1314,2025-07-03,0.0005241647595539689,0.0060244557,1.51683335406066,1.5251720079876356
BAJAJ-AUTO.NS,1315,2025-07-04,-0.0010218420065939426,0.0036167437,1.5250854096011066,1.5321668851325843
BAJAJ-AUTO.NS,1316,2025-07-07,0.0007548112771473825,-0.0146511495,1.5484148794841326,1.5245780528895736
BAJAJ-AUTO.NS,1317,2025-07-08,-0.00028796494007110596,0.0025780923,1.5592403641066028,1.5637105234903408
BAJAJ-AUTO.NS,1318,2025-07-09,-0.0006009053904563189,-0.009089822,1.5081966715720934,1.495386017805423
BAJAJ-AUTO.NS,1319,2025-07-10,-0.000844388734549284,-0.026312614,1.5165928238717403,1.477935254181057
BAJAJ-AUTO.NS,1320,2025-07-11,-4.387774970382452e-05,0.0025412173,1.4868047594902978,1.4906484597668508
BAJAJ-AUTO.NS,1321,2025-07-14,0.002152783563360572,0.027635239,1.4009460549351,1.4365689120478475
BAJAJ-AUTO.NS,1322,2025-07-15,8.842546958476305e-05,-0.001022741,1.4064239527025069,1.4048613197407964
BAJAJ-AUTO.NS,1323,2025-07-16,-0.0012090669479221106,0.0033122553,1.49566625029584,1.5024368254674272
BAJAJ-AUTO.NS,1324,2025-07-17,-0.0007603613194078207,0.0021008404,1.4928733131174445,1.4971479750954158
BAJAJ-AUTO.NS,1325,2025-07-18,-0.00018949806690216064,0.010901468,1.5049426622227027,1.521637093784557
BAJAJ-AUTO.NS,1326,2025-07-21,-0.0007482676301151514,-0.017005391,1.5112354446542189,1.486648706128964
BAJAJ-AUTO.NS,1327,2025-07-22,-0.00012707035057246685,0.012296564,1.5492939056608352,1.5685442127896112
BAJAJ-AUTO.NS,1328,2025-07-23,-0.00019158562645316124,-0.012921281,1.490663955486874,1.4716846212615624
BAJAJ-AUTO.NS,1329,2025-07-24,-0.0007489074487239122,-0.025698256,1.5314129538761485,1.4931765627958609
BAJAJ-AUTO.NS,1330,2025-07-25,0.0006883208407089114,0.0017336388,1.4893223264617534,1.4908780709853986
BAJAJ-AUTO.NS,1331,2025-07-28,0.0010803663171827793,0.004697447,1.4029181297864017,1.4079871214853328
BAJAJ-AUTO.NS,1332,2025-07-29,0.0007479952764697373,-0.0103352815,1.4081680157474472,1.3925725652044867
BAJAJ-AUTO.NS,1333,2025-07-30,-7.038470357656479e-05,-0.0044135014,1.4225175694748826,1.4163389747893853
BAJAJ-AUTO.NS,1334,2025-07-31,0.0004536333726719022,0.004557942,1.3889795017568591,1.3946777174083174
BAJAJ-AUTO.NS,1335,2025-08-01,-0.0005724288057535887,0.01777612,1.3730809587249542,1.3982894317664878
BAJAJ-AUTO.NS,1336,2025-08-04,-0.0005839071236550808,0.005251908,1.3879466945443297,1.3960512271495007
BAJAJ-AUTO.NS,1337,2025-08-05,-0.00020995154045522213,-0.006317964,1.4467909802175551,1.4379521071490127
BAJAJ-AUTO.NS,1338,2025-08-06,-1.541257370263338e-05,0.0061747264,1.4646141261789136,1.473680430897899
BAJAJ-AUTO.NS,1339,2025-08-07,0.0007794559933245182,-0.00060760725,1.4445482848641438,1.4425461655988618
BAJAJ-AUTO.NS,1340,2025-08-08,0.0009849847992882133,0.006201362,1.465466842173781,1.4731037477617777
BAJAJ-AUTO.NS,1341,2025-08-11,-9.750481694936752e-05,-0.009486405,1.4618424494201923,1.448116018186075
BAJAJ-AUTO.NS,1342,2025-08-12,0.00015503016766160727,0.0063441712,1.483020477275325,1.4921976774201509
BAJAJ-AUTO.NS,1343,2025-08-13,0.00047574384370818734,-0.0042431955,1.4514564931358842,1.4446104149642884
BAJAJ-AUTO.NS,1344,2025-08-14,0.00089494843268767,0.04565654,1.4732972461044527,1.539185409183546
BAJAJ-AUTO.NS,1345,2025-08-18,0.0003939592279493809,0.024101997,1.4582758749969167,1.4928351195900953
BAJAJ-AUTO.NS,1346,2025-08-19,-0.0006904823239892721,0.003638224,1.6095714514446606,1.6165436277299263
BAJAJ-AUTO.NS,1347,2025-08-20,0.00037218211218714714,-0.016199376,1.695760496914959,1.6676695582408705
BAJAJ-AUTO.NS,1348,2025-08-21,-8.663360495120287e-05,-0.0005757384,1.7080361138534967,1.7072006328193605
BAJAJ-AUTO.NS,1349,2025-08-22,-0.00017993850633502007,0.008180195,1.6495501289951386,1.663343070180165
BAJAJ-AUTO.NS,1350,2025-08-25,0.0008575837127864361,-0.006742472,1.6492203326165322,1.6366969060926015
BAJAJ-AUTO.NS,1351,2025-08-26,-0.00042781198862940073,-0.00023010987,1.6760545568789833,1.6763860582360715
BAJAJ-AUTO.NS,1352,2025-08-28,-0.0006205968093127012,-0.0066747223,1.6516770379776375,1.64167136843304
BAJAJ-AUTO.NS,1353,2025-08-29,0.0004035898018628359,0.038869258,1.6525533846259528,1.7160943103290687
BAJAJ-AUTO.NS,1354,2025-09-01,-0.00038933055475354195,0.007081521,1.627591682023888,1.6397559137791373
BAJAJ-AUTO.NS,1355,2025-09-02,-0.0007757153362035751,0.009467915,1.7637241899797884,1.7818051542782611
BAJAJ-AUTO.NS,1356,2025-09-03,-0.00019159819930791855,-0.0049363757,1.7906553479124367,1.7821574585258635
BAJAJ-AUTO.NS,1357,2025-09-04,-0.0004425294464454055,0.0014882593,1.8250703950423712,1.8285957805094692
BAJAJ-AUTO.NS,1358,2025-09-05,-0.000256500206887722,0.038417082,1.8070568706177963,1.8769601632651811
BAJAJ-AUTO.NS,1359,2025-09-08,8.195615373551846e-05,-0.005353262,1.8131764887932993,1.8033222866379903
BAJAJ-AUTO.NS,1360,2025-09-09,-0.0007155039347708225,-0.014814026,1.954004001387887,1.9264357076361194
BAJAJ-AUTO.NS,1361,2025-09-10,-0.0007191591430455446,-0.014117265,1.9334101697393808,1.907487493090376
BAJAJ-AUTO.NS,1362,2025-09-11,-0.00011532171629369259,-0.012508916,1.8778796147228514,1.8546032523942808
BAJAJ-AUTO.NS,1363,2025-09-12,-0.0004568996373564005,0.0028334907,1.8240246228588133,1.8300291193052172
BAJAJ-AUTO.NS,1364,2025-09-15,8.172041270881891e-05,0.005263158,1.7784972276512097,1.7877116470293002
BAJAJ-AUTO.NS,1365,2025-09-16,-0.0009925770573318005,0.0012675668,1.7869792231235855,1.7910220660710638
BAJAJ-AUTO.NS,1366,2025-09-17,-0.0008637870196253061,-0.000990753,1.8065705587031162,1.806340987400303
BAJAJ-AUTO.NS,1367,2025-09-18,-0.00042728311382234097,-0.011404959,1.8120493109591964,1.7921487177462798
BAJAJ-AUTO.NS,1368,2025-09-19,-0.0011353131849318743,0.009251519,1.8070982456537914,1.8258896059521919
BAJAJ-AUTO.NS,1369,2025-09-22,-0.00010657333768904209,-0.0077309627,1.7667409924470383,1.753269235488163
BAJAJ-AUTO.NS,1370,2025-09-23,-0.0006453257519751787,-0.016194558,1.7996271043553613,1.7716262148548265
BAJAJ-AUTO.NS,1371,2025-09-24,-0.00041812239214777946,0.0003959724,1.7714916898240334,1.7729344552355775
BAJAJ-AUTO.NS,1372,2025-09-25,0.00014408607967197895,-0.015889172,1.7131224015301698,1.685659424976997
BAJAJ-AUTO.NS,1373,2025-09-26,0.0007539836224168539,0.0017811997,1.7155959566874535,1.7173569167017888
BAJAJ-AUTO.NS,1374,2025-09-29,0.00038797443266958,-0.00447376,1.6576289682420888,1.649573141865264
BAJAJ-AUTO.NS,1375,2025-09-30,0.0002242943737655878,-0.005991819,1.6636825709626808,1.6533432505350194
BAJAJ-AUTO.NS,1376,2025-10-01,-0.0006064693443477154,0.006143859,1.6464002028266502,1.6575206890158987
BAJAJ-AUTO.NS,1377,2025-10-03,-0.0005719070322811604,0.012961576,1.6252557729051842,1.6472637308368208
BAJAJ-AUTO.NS,1378,2025-10-06,-0.00036703096702694893,0.012738854,1.64720240372991,1.6687983753409488
BAJAJ-AUTO.NS,1379,2025-10-07,-6.510154344141483e-05,-0.012578616,1.6935916373921802,1.6723974741814296
BAJAJ-AUTO.NS,1380,2025-10-08,-0.00013749371282756329,0.0020473157,1.7391533444671106,1.7429535855737122
BAJAJ-AUTO.NS,1381,2025-10-09,-0.00047079427167773247,0.015493757,1.6929045148475503,1.7199437056690383
BAJAJ-AUTO.NS,1382,2025-10-10,-0.0008641723543405533,0.013357179,1.6995750039375106,1.7237661625520548
BAJAJ-AUTO.NS,1383,2025-10-13,-0.0002590216463431716,0.004026031,1.7562753687996109,1.7638030510490423
BAJAJ-AUTO.NS,1384,2025-10-14,0.001190577051602304,-0.011480362,1.8076302638885309,1.7847531279799864
BAJAJ-AUTO.NS,1385,2025-10-15,-0.000258631887845695,0.017059347,1.8199001940116903,1.851425340557737
BAJAJ-AUTO.NS,1386,2025-10-16,-0.00110395229421556,-0.00010927171,1.7757774598484812,1.7775457433102648
BAJAJ-AUTO.NS,1387,2025-10-17,-0.001057076035067439,-0.0028413748,1.8384151989138575,1.835131445768247
BAJAJ-AUTO.NS,1388,2025-10-20,-0.0002811533631756902,-0.0007123678,1.8394353911103107,1.8386419769429971
BAJAJ-AUTO.NS,1389,2025-10-21,-0.0009084690827876329,-0.0077867955,1.8276840957172786,1.8151012567992568
BAJAJ-AUTO.NS,1390,2025-10-23,-0.0002586193149909377,0.0032607494,1.8262218815714362,1.8326506923427086
BAJAJ-AUTO.NS,1391,2025-10-24,-0.0009023402817547321,0.002093318,1.7961074361662173,1.8014928197308129
BAJAJ-AUTO.NS,1392,2025-10-27,-0.0001438054023310542,-0.0041778903,1.8095040461167142,1.8022033032857436
BAJAJ-AUTO.NS,1393,2025-10-28,-0.0003383498406037688,-0.002594535,1.8169004439541152,1.812799792681661
BAJAJ-AUTO.NS,1394,2025-10-29,7.152126636356115e-05,-0.012286916,1.8021420822660679,1.7798720151807088
BAJAJ-AUTO.NS,1395,2025-10-30,0.00012078264262527227,-0.003418133,1.7926426939731468,1.7862994488557153
BAJAJ-AUTO.NS,1396,2025-10-31,-0.00023293658159673214,0.0033736294,1.7467366263422575,1.753037815014982
BAJAJ-AUTO.NS,1397,2025-11-03,-7.236690726131201e-05,-0.019221071,1.734575465053607,1.701358188915229
BAJAJ-AUTO.NS,1398,2025-11-04,-0.000465471763163805,-0.003485316,1.7461263489907946,1.740850863809618
BAJAJ-AUTO.NS,1399,2025-11-06,0.0006867716438136995,0.00011467232,1.6781274994268016,1.6771681027055698
BAJAJ-AUTO.NS,1400,2025-11-07,0.0005174428806640208,0.0057902886,1.6653946009057132,1.6741714281913105
BAJAJ-AUTO.NS,1401,2025-11-10,-0.00043084612116217613,0.014021887,1.6642238665420168,1.6882868173680443
BAJAJ-AUTO.NS,1402,2025-11-11,-0.00020509713795036077,-0.003035413,1.685197099995827,1.6804264814728236
BAJAJ-AUTO.NS,1403,2025-11-12,-0.0004253006773069501,-5.6382498e-05,1.7349826967256141,1.7356230357198272
BAJAJ-AUTO.NS,1404,2025-11-13,0.00027478509582579136,-0.0027628983,1.7251801235584383,1.7199410121720204
BAJAJ-AUTO.NS,1405,2025-11-14,0.0011927905725315213,0.011591089,1.72655916996647,1.7444910584808957
BAJAJ-AUTO.NS,1406,2025-11-17,-0.0005005861166864634,-0.0027388071,1.7136492413485453,1.709811794685997
BAJAJ-AUTO.NS,1407,2025-11-18,-9.365146979689598e-06,-0.0040914696,1.7563060517816438,1.749136559883454
BAJAJ-AUTO.NS,1408,2025-11-19,-0.0007023850921541452,0.01069278,1.7451010055277427,1.7650006968347283
BAJAJ-AUTO.NS,1409,2025-11-20,0.0004232000792399049,-0.009744418,1.732170144444879,1.7145655502335666
BAJAJ-AUTO.NS,1410,2025-11-21,-0.0007400098256766796,0.012989203,1.768882939860657,1.7931862949272588
BAJAJ-AUTO.NS,1411,2025-11-24,-0.0007065567187964916,0.004496253,1.733271579420262,1.742295837789366
BAJAJ-AUTO.NS,1412,2025-11-25,0.0003284167032688856,0.012820513,1.7822006122890028,1.8044567246787517
BAJAJ-AUTO.NS,1413,2025-11-26,0.0004997309879399836,-0.015440855,1.7990360850293268,1.7703727195924375
BAJAJ-AUTO.NS,1414,2025-11-27,0.00021819118410348892,0.0056525352,1.8458626631026158,1.8558915276101922
BAJAJ-AUTO.NS,1415,2025-11-28,0.00043478485895320773,0.0024797488,1.7885121800663422,1.792168033472993
BAJAJ-AUTO.NS,1416,2025-12-01,-0.000518053537234664,-0.0011543536,1.8076033793003536,1.8064526049939498
BAJAJ-AUTO.NS,1417,2025-12-02,-0.0010112894233316183,-0.009355566,1.8158810596973243,1.8007135071193763
BAJAJ-AUTO.NS,1418,2025-12-03,-0.0003725592978298664,0.009388368,1.8127601876316923,1.8304610026347743
BAJAJ-AUTO.NS,1419,2025-12-04,-0.00031185278203338385,0.0026417172,1.778205088807801,1.7834587803583284
BAJAJ-AUTO.NS,1420,2025-12-05,-0.00021696952171623707,-0.009111867,1.8128383839635933,1.7967098729982294
BAJAJ-AUTO.NS,1421,2025-12-08,0.00046825886238366365,-0.0072014183,1.8238763465356016,1.8098943509669048
BAJAJ-AUTO.NS,1422,2025-12-09,-0.000622777733951807,0.0033478406,1.7880483493703008,1.7951524311922817
BAJAJ-AUTO.NS,1423,2025-12-10,-0.0009735608473420143,0.006951396,1.7609296571587443,1.7748985482683972
BAJAJ-AUTO.NS,1424,2025-12-11,-0.00030526809860020876,-0.004252499,1.7743424844445037,1.7673366062891342
BAJAJ-AUTO.NS,1425,2025-12-12,-0.0010549949947744608,-0.008319467,1.7984819067398143,1.7854030871872328
BAJAJ-AUTO.NS,1426,2025-12-15,-0.00019918009638786316,0.007606264,1.784319628241561,1.7982498099648265
BAJAJ-AUTO.NS,1427,2025-12-16,-0.001386971678584814,-0.012544405,1.751645842521091,1.7320748263853265
BAJAJ-AUTO.NS,1428,2025-12-17,-0.0008503426797688007,-0.0071950536,1.7803043428315055,1.7689992131919747
BAJAJ-AUTO.NS,1429,2025-12-18,0.00013083184603601694,0.019363606,1.7359479875695503,1.7693307156335654
BAJAJ-AUTO.NS,1430,2025-12-19,-0.0008301590569317341,0.017996,1.7081927501143608,1.7403781775519997
BAJAJ-AUTO.NS,1431,2025-12-22,-0.0003267539432272315,-0.0070929723,1.778790283280558,1.7667506658204961
BAJAJ-AUTO.NS,1432,2025-12-23,-0.0004513064632192254,0.0078030555,1.8446271319743877,1.85986022680303
BAJAJ-AUTO.NS,1433,2025-12-24,-0.0006348860915750265,-0.011504907,1.8177882783244437,1.7980163287962083
BAJAJ-AUTO.NS,1434,2025-12-26,-0.00039492559153586626,0.0024822108,1.8471780139189813,1.8524946966985643
BAJAJ-AUTO.NS,1435,2025-12-29,0.00021518988069146872,0.021459227,1.8052571895017357,1.8435998892844176
BAJAJ-AUTO.NS,1436,2025-12-30,-0.00041351933032274246,0.0065718596,1.8132975562099225,1.8259693667921029
BAJAJ-AUTO.NS,1437,2025-12-31,-0.00019820628222078085,0.02301188,1.8932230769011167,1.937173659148992
BAJAJ-AUTO.NS,1438,2026-01-01,-0.0002489303005859256,-0.005806654,1.9180059313256759,1.907343530110791
BAJAJ-AUTO.NS,1439,2026-01-02,-0.0009498507715761662,-0.00052617735,2.004287615841049,2.0051375865784355
BAJAJ-AUTO.NS,1440,2026-01-05,7.499719504266977e-05,0.017215056,1.9837006608287215,2.017698857037406
BAJAJ-AUTO.NS,1441,2026-01-06,-0.0006080744788050652,0.0133009,1.9803071930625467,2.0078679942908897
BAJAJ-AUTO.NS,1442,2026-01-07,0.0005536004900932312,-0.0029623576,2.049346191333095,2.0421447627266813
BAJAJ-AUTO.NS,1443,2026-01-08,-0.00018144096247851849,-0.020285847,2.100252858945225,2.0580208600730017
BAJAJ-AUTO.NS,1444,2026-01-09,-0.0004698914708569646,-0.007477124,2.087821989051054,2.073185257218866
BAJAJ-AUTO.NS,1445,2026-01-12,-0.0006540755275636911,0.0066378675,2.006715597372462,2.0213580304381575
BAJAJ-AUTO.NS,1446,2026-01-13,-0.00024161639157682657,0.0026690392,1.9783822748907178,1.9841420559789276
BAJAJ-AUTO.NS,1447,2026-01-14,0.001118061481975019,0.0,2.006802622889594,2.0045614
BAJAJ-AUTO.NS,1448,2026-01-15,-0.00032854301389306784,-0.009447257,2.0143019976545538,1.995928117246252
BAJAJ-AUTO.NS,1449,2026-01-16,-0.0013279684353619814,-0.0062704184,2.0122881914096094,2.0023293326590625
BAJAJ-AUTO.NS,1450,2026-01-19,-0.0007678058464080095,-0.026459515,1.9765257458684449,1.9257064018815826
BAJAJ-AUTO.NS,1451,2026-01-20,0.00023715617135167122,-0.000108932465,1.9542347489449203,1.9535585708653516
BAJAJ-AUTO.NS,1452,2026-01-21,-8.837308268994093e-05,0.020808367,1.8518235341820337,1.8905240293369026
BAJAJ-AUTO.NS,1453,2026-01-22,-0.00044913263991475105,0.004642476,1.8507476953009796,1.8601752124623467
BAJAJ-AUTO.NS,1454,2026-01-23,-0.0004696318646892905,0.0083390875,1.9285920461624195,1.9455884543208926
BAJAJ-AUTO.NS,1455,2026-01-27,-0.00020521844271570444,-0.006163085,1.9468443896187324,1.93524296971226
BAJAJ-AUTO.NS,1456,2026-01-28,0.0003017332637682557,0.008321408,1.979865511084032,1.9957385990657663
BAJAJ-AUTO.NS,1457,2026-01-29,0.0018392252968624234,0.008988646,1.9589995268470832,1.9729795262532026
BAJAJ-AUTO.NS,1458,2026-01-30,-0.00018068216741085052,-0.0105235735,1.9870683073097963,1.9665125616801862
BAJAJ-AUTO.NS,1459,2026-02-02,-0.0006316942162811756,0.010424893,2.0210299201118773,2.043389738258108
BAJAJ-AUTO.NS,1460,2026-02-03,-0.00046331342309713364,0.004533375,1.9801862278779172,1.9900851877993377
BAJAJ-AUTO.NS,1461,2026-02-04,-0.00034762686118483543,0.0008299616,2.0207885753244685,2.023169060153734
BAJAJ-AUTO.NS,1462,2026-02-05,0.00016911374405026436,-0.013320203,2.03958216305481,2.012074245198828
BAJAJ-AUTO.NS,1463,2026-02-06,-0.00033852981869131327,0.007511688,2.0418095525067934,2.057843630251688
BAJAJ-AUTO.NS,1464,2026-02-09,-0.00021525099873542786,0.019186653,1.9896506335076876,2.0282619552155867
BAJAJ-AUTO.NS,1465,2026-02-10,-0.0007450319826602936,0.009770821,2.017743096031593,2.0389772058771976
BAJAJ-AUTO.NS,1466,2026-02-11,-0.0007201305124908686,-0.0029890065,2.092802622890281,2.08805089140578
BAJAJ-AUTO.NS,1467,2026-02-12,-0.0005770785501226783,-0.008130081,2.1320392354682562,2.115926639666106
BAJAJ-AUTO.NS,1468,2026-02-13,-0.0001272023655474186,-0.0064036883,2.1209657738137966,2.1076518684067365
BAJAJ-AUTO.NS,1469,2026-02-16,-0.0013872792478650808,0.013302398,2.0857019293952765,2.116382780481361
BAJAJ-AUTO.NS,1470,2026-02-17,-0.0010232191998511553,0.015621025,2.060991493910739,2.095330275730062
BAJAJ-AUTO.NS,1471,2026-02-18,-9.488104842603207e-05,-0.025150301,2.1155276574712234,2.0625171939057516
BAJAJ-AUTO.NS,1472,2026-02-19,-0.0007661622948944569,0.008017268,2.1766800311310788,2.195813407730532
BAJAJ-AUTO.NS,1473,2026-02-20,-0.0006072439718991518,0.010043846,2.074692390054804,2.0968035522352384
BAJAJ-AUTO.NS,1474,2026-02-23,-0.0008926820009946823,-0.007722982,2.105891728712913,2.091495004744019
BAJAJ-AUTO.NS,1475,2026-02-24,-0.001444600522518158,0.027266253,2.1448536607732938,2.20652332808862
BAJAJ-AUTO.NS,1476,2026-02-25,0.00024843530263751745,0.0012875111,2.117273874929987,2.1194733365459024
BAJAJ-AUTO.NS,1477,2026-02-26,-0.00020666210912168026,-0.013600396,2.2256194537154577,2.195803937272518
BAJAJ-AUTO.NS,1478,2026-02-27,-0.0005047557642683387,-0.019704187,2.2302564966694107,2.1874152160402165
BAJAJ-AUTO.NS,1479,2026-03-02,-0.0005389455473050475,-0.012632979,2.17411703746377,2.1478090146908775
BAJAJ-AUTO.NS,1480,2026-03-04,0.0009672258165664971,0.015747216,2.097153060536495,2.128119011117546
BAJAJ-AUTO.NS,1481,2026-03-05,0.0009756884537637234,0.0011729308,2.046739733794684,2.0471430440367664
BAJAJ-AUTO.NS,1482,2026-03-06,0.00019468762911856174,-0.044111654,2.1071634588051147,2.0138209273670418
BAJAJ-AUTO.NS,1483,2026-03-09,0.0010359488660469651,0.024192689,2.1136323490534705,2.1625265322256046
BAJAJ-AUTO.NS,1484,2026-03-10,-0.00038043782114982605,-0.029396461,1.9340655282949386,1.8779252802228623
BAJAJ-AUTO.NS,1485,2026-03-11,0.0012071129167452455,-0.017743232,2.029854008815066,1.9914339525635454
BAJAJ-AUTO.NS,1486,2026-03-12,0.0019060600316151977,-0.03132504,1.9158048921312654,1.852261705248592
BAJAJ-AUTO.NS,1487,2026-03-13,0.0016329953214153647,0.022309858,1.8476564953482761,1.8857979501625237
BAJAJ-AUTO.NS,1488,2026-03-16,-0.00022569159045815468,0.004078034,1.7271719038297433,1.734606855757501
BAJAJ-AUTO.NS,1489,2026-03-17,-0.0002942910650745034,0.017672887,1.807804222754831,1.8402949248551868
BAJAJ-AUTO.NS,1490,2026-03-18,0.000497194065246731,-0.04341495,1.8243372989224287,1.7442665473310353
BAJAJ-AUTO.NS,1491,2026-03-19,0.0009677761700004339,0.020578451,1.890939136511508,1.927985876089216
BAJAJ-AUTO.NS,1492,2026-03-20,0.0003498569130897522,-0.030383384,1.7255135717229433,1.6725014940662217
BAJAJ-AUTO.NS,1493,2026-03-23,0.0007185056456364691,0.013901549,1.800654351396291,1.8243754120609637
BAJAJ-AUTO.NS,1494,2026-03-24,-0.00029758771415799856,0.016913913,1.6866725175674007,1.7157113244002098
BAJAJ-AUTO.NS,1495,2026-03-25,0.0011402869131416082,-0.016301045,1.7389254154242895,1.708630784652684
BAJAJ-AUTO.NS,1496,2026-03-27,0.0008430897141806781,-0.013425458,1.7998576632212342,1.7741979417220932
BAJAJFINSV.NS,1312,2025-07-01,-0.002105703577399254,-0.022348829,1.7505763267535648,1.7150644130455213
BAJAJFINSV.NS,1313,2025-07-02,-0.0019938258919864893,-0.013546527,1.7453010216047697,1.7250977988500293
BAJAJFINSV.NS,1314,2025-07-03,-0.00044780626194551587,0.0069167838,1.6336688051320118,1.6457054962844686
BAJAJFINSV.NS,1315,2025-07-04,-0.002394150709733367,0.006016847,1.5628649859099657,1.5760417869746979
BAJAJFINSV.NS,1316,2025-07-07,-6.188394036144018e-05,0.005931033,1.600658438818337,1.6102516455574976
BAJAJFINSV.NS,1317,2025-07-08,-0.0013628271408379078,0.0040132664,1.6284402887511706,1.6372068834223168
BAJAJFINSV.NS,1318,2025-07-09,-0.0018973546102643013,0.0064153178,1.657168287039518,1.6709699708267192
BAJAJFINSV.NS,1319,2025-07-10,-0.0019737407565116882,-0.010885591,1.6771875199742228,1.6622111164278996
BAJAJFINSV.NS,1320,2025-07-11,-0.002081672428175807,-0.0067420066,1.7093358999671018,1.7013532061076493
BAJAJFINSV.NS,1321,2025-07-14,0.0006492483662441373,0.016420456,1.6586531791591739,1.6847951701951123
BAJAJFINSV.NS,1322,2025-07-15,-0.001127293100580573,-0.00024551927,1.6218542315529012,1.6232859541422977
BAJAJFINSV.NS,1323,2025-07-16,-0.0025558462366461754,-0.004666012,1.7013150582482317,1.697715802314906
