Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
BAJAJFINSV.NS,1393,2025-10-28,0.00017197505803778768,-0.0014951646,2.0392176342706567,2.035818558237492
BAJAJFINSV.NS,1394,2025-10-29,0.0004083423118572682,-0.010481939,1.9649063268905909,1.9435166785377622
BAJAJFINSV.NS,1395,2025-10-30,0.0006315569626167417,-0.012437363,1.9573651073318163,1.931800604846019
BAJAJFINSV.NS,1396,2025-10-31,0.0002768278936855495,-0.0032083278,1.900833057984166,1.8942101922233654
BAJAJFINSV.NS,1397,2025-11-03,0.00038896279875189066,-0.0040354277,1.835478655329452,1.8273609384960094
BAJAJFINSV.NS,1398,2025-11-04,0.0004546140262391418,-0.0048234616,1.8188945192134565,1.809298618815811
BAJAJFINSV.NS,1399,2025-11-06,0.00045249314280226827,0.01885428,1.7979473909021952,1.8310178714043759
BAJAJFINSV.NS,1400,2025-11-07,0.0003022380406036973,0.0077065555,1.7727488302451,1.7858708593836325
BAJAJFINSV.NS,1401,2025-11-10,0.0004526624397840351,-0.06085069,1.8700019966700308,1.755416473767429
BAJAJFINSV.NS,1402,2025-11-11,0.0002428146544843912,0.023172803,1.9099913613087038,1.953776809215143
BAJAJFINSV.NS,1403,2025-11-12,0.0010674182558432221,0.010169468,1.5899923772135012,1.604449135515996
BAJAJFINSV.NS,1404,2025-11-13,0.0009793246863409877,0.004668854,1.704850268471729,1.711134209494084
BAJAJFINSV.NS,1405,2025-11-14,0.0005203072214499116,0.006680244,1.7556816187745536,1.7664908824115384
BAJAJFINSV.NS,1406,2025-11-17,0.00028878921875730157,-0.014137404,1.7792064673041212,1.7535467012945087
BAJAJFINSV.NS,1407,2025-11-18,-0.0003202332300134003,0.0,1.8125032902864178,1.8130839
BAJAJFINSV.NS,1408,2025-11-19,0.00028496095910668373,0.022144252,1.7403117796360292,1.7783429239376318
BAJAJFINSV.NS,1409,2025-11-20,0.0004631528863683343,-0.020614713,1.74062180080215,1.703950192487192
BAJAJFINSV.NS,1410,2025-11-21,0.0004347541253082454,-0.010524194,1.8537629808736704,1.8334565168486643
BAJAJFINSV.NS,1411,2025-11-24,0.0004981295205652714,-0.00029549815,1.7461678847050484,1.7447827675220524
BAJAJFINSV.NS,1412,2025-11-25,0.0007752170786261559,0.027041744,1.6927809561994187,1.7372099906111567
BAJAJFINSV.NS,1413,2025-11-26,0.00020666595082730055,0.008680568,1.6903234601249166,1.7046441359613456
BAJAJFINSV.NS,1414,2025-11-27,0.00054192915558815,-0.004374264,1.8277802909247156,1.818799436955161
BAJAJFINSV.NS,1415,2025-11-28,0.00013097788905724883,-0.005826147,1.872142077104495,1.860990953491756
BAJAJFINSV.NS,1416,2025-12-01,0.0003223799867555499,-0.0076376917,1.8495657708273974,1.8348478394687586
BAJAJFINSV.NS,1417,2025-12-02,0.0002891235635615885,-0.009632559,1.8190920903692291,1.8010488528198383
BAJAJFINSV.NS,1418,2025-12-03,-0.000102537393104285,0.0015640035,1.7787593919453437,1.7817240712014961
BAJAJFINSV.NS,1419,2025-12-04,0.0005459775566123426,0.023082202,1.730293585959941,1.769266592179379
BAJAJFINSV.NS,1420,2025-12-05,0.00033528823405504227,-0.01779158,1.7379064042624126,1.706414162847238
BAJAJFINSV.NS,1421,2025-12-08,0.000473752967081964,0.0050019664,1.8560788064571552,1.8644795475650833
BAJAJFINSV.NS,1422,2025-12-09,0.0006557413144037127,-0.0017878478,1.763400376721453,1.7590941745112585
BAJAJFINSV.NS,1423,2025-12-10,6.611749995499849e-06,0.0,1.7879252212364145,1.7879134
BAJAJFINSV.NS,1424,2025-12-11,0.00033202592749148607,0.008374503,1.7792833721266423,1.7935884681896783
BAJAJFINSV.NS,1425,2025-12-12,0.0004075696924701333,-0.006048724,1.7794177412774947,1.7679339781720127
BAJAJFINSV.NS,1426,2025-12-15,0.00026186445029452443,-0.017049046,1.8222832662791062,1.7907461422931148
BAJAJFINSV.NS,1427,2025-12-16,0.00024799740640446544,-0.006878931,1.7908496159452119,1.7780895234155862
BAJAJFINSV.NS,1428,2025-12-17,-0.00014320149784907699,0.0025233019,1.7021909088009697,1.7067304567131358
BAJAJFINSV.NS,1429,2025-12-18,-0.0002027014852501452,0.008636431,1.6672072860909681,1.6819469399228244
BAJAJFINSV.NS,1430,2025-12-19,0.0003545387298800051,0.002935708,1.680851015579936,1.6851880389262526
BAJAJFINSV.NS,1431,2025-12-22,0.0005524334264919162,-0.0010733112,1.7248191216431397,1.7220165544562518
BAJAJFINSV.NS,1432,2025-12-23,0.00026374676963314414,-0.005811694,1.7392780079997254,1.7287139137259362
BAJAJFINSV.NS,1433,2025-12-24,0.00011401955271139741,-0.008891279,1.7335343342752323,1.7179251197993608
BAJAJFINSV.NS,1434,2025-12-26,0.0003614337183535099,-0.0027260112,1.7042963676141447,1.6990363476031771
BAJAJFINSV.NS,1435,2025-12-29,0.0006241159280762076,0.007107027,1.6596090423888814,1.6703614294887952
BAJAJFINSV.NS,1436,2025-12-30,0.00047332566464319825,0.0066620605,1.645645957955355,1.655825606133278
BAJAJFINSV.NS,1437,2025-12-31,0.000335815770085901,-0.0014216503,1.6810687398792188,1.6781153104155888
BAJAJFINSV.NS,1438,2026-01-01,0.0001865034573711455,0.0006872972,1.7144673944724949,1.7153258289145965
BAJAJFINSV.NS,1439,2026-01-02,0.00011985976016148925,0.00039242874,1.7071250910817448,1.7075903446610952
BAJAJFINSV.NS,1440,2026-01-05,0.0003716053324751556,0.0026481093,1.7110450972909161,1.7149388513037582
BAJAJFINSV.NS,1441,2026-01-06,-9.70176188275218e-06,-0.00621146,1.7123863866738467,1.70176647726162
BAJAJFINSV.NS,1442,2026-01-07,-3.090471727773547e-05,-0.011319455,1.725807062772277,1.706324600865918
BAJAJFINSV.NS,1443,2026-01-08,0.0002071745111607015,-0.00821345,1.6945618973150107,1.6802955834833952
BAJAJFINSV.NS,1444,2026-01-09,0.0002135741524398327,0.0032623971,1.637242397992395,1.642232994323731
BAJAJFINSV.NS,1445,2026-01-12,0.00038812478305771947,0.0061533474,1.596392659165872,1.6055926474865445
BAJAJFINSV.NS,1446,2026-01-13,0.00022844277555122972,-0.005121284,1.6123401433349465,1.6037165341000803
BAJAJFINSV.NS,1447,2026-01-14,9.022530866786838e-05,0.0,1.642772706302538,1.6426245
BAJAJFINSV.NS,1448,2026-01-15,9.91912093013525e-05,0.000799628,1.617116487830946,1.6182490633723308
BAJAJFINSV.NS,1449,2026-01-16,0.0001513664610683918,0.007640474,1.6172008529225599,1.6293104110411913
BAJAJFINSV.NS,1450,2026-01-19,0.0004235306696500629,-0.029289372,1.6216298192013137,1.5734668886953924
BAJAJFINSV.NS,1451,2026-01-20,0.0001049106358550489,0.00061268866,1.6592465543509045,1.6600889949068678
BAJAJFINSV.NS,1452,2026-01-21,0.0003517872537486255,0.016939614,1.5123215283468086,1.5373988339671758
BAJAJFINSV.NS,1453,2026-01-22,0.0004370427050162107,-0.022126324,1.5154423236798171,1.4812637802933828
BAJAJFINSV.NS,1454,2026-01-23,0.00024310994194820523,-0.016059542,1.5979059724109972,1.5718621990070607
BAJAJFINSV.NS,1455,2026-01-27,0.00012673140736296773,0.0117850015,1.4878049277199883,1.5051479615054248
BAJAJFINSV.NS,1456,2026-01-28,0.0004033982695546001,0.004019959,1.4101824357676602,1.4152803896818342
BAJAJFINSV.NS,1457,2026-01-29,0.00043516038567759097,0.002309943,1.4665732169705263,1.4693215269846878
BAJAJFINSV.NS,1458,2026-01-30,0.00028570741415023804,-0.011523098,1.4857978822217321,1.468257395592897
BAJAJFINSV.NS,1459,2026-02-02,8.03736038506031e-05,0.0427957,1.4967082861710397,1.5606355310716002
BAJAJFINSV.NS,1460,2026-02-03,-7.300492143258452e-05,0.0034282429,1.4404107352498983,1.4454543384065124
BAJAJFINSV.NS,1461,2026-02-04,0.00014727353118360043,-0.009655378,1.6466049656189832,1.630466247737475
BAJAJFINSV.NS,1462,2026-02-05,0.0001808406668715179,0.012049385,1.6638589389561835,1.6836029520167686
BAJAJFINSV.NS,1463,2026-02-06,-0.0001111989258788526,0.000197621,1.6147827179269052,1.6152814504646884
BAJAJFINSV.NS,1464,2026-02-09,0.00017649075016379356,0.0016299757,1.6753172258187246,1.677751844504975
BAJAJFINSV.NS,1465,2026-02-10,-0.0003097118460573256,-0.0004438209,1.6754994172163389,1.6752746479609135
BAJAJFINSV.NS,1466,2026-02-11,-0.00033059209818020463,0.004982721,1.6836858027050214,1.6926347109721145
BAJAJFINSV.NS,1467,2026-02-12,3.637024201452732e-05,-0.0068234378,1.6820607747325202,1.670522580349775
BAJAJFINSV.NS,1468,2026-02-13,3.586610546335578e-05,0.013691158,1.707230929528504,1.7305428300955126
BAJAJFINSV.NS,1469,2026-02-16,0.00011002836981788278,-0.003169281,1.6727136257053603,1.6672288837167824
BAJAJFINSV.NS,1470,2026-02-17,-0.0002594257821328938,0.007924121,1.741108494357041,1.7553606345459964
BAJAJFINSV.NS,1471,2026-02-18,-0.0005613943212665617,-0.013297169,1.7243934915149313,1.702419668570105
BAJAJFINSV.NS,1472,2026-02-19,8.067634189501405e-05,0.012443463,1.7658765529679472,1.7877059469411885
BAJAJFINSV.NS,1473,2026-02-20,-8.18145927041769e-05,-0.003351908,1.6973115237868883,1.6917607024246368
BAJAJFINSV.NS,1474,2026-02-23,0.0001740502193570137,-0.0040456466,1.760806815480798,1.7533780375424415
BAJAJFINSV.NS,1475,2026-02-24,-0.00020037911599501967,0.0029364263,1.7429559780250767,1.7484243875318495
BAJAJFINSV.NS,1476,2026-02-25,0.00010813656263053417,-0.003903772,1.722807078292028,1.7158960811543424
BAJAJFINSV.NS,1477,2026-02-26,5.6299788411706686e-05,-0.02346545,1.73767122501477,1.6968004582609701
BAJAJFINSV.NS,1478,2026-02-27,-0.00020174350356683135,-0.025835255,1.7172900779744615,1.673261020441667
BAJAJFINSV.NS,1479,2026-03-02,0.00023702532052993774,-0.027086861,1.598644229368727,1.5549734072690906
BAJAJFINSV.NS,1480,2026-03-04,0.0002809906145557761,0.011909172,1.4703357344828225,1.4874282622610042
BAJAJFINSV.NS,1481,2026-03-05,0.00043012076639570296,-0.022439597,1.3394145623277243,1.308795699123996
BAJAJFINSV.NS,1482,2026-03-06,7.185171125456691e-05,-0.014661044,1.3950110267280273,1.3744599513851248
BAJAJFINSV.NS,1483,2026-03-09,0.000317404861561954,0.014281862,1.288408817461692,1.3063950382560001
BAJAJFINSV.NS,1484,2026-03-10,-0.00018369226017966866,-0.03881572,1.219492647482598,1.172372518093476
BAJAJFINSV.NS,1485,2026-03-11,-0.00018987845396623015,-0.013646744,1.2850147570461095,1.2677192021826529
BAJAJFINSV.NS,1486,2026-03-12,0.0008917354862205684,-0.018522728,1.1055671951451878,1.0841223243557585
BAJAJFINSV.NS,1487,2026-03-13,0.0004157372168265283,0.020655941,1.0439597325533523,1.0650809094223719
BAJAJFINSV.NS,1488,2026-03-16,0.0006322229164652526,0.0004509424,0.9623932626441571,0.9622189097263726
BAJAJFINSV.NS,1489,2026-03-17,0.0003423031885176897,0.009635487,1.0516111466719236,1.061380618234883
BAJAJFINSV.NS,1490,2026-03-18,-0.00029700150480493903,-0.042917747,1.052931984709472,1.0080419061445345
BAJAJFINSV.NS,1491,2026-03-19,0.00026400620117783546,-0.0026823578,1.0961491137828214,1.0929203119177635
BAJAJFINSV.NS,1492,2026-03-20,0.0007529947906732559,-0.020347336,0.9048987713683335,0.8858194745714856
BAJAJFINSV.NS,1493,2026-03-23,0.0005227753426879644,0.017248597,0.8932211099873961,0.9081531608655767
BAJAJFINSV.NS,1494,2026-03-24,-2.6868947315961123e-05,0.024524717,0.8060077828374416,0.8257970839096684
BAJAJFINSV.NS,1495,2026-03-25,0.00036711530992761254,-0.029492613,0.8783733459649973,0.8521549816627371
BAJAJFINSV.NS,1496,2026-03-27,4.931312287226319e-05,-0.037115656,0.9822686363454102,0.9457644529405488
BAJFINANCE.NS,1312,2025-07-01,-5.750783020630479e-05,-0.014573239,2.2253080200043773,2.1930041892927963
BAJFINANCE.NS,1313,2025-07-02,3.3247750252485275e-05,-0.013921967,2.2265135241044485,2.1954430827535036
BAJFINANCE.NS,1314,2025-07-03,5.749857518821955e-05,0.016645567,2.135258867283583,2.170676651006669
BAJFINANCE.NS,1315,2025-07-04,0.00019020528998225927,-0.0007024353,2.0495740656940082,2.047744880611474
BAJFINANCE.NS,1316,2025-07-07,0.000179130001924932,0.0032444708,2.150905822759218,2.1574979012914985
BAJFINANCE.NS,1317,2025-07-08,-7.521157385781407e-05,0.013959954,2.1460115829508988,2.176133476356042
BAJFINANCE.NS,1318,2025-07-09,2.7392525225877762e-05,0.007495268,2.1662990387756276,2.18247624710374
BAJFINANCE.NS,1319,2025-07-10,-7.262820145115256e-05,-0.014931698,2.2526966788082903,2.2192212703642107
BAJFINANCE.NS,1320,2025-07-11,-0.0001431544660590589,-0.015693652,2.299688142237177,2.2639217273304557
BAJFINANCE.NS,1321,2025-07-14,0.0002502019051462412,0.01039348,2.2059212876504515,2.2282909637908603
BAJFINANCE.NS,1322,2025-07-15,-0.00018135510617867112,-0.007162887,2.106995116366,2.092282394533735
BAJFINANCE.NS,1323,2025-07-16,-2.1365645807236433e-05,0.0016815707,2.1712099097069375,2.1749074209762704
BAJFINANCE.NS,1324,2025-07-17,-8.12825164757669e-05,0.020253452,2.126602130376022,2.1698495353773
BAJFINANCE.NS,1325,2025-07-18,-0.0006024886970408261,0.006847147,2.13585539549854,2.151776332281021
BAJFINANCE.NS,1326,2025-07-21,0.000378336786525324,0.0043228166,2.2630808829368974,2.272004183782935
BAJFINANCE.NS,1327,2025-07-22,0.00017514178762212396,0.016534565,2.3057719663076752,2.343486460351833
BAJFINANCE.NS,1328,2025-07-23,0.000150976178701967,-0.0096560735,2.3331446960973548,2.3102668841597516
BAJFINANCE.NS,1329,2025-07-24,0.0001465770765207708,-0.0471349,2.4384996757704758,2.3232207065037302
BAJFINANCE.NS,1330,2025-07-25,0.0006414114031940699,-0.03638851,2.377125237891545,2.289156901061235
BAJFINANCE.NS,1331,2025-07-28,0.0002542820875532925,0.006871082,2.073791293923397,2.087509667638756
BAJFINANCE.NS,1332,2025-07-29,0.0007288898923434317,-0.0019175593,1.8522078722714748,1.847309668495073
BAJFINANCE.NS,1333,2025-07-30,0.00044217659160494804,-0.0041249515,1.8921627002611645,1.8835247703293305
BAJFINANCE.NS,1334,2025-07-31,0.0002915482618845999,-0.006355012,1.8805033977001357,1.8680081615090365
BAJFINANCE.NS,1335,2025-08-01,0.00024323200341314077,0.011078132,1.8559924269791683,1.876097029237225
BAJFINANCE.NS,1336,2025-08-04,0.0008220962481573224,0.0074551413,1.8195776392131384,1.8316370656601277
BAJFINANCE.NS,1337,2025-08-05,0.0004350583767518401,-0.017098328,1.883784499826898,1.8507697416879816
BAJFINANCE.NS,1338,2025-08-06,0.00012326036812737584,0.0027946741,1.9273497365591947,1.932497850553134
BAJFINANCE.NS,1339,2025-08-07,0.0004667833272833377,-0.0022181221,1.8259586293780732,1.821058390493872
BAJFINANCE.NS,1340,2025-08-08,0.00022508716210722923,0.0007409945,1.841908696703515,1.8428587370739822
BAJFINANCE.NS,1341,2025-08-11,0.00042465951992198825,-0.028252436,1.8292276692087928,1.7767929994928766
BAJFINANCE.NS,1342,2025-08-12,0.0005217626458033919,0.00820633,1.8337549858989368,1.8478392509557708
BAJFINANCE.NS,1343,2025-08-13,0.0007948929560370743,0.0016860607,1.6682396186738553,1.6697251191973161
BAJFINANCE.NS,1344,2025-08-14,0.000775438966229558,0.050786465,1.7150656982925816,1.8007714340124121
BAJFINANCE.NS,1345,2025-08-18,-9.079050505533814e-05,-0.0032037387,1.7232791284114457,1.7179141626713221
BAJFINANCE.NS,1346,2025-08-19,0.001127560855820775,-0.016070044,2.01834744635035,1.983675798898735
BAJFINANCE.NS,1347,2025-08-20,0.0006219578208401799,0.008785749,1.9979181484404713,2.014218596806049
BAJFINANCE.NS,1348,2025-08-21,0.0007139924564398825,-0.0012281997,1.9010438625445931,1.8973543043824062
BAJFINANCE.NS,1349,2025-08-22,0.0004312593664508313,0.0070430273,1.952702458208882,1.965607708195897
BAJFINANCE.NS,1350,2025-08-25,0.0011074658250436187,-0.027253538,1.9466565707299412,1.8915085108730323
BAJFINANCE.NS,1351,2025-08-26,0.00023064430570229888,0.00068470824,1.9871012078954133,1.9880032708320385
BAJFINANCE.NS,1352,2025-08-28,0.00043598777847364545,0.0011404459,1.8232256576867103,1.8245094840760274
BAJFINANCE.NS,1353,2025-08-29,0.0003869170031975955,0.013100188,1.82715078227768,1.8503708610814906
BAJFINANCE.NS,1354,2025-09-01,0.00011358025949448347,0.00084331253,1.833341307733186,1.8346790041123877
BAJFINANCE.NS,1355,2025-09-02,0.0001066494733095169,0.0069655236,1.910258906381072,1.9233597345729025
BAJFINANCE.NS,1356,2025-09-03,-0.00016545673133805394,0.0428986,1.9147549384796942,1.9972256991194801
BAJFINANCE.NS,1357,2025-09-04,0.0003058807924389839,0.0030489175,1.957141468923281,1.9625083381922022
BAJFINANCE.NS,1358,2025-09-05,0.000499346642754972,0.0071459175,2.214836018943074,2.229549736234825
BAJFINANCE.NS,1359,2025-09-08,0.00030602491460740566,0.0043418794,2.233477090531981,2.242488321404668
BAJFINANCE.NS,1360,2025-09-09,0.00018441083375364542,0.020613652,2.278029315829978,2.3245591455021635
BAJFINANCE.NS,1361,2025-09-10,-0.00020820082863792777,0.0023761431,2.3045540900111616,2.3105110906343653
BAJFINANCE.NS,1362,2025-09-11,8.992187213152647e-05,0.034011852,2.436020531831021,2.518647620119378
BAJFINANCE.NS,1363,2025-09-12,0.0002259743632748723,0.0065785954,2.451739605127826,2.4673110589705654
BAJFINANCE.NS,1364,2025-09-15,0.0002577595296315849,-0.0065356,2.672607612558878,2.6544563068371603
BAJFINANCE.NS,1365,2025-09-16,0.0003238995559513569,0.004236232,2.716945132376995,2.727571283161573
BAJFINANCE.NS,1366,2025-09-17,-6.0581834986805916e-05,-0.010918114,2.6717570302501024,2.6427465848510456
BAJFINANCE.NS,1367,2025-09-18,-0.00029579311376437545,-0.0040642126,2.6995479560413633,2.6893719169174912
BAJFINANCE.NS,1368,2025-09-19,0.0002300686319358647,0.014156872,2.6273731371042275,2.6639556296751934
BAJFINANCE.NS,1369,2025-09-22,0.00033972624805755913,0.018877298,2.600562179192824,2.648753915187342
BAJFINANCE.NS,1370,2025-09-23,0.0001535979681648314,0.00414432,2.6940713403342915,2.7048209790648317
BAJFINANCE.NS,1371,2025-09-24,9.160663466900587e-06,-0.01650886,2.820772239908496,2.774179092586896
BAJFINANCE.NS,1372,2025-09-25,0.0007094788597896695,-0.027301924,2.851195728933706,2.771386359798647
BAJFINANCE.NS,1373,2025-09-26,0.00017862592358142138,0.0059385207,2.7359517246226606,2.751707704243436
BAJFINANCE.NS,1374,2025-09-29,0.0005190508672967553,0.008022617,2.551839247230424,2.5709772082068016
BAJFINANCE.NS,1375,2025-09-30,0.0001997291692532599,-0.011212345,2.590162827764348,2.5606096001050678
BAJFINANCE.NS,1376,2025-10-01,-2.453045453876257e-05,0.0020755166,2.6427576703628097,2.648307721969603
BAJFINANCE.NS,1377,2025-10-03,6.69888686388731e-06,0.019348346,2.5679241021178,2.6175916511969874
BAJFINANCE.NS,1378,2025-10-06,0.0002258723834529519,0.007582479,2.5822021164366973,2.601194071853501
BAJFINANCE.NS,1379,2025-10-07,0.00019438308663666248,0.0064925845,2.710237721988073,2.727304027638079
BAJFINANCE.NS,1380,2025-10-08,8.175551192834973e-05,0.00092845736,2.761106717239528,2.763444360284534
BAJFINANCE.NS,1381,2025-10-09,0.00036969242501072586,-0.00024411679,2.8060646974926353,2.804342945642015
BAJFINANCE.NS,1382,2025-10-10,-9.82588971965015e-05,0.012599526,2.811105556724734,2.846803878085027
BAJFINANCE.NS,1383,2025-10-13,0.00044296158012002707,-0.016976103,2.8109540933597983,2.7620115821279216
BAJFINANCE.NS,1384,2025-10-14,0.00015239493222907186,0.0399843,2.896437635159874,3.01179068485809
BAJFINANCE.NS,1385,2025-10-15,7.716764230281115e-06,0.0055193654,2.778293639271535,2.793606499452462
BAJFINANCE.NS,1386,2025-10-16,0.0009644445381127298,0.0040816097,3.0537865700253226,3.0632965552799085
BAJFINANCE.NS,1387,2025-10-17,0.0002967736218124628,0.010185987,3.0908910227752866,3.1214484349943383
BAJFINANCE.NS,1388,2025-10-20,0.00048642733599990606,0.005087882,3.120587501056826,3.1349397616361045
BAJFINANCE.NS,1389,2025-10-21,0.0002002621185965836,0.00704098,3.192618632557161,3.214454063115812
BAJFINANCE.NS,1390,2025-10-23,0.00029706262284889817,-0.0040214085,3.2297271462906507,3.2157838049202723
BAJFINANCE.NS,1391,2025-10-24,-3.206520341336727e-05,-0.0049093603,3.279833028114434,3.2638358016144666
BAJFINANCE.NS,1392,2025-10-27,0.0003003937308676541,-0.01074329,3.251483431924941,3.21558586065197
BAJFINANCE.NS,1393,2025-10-28,-7.529911817982793e-05,-0.009135446,3.2144796342907966,3.1853537835046217
BAJFINANCE.NS,1394,2025-10-29,0.0001433256547898054,-0.010019194,3.137245583340642,3.105367832337576
BAJFINANCE.NS,1395,2025-10-30,0.0004329120274633169,-0.009027843,3.072574278769913,3.0435179850338177
BAJFINANCE.NS,1396,2025-10-31,6.992364069446921e-05,0.00028761674,3.0002185715374114,3.0008716527510275
BAJFINANCE.NS,1397,2025-11-03,0.0002256139414384961,0.0133256875,2.937126807284616,2.9755947056167065
BAJFINANCE.NS,1398,2025-11-04,0.0002911703777499497,-0.014285691,2.9393261955946093,2.8964925169958153
BAJFINANCE.NS,1399,2025-11-06,0.0002804442774504423,0.023706643,3.032296351739189,3.103311612837106
BAJFINANCE.NS,1400,2025-11-07,0.00010646291775628924,0.017251102,2.930756183639854,2.9809975917995084
BAJFINANCE.NS,1401,2025-11-10,0.0004761430900543928,-0.07354838,3.0971332767848576,2.867978573453066
BAJFINANCE.NS,1402,2025-11-11,0.00019987410632893443,0.007958615,3.2193780417216726,3.2443513702644404
BAJFINANCE.NS,1403,2025-11-12,0.0012173883151262999,-0.007698369,2.6882309417305748,2.6642924694635113
BAJFINANCE.NS,1404,2025-11-13,0.0008366983965970576,0.013029615,2.740764676302904,2.7741546540897413
BAJFINANCE.NS,1405,2025-11-14,0.00032905704574659467,0.008149287,2.6871839459419893,2.7081914296681
BAJFINANCE.NS,1406,2025-11-17,7.500202627852559e-05,-0.012855544,2.774132449950743,2.738264092823126
BAJFINANCE.NS,1407,2025-11-18,-0.0005129415658302605,-0.00789266,2.8279909614362118,2.8071104739364823
BAJFINANCE.NS,1408,2025-11-19,0.00011261017061769962,0.022871917,2.7414573812227956,2.803844025551058
BAJFINANCE.NS,1409,2025-11-20,0.0002818151842802763,-0.023818783,2.6883950170855226,2.6236213432229594
BAJFINANCE.NS,1410,2025-11-21,0.00019335938850417733,-0.010058735,2.842031427221966,2.81290028555473
BAJFINANCE.NS,1411,2025-11-24,0.0002511065686121583,-0.00784707,2.678276564002764,2.656592852410306
BAJFINANCE.NS,1412,2025-11-25,0.0006048044306226075,0.02484283,2.6116251677478113,2.674887543975878
BAJFINANCE.NS,1413,2025-11-26,2.2187770809978247e-05,0.022855483,2.5579302535109787,2.6163349342954008
BAJFINANCE.NS,1414,2025-11-27,0.00044568386510945857,0.0035789814,2.722964240594682,2.7314922969202278
BAJFINANCE.NS,1415,2025-11-28,0.0003016684204339981,-0.015807252,2.877132278198632,2.8307987606491207
BAJFINANCE.NS,1416,2025-12-01,0.000266405229922384,0.0043091024,2.9017858450352727,2.913513762080731
BAJFINANCE.NS,1417,2025-12-02,0.0002441630349494517,-0.003998026,2.791996836015149,2.7801555488564023
BAJFINANCE.NS,1418,2025-12-03,-0.00019990612054243684,0.0075386246,2.820182515530142,2.8420109482014015
BAJFINANCE.NS,1419,2025-12-04,0.0004147543804720044,0.018365586,2.7944805425355685,2.844622995416692
BAJFINANCE.NS,1420,2025-12-05,0.00018057500710710883,-0.020610664,2.8453399045112833,2.786192443053403
BAJFINANCE.NS,1421,2025-12-08,0.0003758467501029372,-0.0094505185,2.9723629332280255,2.9431663828188452
BAJFINANCE.NS,1422,2025-12-09,0.0003439007850829512,-0.0062948996,2.8277386272185963,2.8089722886898567
BAJFINANCE.NS,1423,2025-12-10,-0.00026936217909678817,-0.0038602033,2.761140552772666,2.751223064338881
BAJFINANCE.NS,1424,2025-12-11,0.00010298145934939384,0.010830647,2.719355414352773,2.7485247458237834
BAJFINANCE.NS,1425,2025-12-12,0.0002616071724332869,-0.0045217494,2.693693505237684,2.680811978605043
BAJFINANCE.NS,1426,2025-12-15,9.574706200510263e-05,-0.014120655,2.766162326559432,2.7268412156371373
BAJFINANCE.NS,1427,2025-12-16,0.00012706354027613997,0.0012018741,2.7354764351611456,2.7384161805850713
BAJFINANCE.NS,1428,2025-12-17,-0.00030860380502417684,0.00070029235,2.6386634470459223,2.6413264062513933
BAJFINANCE.NS,1429,2025-12-18,-0.0003714662161655724,0.0079976,2.646520841595397,2.66867798038968
BAJFINANCE.NS,1430,2025-12-19,0.000246313342358917,-0.00049588416,2.6528398689460055,2.6508714226756958
BAJFINANCE.NS,1431,2025-12-22,0.00043539737816900015,0.0035721736,2.706875553597618,2.715362721179086
BAJFINANCE.NS,1432,2025-12-23,0.00018203770741820335,0.00029660648,2.7028451301811622,2.703154735470369
BAJFINANCE.NS,1433,2025-12-24,-5.24860224686563e-05,-0.011564705,2.726290200360557,2.6949029031833236
BAJFINANCE.NS,1434,2025-12-26,0.00026354641886428,-0.002,2.729159070591086,2.72298312
BAJFINANCE.NS,1435,2025-12-29,0.0004950582515448332,-0.0087174475,2.6514919934770793,2.6270771949844502
BAJFINANCE.NS,1436,2025-12-30,0.00028451596153900027,-0.0025270393,2.637552412313321,2.6301388972142736
BAJFINANCE.NS,1437,2025-12-31,-6.6524953581392765e-06,-0.013883271,2.5785918458155974,2.542809472449961
BAJFINANCE.NS,1438,2026-01-01,-5.3459720220416784e-05,0.017829655,2.5617498422484357,2.6075643577930534
BAJFINANCE.NS,1439,2026-01-02,-1.7986458260565996e-05,-0.011812825,2.4702045689694683,2.4410683808565747
BAJFINANCE.NS,1440,2026-01-05,0.00041420667548663914,-0.0014304209,2.58737256326328,2.582601800566783
BAJFINANCE.NS,1441,2026-01-06,3.598310286179185e-05,-0.008748134,2.508131647111678,2.4861007177552525
BAJFINANCE.NS,1442,2026-01-07,-0.00011375523172318935,0.0032514704,2.498392562441615,2.5068011736543667
BAJFINANCE.NS,1443,2026-01-08,5.448685260489583e-05,-0.012706452,2.441619828931408,2.4104641651671663
BAJFINANCE.NS,1444,2026-01-09,3.5388628020882607e-05,-0.008024126,2.4626441465136533,2.442797132349818
BAJFINANCE.NS,1445,2026-01-12,0.00035124021815136075,-0.003046564,2.380784933805949,2.372698333054764
BAJFINANCE.NS,1446,2026-01-13,0.00014455127529799938,-0.0032138964,2.328781579694211,2.320961618996902
BAJFINANCE.NS,1447,2026-01-14,-1.4154124073684216e-05,0.0,2.30901431746227,2.309047
BAJFINANCE.NS,1448,2026-01-15,-6.212852895259857e-05,0.0045456816,2.288503809790727,2.2990494560111134
BAJFINANCE.NS,1449,2026-01-16,7.304828613996506e-06,0.020205222,2.2886627181667882,2.334888600509412
BAJFINANCE.NS,1450,2026-01-19,0.0003218257916159928,-0.037392337,2.318153801664097,2.230754699097504
BAJFINANCE.NS,1451,2026-01-20,4.34614485129714e-05,0.003268311,2.4459411995275775,2.453828649107854
BAJFINANCE.NS,1452,2026-01-21,0.0007459215121343732,0.0070493734,2.2050065358607407,2.218895328522744
