Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
BAJFINANCE.NS,1327,2025-07-22,-0.0007405987125821412,0.016534565,2.3036608472790525,2.343486460351833
BAJFINANCE.NS,1328,2025-07-23,-0.0009102477342821658,-0.0096560735,2.3306690809123247,2.3102668841597516
BAJFINANCE.NS,1329,2025-07-24,-0.0006266831769607961,-0.0471349,2.4366143572375534,2.3232207065037302
BAJFINANCE.NS,1330,2025-07-25,0.00019206287106499076,-0.03638851,2.3760577648445964,2.289156901061235
BAJFINANCE.NS,1331,2025-07-28,0.0008052540943026543,0.006871082,2.0749336044050954,2.087509667638756
BAJFINANCE.NS,1332,2025-07-29,-4.108349094167352e-05,-0.0019175593,1.8507827602592557,1.847309668495073
BAJFINANCE.NS,1333,2025-07-30,-0.0007692969520576298,-0.0041249515,1.889871408365134,1.8835247703293305
BAJFINANCE.NS,1334,2025-07-31,-0.0006689292495138943,-0.006355012,1.8786977429120513,1.8680081615090365
BAJFINANCE.NS,1335,2025-08-01,-0.0006745117134414613,0.011078132,1.854289515793278,1.876097029237225
BAJFINANCE.NS,1336,2025-08-04,-0.0006719979573972523,0.0074551413,1.8168612519376213,1.8316370656601277
BAJFINANCE.NS,1337,2025-08-05,-0.001206123037263751,-0.017098328,1.8806942121733017,1.8507697416879816
BAJFINANCE.NS,1338,2025-08-06,-0.0006767060258425772,0.0027946741,1.9258081115617853,1.932497850553134
BAJFINANCE.NS,1339,2025-08-07,-0.0011606353800743818,-0.0022181221,1.8229884165915693,1.821058390493872
BAJFINANCE.NS,1340,2025-08-08,-0.0008344249217770994,0.0007409945,1.8399576113462122,1.8428587370739822
BAJFINANCE.NS,1341,2025-08-11,-0.0008858272922225296,-0.028252436,1.826831508024543,1.7767929994928766
BAJFINANCE.NS,1342,2025-08-12,8.640548912808299e-05,0.00820633,1.8329570638681467,1.8478392509557708
BAJFINANCE.NS,1343,2025-08-13,-0.0004829352837987244,0.0016860607,1.6661095881245807,1.6697251191973161
BAJFINANCE.NS,1344,2025-08-14,-0.0008504094439558685,0.050786465,1.7122794220408253,1.8007714340124121
BAJFINANCE.NS,1345,2025-08-18,-0.0008203329634852707,-0.0032037387,1.722021808966876,1.7179141626713221
BAJFINANCE.NS,1346,2025-08-19,0.0003286098362877965,-0.016070044,2.016736701812806,1.983675798898735
BAJFINANCE.NS,1347,2025-08-20,-0.0007905049133114517,0.008785749,1.9950979175745576,2.014218596806049
BAJFINANCE.NS,1348,2025-08-21,-0.0010680996347218752,-0.0012281997,1.8976584444751643,1.8973543043824062
BAJFINANCE.NS,1349,2025-08-22,-0.0008835995686240494,0.0070430273,1.9501360367274656,1.965607708195897
BAJFINANCE.NS,1350,2025-08-25,-0.0006587063544429839,-0.027253538,1.9432222434517958,1.8915085108730323
BAJFINANCE.NS,1351,2025-08-26,-0.00023409543791785836,0.00068470824,1.9861779359369285,1.9880032708320385
BAJFINANCE.NS,1352,2025-08-28,-0.00040286994772031903,0.0011404459,1.821696897278019,1.8245094840760274
BAJFINANCE.NS,1353,2025-08-29,0.00036641204496845603,0.013100188,1.8271133311177017,1.8503708610814906
BAJFINANCE.NS,1354,2025-09-01,-0.0010507148690521717,0.00084331253,1.8312069997948783,1.8346790041123877
BAJFINANCE.NS,1355,2025-09-02,-0.0012318689841777086,0.0069655236,1.9077022622410527,1.9233597345729025
BAJFINANCE.NS,1356,2025-09-03,-0.0012620193883776665,0.0428986,1.9126549422582646,1.9972256991194801
BAJFINANCE.NS,1357,2025-09-04,-0.0012288284488022327,0.0030489175,1.954138744300295,1.9625083381922022
BAJFINANCE.NS,1358,2025-09-05,-0.0008592805243097246,0.0071459175,2.2118283844093516,2.229549736234825
BAJFINANCE.NS,1359,2025-09-08,-0.0013413522392511368,0.0043418794,2.229798837036584,2.242488321404668
BAJFINANCE.NS,1360,2025-09-09,-0.001482660649344325,0.020613652,2.2742323783163094,2.3245591455021635
BAJFINANCE.NS,1361,2025-09-10,-0.0008360788342542946,0.0023761431,2.3031068098603633,2.3105110906343653
BAJFINANCE.NS,1362,2025-09-11,-0.0010580832604318857,0.034011852,2.433224219207115,2.518647620119378
BAJFINANCE.NS,1363,2025-09-12,-0.0006633310695178807,0.0065785954,2.449559752368032,2.4673110589705654
BAJFINANCE.NS,1364,2025-09-15,-0.000532983394805342,-0.0065356,2.6704948115940335,2.6544563068371603
BAJFINANCE.NS,1365,2025-09-16,-0.0011440704111009836,0.004236232,2.712958029941245,2.727571283161573
BAJFINANCE.NS,1366,2025-09-17,-0.0012263453099876642,-0.010918114,2.6686422047883176,2.6427465848510456
BAJFINANCE.NS,1367,2025-09-18,-0.0009916969574987888,-0.0040642126,2.697668774393418,2.6893719169174912
BAJFINANCE.NS,1368,2025-09-19,-0.0006709347362630069,0.014156872,2.625006409567948,2.6639556296751934
BAJFINANCE.NS,1369,2025-09-22,-0.0009172948193736374,0.018877298,2.5972943279212655,2.648753915187342
BAJFINANCE.NS,1370,2025-09-23,-0.0012926827184855938,0.00414432,2.6901755553709625,2.7048209790648317
BAJFINANCE.NS,1371,2025-09-24,-0.0011618502903729677,-0.01650886,2.8174691149760913,2.774179092586896
BAJFINANCE.NS,1372,2025-09-25,-0.0006826156168244779,-0.027301924,2.847229409127765,2.771386359798647
BAJFINANCE.NS,1373,2025-09-26,7.168512092903256e-05,0.0059385207,2.7356591920031206,2.751707704243436
BAJFINANCE.NS,1374,2025-09-29,-0.0005149746430106461,0.008022617,2.549201949242392,2.5709772082068016
BAJFINANCE.NS,1375,2025-09-30,-0.001188821392133832,-0.011212345,2.5865669739126744,2.5606096001050678
BAJFINANCE.NS,1376,2025-10-01,-0.0007878279429860413,0.0020755166,2.640740410586148,2.648307721969603
BAJFINANCE.NS,1377,2025-10-03,-0.0007164579001255333,0.019348346,2.566067102814708,2.6175916511969874
BAJFINANCE.NS,1378,2025-10-06,-0.0006287275464273989,0.007582479,2.5799958650203196,2.601194071853501
BAJFINANCE.NS,1379,2025-10-07,-0.0010668293107300997,0.0064925845,2.7068202008815923,2.727304027638079
BAJFINANCE.NS,1380,2025-10-08,-0.0010498228948563337,0.00092845736,2.757982563916226,2.763444360284534
BAJFINANCE.NS,1381,2025-10-09,-0.0010930150747299194,-0.00024411679,2.8019617624388653,2.804342945642015
BAJFINANCE.NS,1382,2025-10-10,-0.0006018309504725039,0.012599526,2.809689823419165,2.846803878085027
BAJFINANCE.NS,1383,2025-10-13,-0.0009232281590811908,-0.016976103,2.807115497070762,2.7620115821279216
BAJFINANCE.NS,1384,2025-10-14,-0.0009210677235387266,0.0399843,2.8933288912805826,3.01179068485809
BAJFINANCE.NS,1385,2025-10-15,-0.0007773208781145513,0.0055193654,2.7761125910138547,2.793606499452462
BAJFINANCE.NS,1386,2025-10-16,-0.0006321200053207576,0.0040816097,3.048915700348063,3.0632965552799085
BAJFINANCE.NS,1387,2025-10-17,-0.0008856221684254706,0.010185987,3.087237450525742,3.1214484349943383
BAJFINANCE.NS,1388,2025-10-20,-0.001030545448884368,0.005087882,3.115855956297585,3.1349397616361045
BAJFINANCE.NS,1389,2025-10-21,-0.001300437143072486,0.00704098,3.187828431428318,3.214454063115812
BAJFINANCE.NS,1390,2025-10-23,-0.0011397202033549547,-0.0040214085,3.225088107878454,3.2157838049202723
BAJFINANCE.NS,1391,2025-10-24,-0.0010115893092006445,-0.0049093603,3.276620249582041,3.2638358016144666
BAJFINANCE.NS,1392,2025-10-27,-0.0010133699979633093,-0.01074329,3.24721303372803,3.21558586065197
BAJFINANCE.NS,1393,2025-10-28,-0.0011557540856301785,-0.009135446,3.211006272261061,3.1853537835046217
BAJFINANCE.NS,1394,2025-10-29,-0.0008590183570049703,-0.010019194,3.1341014346538203,3.105367832337576
BAJFINANCE.NS,1395,2025-10-30,-0.001024722121655941,-0.009027843,3.068097527614891,3.0435179850338177
BAJFINANCE.NS,1396,2025-10-31,-0.000630305556114763,0.00028761674,2.9981178777849666,3.0008716527510275
BAJFINANCE.NS,1397,2025-11-03,-0.0006561912014149129,0.0133256875,2.934537417963071,2.9755947056167065
BAJFINANCE.NS,1398,2025-11-04,-0.0010615629144012928,-0.014285691,2.9353512285859815,2.8964925169958153
BAJFINANCE.NS,1399,2025-11-06,-0.000712045410182327,0.023706643,3.0292876726470754,3.103311612837106
BAJFINANCE.NS,1400,2025-11-07,-0.0010705043096095324,0.017251102,2.92730714685483,2.9809975917995084
BAJFINANCE.NS,1401,2025-11-10,7.448560791090131e-05,-0.07354838,3.0958898820648453,2.867978573453066
BAJFINANCE.NS,1402,2025-11-11,0.0007307134801521897,0.007958615,3.221086672834324,3.2443513702644404
BAJFINANCE.NS,1403,2025-11-12,0.0007985280244611204,-0.007698369,2.6871063176411716,2.6642924694635113
BAJFINANCE.NS,1404,2025-11-13,-0.0007469385745935142,0.013029615,2.736427928582042,2.7741546540897413
BAJFINANCE.NS,1405,2025-11-14,-0.0007700633141212165,0.008149287,2.6842313789192764,2.7081914296681
BAJFINANCE.NS,1406,2025-11-17,-0.001076407264918089,-0.012855544,2.7709385276235063,2.738264092823126
BAJFINANCE.NS,1407,2025-11-18,-0.001228552544489503,-0.00789266,2.825966181462849,2.8071104739364823
BAJFINANCE.NS,1408,2025-11-19,-0.0006886445335112512,0.022871917,2.7392610229322036,2.803844025551058
BAJFINANCE.NS,1409,2025-11-20,-0.000858021026942879,-0.023818783,2.6853315504263975,2.6236213432229594
BAJFINANCE.NS,1410,2025-11-21,-0.0010130221489816904,-0.010058735,2.8386035157980674,2.81290028555473
BAJFINANCE.NS,1411,2025-11-24,-0.0009441155125387013,-0.00784707,2.6750762323383412,2.656592852410306
BAJFINANCE.NS,1412,2025-11-25,-0.001124583650380373,0.02484283,2.607111384266909,2.674887543975878
BAJFINANCE.NS,1413,2025-11-26,-0.0010409941896796227,0.022855483,2.5552107685485645,2.6163349342954008
BAJFINANCE.NS,1414,2025-11-27,-0.0010876369196921587,0.0035789814,2.7187909229086635,2.7314922969202278
BAJFINANCE.NS,1415,2025-11-28,-0.0007054488523863256,-0.015807252,2.8742355424387704,2.8307987606491207
BAJFINANCE.NS,1416,2025-12-01,-0.001345836091786623,0.0043091024,2.8971087120018577,2.913513762080731
BAJFINANCE.NS,1417,2025-12-02,-0.0013850759714841843,-0.003998026,2.787449116249134,2.7801555488564023
BAJFINANCE.NS,1418,2025-12-03,-0.0012223513331264257,0.0075386246,2.8172984568775483,2.8420109482014015
BAJFINANCE.NS,1419,2025-12-04,-0.0009195459424518049,0.018365586,2.7907534120889386,2.844622995416692
BAJFINANCE.NS,1420,2025-12-05,-0.0011368656996637583,-0.020610664,2.8415920146717153,2.786192443053403
BAJFINANCE.NS,1421,2025-12-08,-0.0004345012712292373,-0.0094505185,2.969955189748965,2.9431663828188452
BAJFINANCE.NS,1422,2025-12-09,-0.0010902092326432467,-0.0062948996,2.8236847330631734,2.8089722886898567
BAJFINANCE.NS,1423,2025-12-10,-0.0009314752533100545,-0.0038602033,2.7593118729357493,2.751223064338881
BAJFINANCE.NS,1424,2025-12-11,-0.0010319112334400415,0.010830647,2.7162695555501695,2.7485247458237834
BAJFINANCE.NS,1425,2025-12-12,-0.0008490108302794397,-0.0045217494,2.6907026231731765,2.680811978605043
BAJFINANCE.NS,1426,2025-12-15,-0.0008816297049634159,-0.014120655,2.763459002603116,2.7268412156371373
BAJFINANCE.NS,1427,2025-12-16,-0.0009743685950525105,0.0012018741,2.7324638762964195,2.7384161805850713
BAJFINANCE.NS,1428,2025-12-17,-0.001232663867995143,0.00070029235,2.636224410839032,2.6413264062513933
BAJFINANCE.NS,1429,2025-12-18,-0.0007689099875278771,0.0079976,2.645468607501707,2.66867798038968
BAJFINANCE.NS,1430,2025-12-19,-0.0003652932937256992,-0.00049588416,2.6512177740213105,2.6508714226756958
BAJFINANCE.NS,1431,2025-12-22,-0.0007486555841751397,0.0035721736,2.703671864457536,2.715362721179086
BAJFINANCE.NS,1432,2025-12-23,-0.0007326190243475139,0.00029660648,2.7003734046351737,2.703154735470369
BAJFINANCE.NS,1433,2025-12-24,-0.0008012187317945063,-0.011564705,2.7242488305690515,2.6949029031833236
BAJFINANCE.NS,1434,2025-12-26,-0.0005603135214187205,-0.002,2.72691121817562,2.72298312
BAJFINANCE.NS,1435,2025-12-29,-0.0007846560911275446,-0.0087174475,2.648100520120416,2.6270771949844502
BAJFINANCE.NS,1436,2025-12-30,-0.0007728678756393492,-0.0025270393,2.634764300285205,2.6301388972142736
BAJFINANCE.NS,1437,2025-12-31,-0.0006285658455453813,-0.013883271,2.576988174453584,2.542809472449961
BAJFINANCE.NS,1438,2026-01-01,-0.0005586876650340855,0.017829655,2.5604555054456264,2.6075643577930534
BAJFINANCE.NS,1439,2026-01-02,-0.0004382484476082027,-0.011812825,2.4691664172105443,2.4410683808565747
BAJFINANCE.NS,1440,2026-01-05,-0.0008792462176643312,-0.0014304209,2.584027304364235,2.582601800566783
BAJFINANCE.NS,1441,2026-01-06,-0.000624480948317796,-0.008748134,2.506475175928108,2.4861007177552525
BAJFINANCE.NS,1442,2026-01-07,-0.00140374805778265,0.0032514704,2.495169287294974,2.5068011736543667
BAJFINANCE.NS,1443,2026-01-08,-0.0011291459668427706,-0.012706452,2.43873000502668,2.4104641651671663
BAJFINANCE.NS,1444,2026-01-09,-0.0010827837977558374,-0.008024126,2.45989058317935,2.442797132349818
BAJFINANCE.NS,1445,2026-01-12,-0.00040989305125549436,-0.003046564,2.3789734754425576,2.372698333054764
BAJFINANCE.NS,1446,2026-01-13,-0.0012679393403232098,-0.0032138964,2.325492672982721,2.320961618996902
BAJFINANCE.NS,1447,2026-01-14,-0.0010964400134980679,0.0,2.3065152684761525,2.309047
BAJFINANCE.NS,1448,2026-01-15,-0.0007835376891307533,0.0045456816,2.2868527596019215,2.2990494560111134
BAJFINANCE.NS,1449,2026-01-16,-0.0006961246835999191,0.020205222,2.287052817027378,2.334888600509412
BAJFINANCE.NS,1450,2026-01-19,-0.0005329398554749787,-0.037392337,2.316172960915403,2.230754699097504
BAJFINANCE.NS,1451,2026-01-20,2.7034664526581764e-05,0.003268311,2.4459010223260087,2.453828649107854
BAJFINANCE.NS,1452,2026-01-21,-0.0003034802502952516,0.0070493734,2.2026943228452684,2.218895328522744
BAJFINANCE.NS,1453,2026-01-22,-0.0007466377574019134,-0.015909212,2.222103653834049,2.188385667086032
BAJFINANCE.NS,1454,2026-01-23,-0.0013490854762494564,-0.01417251,2.2648505952877422,2.235768220011398
BAJFINANCE.NS,1455,2026-01-27,-0.0007922169170342386,0.02235707,2.165859808831626,2.21603767071939
BAJFINANCE.NS,1456,2026-01-28,-0.0012053691316395998,0.0,2.0771117920545135,2.0796185
BAJFINANCE.NS,1457,2026-01-29,-0.0012572910636663437,-0.005667592,2.2136196321655564,2.2038446133853706
BAJFINANCE.NS,1458,2026-01-30,-0.001281289616599679,-0.028122777,2.213566441621644,2.154074799883705
BAJFINANCE.NS,1459,2026-02-02,0.0010033625876531005,0.06716832,2.1831432886523547,2.3274460833456
BAJFINANCE.NS,1460,2026-02-03,-0.0010838382877409458,-0.0011406435,2.0038665761741896,2.003752622600745
BAJFINANCE.NS,1461,2026-02-04,-0.0008854374173097312,0.0015052551,2.4099202753649536,2.415686759595486
BAJFINANCE.NS,1462,2026-02-05,-0.001004654448479414,0.017569331,2.40228210945705,2.4469469351170376
BAJFINANCE.NS,1463,2026-02-06,-0.0008738663163967431,0.0014770421,2.4122871397872907,2.417963166015114
BAJFINANCE.NS,1464,2026-02-09,-0.0016902592033147812,-0.017850835,2.523501007408704,2.4826507305490444
BAJFINANCE.NS,1465,2026-02-10,-0.0014357161708176136,0.0034693836,2.5338294096987446,2.5462759654769505
BAJFINANCE.NS,1466,2026-02-11,-0.0017253807745873928,0.031116119,2.4159067365266607,2.4953858688365935
BAJFINANCE.NS,1467,2026-02-12,-0.0011391653679311275,0.02567313,2.4397078996387322,2.505196670995639
BAJFINANCE.NS,1468,2026-02-13,-0.0012383260764181614,-0.011710173,2.6408854679694436,2.613196231302355
BAJFINANCE.NS,1469,2026-02-16,-0.0006487614591605961,0.0013823989,2.813903162961474,2.819622361916457
BAJFINANCE.NS,1470,2026-02-17,-0.0014258201699703932,0.009515322,2.7315628215378105,2.761491912215618
BAJFINANCE.NS,1471,2026-02-18,-0.0013042842037975788,-0.006593085,2.741247664588744,2.7267308176635456
BAJFINANCE.NS,1472,2026-02-19,-0.0012734632473438978,0.012929515,2.8057976638074544,2.8456991600819794
BAJFINANCE.NS,1473,2026-02-20,-0.0012193967122584581,0.00077659567,2.760854512879178,2.766371885321225
BAJFINANCE.NS,1474,2026-02-23,-0.0016191797330975533,-0.007226006,2.847565601795971,2.8315739027480973
BAJFINANCE.NS,1475,2026-02-24,-0.0012191832065582275,-0.0024424796,2.8540515408281744,2.8505559280792223
BAJFINANCE.NS,1476,2026-02-25,-0.0009215550380758941,-0.007932986,2.805115547154929,2.785429531408842
BAJFINANCE.NS,1477,2026-02-26,-0.0010570911690592766,-0.016832013,2.788030478843306,2.7440029748916492
BAJFINANCE.NS,1478,2026-02-27,-0.0006718633812852204,-0.017722687,2.734962343559049,2.6882976307234445
BAJFINANCE.NS,1479,2026-03-02,-0.00032018794445320964,-0.03388707,2.6219160252115956,2.533878290612494
BAJFINANCE.NS,1480,2026-03-04,0.0018249833956360817,0.018304994,2.509267830071103,2.550545259895819
BAJFINANCE.NS,1481,2026-03-05,-0.0004073804593645036,-0.012676654,2.282030166625013,2.2540199034488295
BAJFINANCE.NS,1482,2026-03-06,-0.0007310512592084706,-0.0127868075,2.396924743208349,2.3680068623234725
BAJFINANCE.NS,1483,2026-03-09,-0.0014713341370224953,0.0018655722,2.3136646102200595,2.3213964684666286
BAJFINANCE.NS,1484,2026-03-10,0.001032155705615878,-0.049106155,2.2381114976488075,2.126012072047611
BAJFINANCE.NS,1485,2026-03-11,0.0013257154496386647,-0.034185696,2.250488757669645,2.170676533731597
BAJFINANCE.NS,1486,2026-03-12,0.0027741154190152884,-0.009326831,1.9441962040762297,1.9207346749722913
BAJFINANCE.NS,1487,2026-03-13,0.0012744134292006493,0.027016006,1.7366824344093725,1.781330505958832
BAJFINANCE.NS,1488,2026-03-16,-0.000603240157943219,-0.010875191,1.6796127785443724,1.6623494647253194
BAJFINANCE.NS,1489,2026-03-17,-7.538124918937683e-05,0.013239697,1.8350017648468244,1.8594367988765497
BAJFINANCE.NS,1490,2026-03-18,-0.0008940533152781427,-0.054425593,1.769677398230727,1.674859069717227
BAJFINANCE.NS,1491,2026-03-19,0.002095139352604747,-0.0019827257,1.852055200934115,1.8445185600675968
BAJFINANCE.NS,1492,2026-03-20,0.0017749175895005465,-0.021612199,1.530497594066901,1.494767087099806
BAJFINANCE.NS,1493,2026-03-23,0.000134865113068372,0.04479452,1.5169536565388677,1.584691147894932
BAJFINANCE.NS,1494,2026-03-24,-0.00036436639493331313,0.03975265,1.3961746954318055,1.45220547431154
BAJFINANCE.NS,1495,2026-03-25,-0.00034566299291327596,-0.044123493,1.6395920577312062,1.567789455844613
BAJFINANCE.NS,1496,2026-03-27,0.0005912918131798506,-0.05007111,1.867011996538451,1.7724805802323431
BEL.NS,1312,2025-07-01,0.0004516656044870615,-0.012261357,3.6245392406283266,3.578481194166765
BEL.NS,1313,2025-07-02,0.0008125544991344213,-0.001639644,3.75166145439005,3.742469105087118
BEL.NS,1314,2025-07-03,0.0006625333335250616,0.0030498793,3.689079219702347,3.6978804969579504
BEL.NS,1315,2025-07-04,0.001127608004026115,-0.0244416,3.68259784966241,3.5885427964800005
BEL.NS,1316,2025-07-07,0.000926238251850009,0.011747819,3.697073802327165,3.7370449621936794
BEL.NS,1317,2025-07-08,0.0008251875406131148,-0.010308054,3.574395114391548,3.5346333211578083
BEL.NS,1318,2025-07-09,0.000831959187053144,-0.0099366,3.6317687717336273,3.5926923647373203
BEL.NS,1319,2025-07-10,0.00114473607391119,-0.010157121,3.581975828418599,3.5415391389008075
BEL.NS,1320,2025-07-11,0.0012474583927541971,-0.0048863804,3.5337517160310083,3.5121032582216403
BEL.NS,1321,2025-07-14,0.0012841151328757405,0.004051038,3.4847027207601142,3.4943322589675807
BEL.NS,1322,2025-07-15,0.0013216788647696376,-0.0068468777,3.4614141393717883,3.43317670300308
BEL.NS,1323,2025-07-16,0.0013266054447740316,-0.0048010712,3.480752167179421,3.4594515009980826
BEL.NS,1324,2025-07-17,0.0015480209840461612,-0.023379572,3.448727050193193,3.3628914612657446
BEL.NS,1325,2025-07-18,0.0018081985181197524,0.013173006,3.4267784117361506,3.4656527960644596
BEL.NS,1326,2025-07-21,0.0013012465788051486,0.007875926,3.314390234179311,3.3361529687618585
BEL.NS,1327,2025-07-22,0.001079813577234745,-0.0071942173,3.374533136244768,3.3466422618241074
BEL.NS,1328,2025-07-23,0.0011135010281577706,-0.0048726047,3.411524110413284,3.391125080734711
BEL.NS,1329,2025-07-24,0.0013769526267424226,-0.007658553,3.3784620854918224,3.347977947522476
BEL.NS,1330,2025-07-25,0.0017992242937907577,-0.01505561,3.3570419234586413,3.300561159683753
BEL.NS,1331,2025-07-28,0.0014414461329579353,-0.0025690768,3.3201238912296716,3.3068276240765044
BEL.NS,1332,2025-07-29,0.0012303154217079282,-0.004507425,3.24975831473474,3.231134957694875
BEL.NS,1333,2025-07-30,0.001076000975444913,-0.008796884,3.237550363012658,3.205620756963678
BEL.NS,1334,2025-07-31,0.0012870824430137873,-0.015400593,3.217741775346531,3.1641141680918796
BEL.NS,1335,2025-08-01,0.001574274036101997,0.03274112,3.1788418022503944,3.277760549828736
BEL.NS,1336,2025-08-04,0.0014378586784005165,-0.0074444595,3.1093141352300604,3.081735871410317
BEL.NS,1337,2025-08-05,0.0009358749957755208,0.00788832,3.2523137131679736,3.2749041036136957
BEL.NS,1338,2025-08-06,0.0011046226136386395,-0.0050038914,3.2189114590356023,3.1992703892492633
BEL.NS,1339,2025-08-07,0.0009716068161651492,-0.008123732,3.254186020284219,3.2246168254901164
BEL.NS,1340,2025-08-08,0.0012484336039051414,-0.0018201127,3.2322535224486293,3.2223475697732336
BEL.NS,1341,2025-08-11,0.0012390936026349664,-0.009247186,3.1953414272152325,3.1618756508130184
BEL.NS,1342,2025-08-12,0.0013093797024339437,0.02234789,3.1873688185162914,3.254338621326312
BEL.NS,1343,2025-08-13,0.001109614036977291,-0.007861937,3.145172459329221,3.1169866594494433
BEL.NS,1344,2025-08-14,0.0012715868651866913,-0.0062353206,3.245208724166762,3.2208781809683797
BEL.NS,1345,2025-08-18,0.0015601575141772628,-0.0064052865,3.210337630293989,3.1848056994670064
BEL.NS,1346,2025-08-19,0.001447581802494824,-0.021576064,3.1818052655883773,3.108654400002816
BEL.NS,1347,2025-08-20,0.0014547447208315134,0.0063198046,3.1530687470239736,3.1683863321053467
BEL.NS,1348,2025-08-21,0.0012169159017503262,0.0017369644,3.056088081971923,3.0576754642787
BEL.NS,1349,2025-08-22,0.001464454922825098,-0.007469699,3.0844294025414523,3.0569129321256185
BEL.NS,1350,2025-08-25,0.001677574822679162,-0.016664397,3.0927170751740776,3.036085549347612
BEL.NS,1351,2025-08-26,0.0012057176791131496,-0.005466706,3.0584006268944464,3.0380182575144454
BEL.NS,1352,2025-08-28,0.0013411124236881733,0.0152535,2.986044658133942,3.0275320295089
BEL.NS,1353,2025-08-29,0.0015699060168117285,0.012181925,2.9632477286510572,2.9946444798507748
BEL.NS,1354,2025-09-01,0.0012500006705522537,0.0072212196,3.0274356721525195,3.04549058469298
BEL.NS,1355,2025-09-02,0.0010734162060543895,0.005576201,3.079704459977821,3.093556837024042
BEL.NS,1356,2025-09-03,0.0010150630259886384,-0.016371768,3.1112047665364178,3.057165628104777
BEL.NS,1357,2025-09-04,0.0011654701083898544,-0.004563803,3.136315727067458,3.1183678354441455
BEL.NS,1358,2025-09-05,0.0011615448165684938,0.0029665588,3.063546918543268,3.0690702479754655
BEL.NS,1359,2025-09-08,0.0009618517942726612,0.00013448969,3.0429900929368072,3.0404748575339196
BEL.NS,1360,2025-09-09,0.0009230818832293153,0.043285355,3.055777831789299,3.185108144415194
BEL.NS,1361,2025-09-10,0.0012645091628655791,-0.007473235,3.0574072368962315,3.03072613315869
BEL.NS,1362,2025-09-11,0.0011769976699724793,0.03673888,3.2460754316415468,3.361376275351584
BEL.NS,1363,2025-09-12,0.001156141166575253,-0.0021286695,3.211976710130135,3.2014381588249083
BEL.NS,1364,2025-09-15,0.001356672029942274,0.0111682415,3.378701579656357,3.4118070316829465
BEL.NS,1365,2025-09-16,0.0006305355345830321,0.023082685,3.366282523243719,3.441815175577091
BEL.NS,1366,2025-09-17,0.0008072400232777,-0.005579822,3.419078791043564,3.397258536925138
BEL.NS,1367,2025-09-18,0.0006851298967376351,-0.0024396873,3.5277449087048143,3.516728898146566
BEL.NS,1368,2025-09-19,0.0010136625496670604,-0.00611391,3.501916567059344,3.476981678227736
BEL.NS,1369,2025-09-22,0.0010541604133322835,-0.0047981734,3.4903242871401527,3.4699192544726984
BEL.NS,1370,2025-09-23,0.0005933726206421852,-0.022252453,3.4593971942784747,3.3804112773059978
BEL.NS,1371,2025-09-24,0.0011719927424564958,0.019471409,3.4385146967680433,3.5013638497607062
BEL.NS,1372,2025-09-25,0.0010473098373040557,-0.017983388,3.3324838917253796,3.269130748104809
BEL.NS,1373,2025-09-26,0.0016650804318487644,0.010229948,3.4249445282646955,3.454229961974938
BEL.NS,1374,2025-09-29,0.0010869884863495827,0.010001222,3.3378957146221646,3.367618188479651
BEL.NS,1375,2025-09-30,0.0005446518771350384,0.0063126483,3.383585272890799,3.403091156725046
BEL.NS,1376,2025-10-01,0.0008887971052899957,0.015129157,3.431675754997035,3.480500657358259
BEL.NS,1377,2025-10-03,0.001237085205502808,0.0014539829,3.462796281203348,3.4635464257405455
BEL.NS,1378,2025-10-06,0.0013826887588948011,-0.0071385494,3.535485826601178,3.5054007082203076
BEL.NS,1379,2025-10-07,0.000864872126840055,-0.016207619,3.540696403463204,3.4803001305852206
BEL.NS,1380,2025-10-08,0.00107537058647722,0.014121158,3.506825786288683,3.5525259453859745
BEL.NS,1381,2025-10-09,0.0010232647182419896,0.010137969,3.428616796265627,3.459835679277528
BEL.NS,1382,2025-10-10,0.001529612927697599,-0.009915337,3.497265091787015,3.4573001987446794
BEL.NS,1383,2025-10-13,0.0011311511043459177,-0.01709822,3.5445719162720604,3.4800296065092597
BEL.NS,1384,2025-10-14,0.00106318318285048,0.0141651,3.496222777472664,3.54198134773496
BEL.NS,1385,2025-10-15,0.001225464278832078,0.009066357,3.4146395971494785,3.4413806497074915
BEL.NS,1386,2025-10-16,0.001179487444460392,0.0024283566,3.48137369901882,3.4857163571397027
BEL.NS,1387,2025-10-17,0.001532473717816174,0.008963205,3.5260361896491186,3.5521971261180845
BEL.NS,1388,2025-10-20,0.0014257750008255243,0.002881159,3.537398553718621,3.54253949714379
BEL.NS,1389,2025-10-21,0.001183586660772562,0.0022743128,3.579963487869187,3.583863631464951
BEL.NS,1390,2025-10-23,0.0013929733540862799,0.008121349,3.594797491567579,3.6189509942761533
BEL.NS,1391,2025-10-24,0.0015436578541994095,-0.016348794,3.606490606964238,3.5420611045239916
BEL.NS,1392,2025-10-27,0.0014758588513359427,-0.0038539884,3.6461577840301316,3.6267529587701004
BEL.NS,1393,2025-10-28,0.0011339866323396564,-0.0153548,3.5639440871771697,3.50524553692544
BEL.NS,1394,2025-10-29,0.0015201037749648094,0.0066306065,3.546536120347049,3.5646331934254154
BEL.NS,1395,2025-10-30,0.0013973136665299535,0.039521813,3.4715670994259735,3.6037341781287986
BEL.NS,1396,2025-10-31,0.0018171451520174742,-0.008918127,3.5047274468123217,3.4671714884797593
